pmid,Sarcoma,prob,class_0,class_1
10037348,0,0.999622106552124,0.999622106552124,0.0003778799145948142
10873802,0,0.977246105670929,0.977246105670929,0.022753868252038956
11050493,0,0.999371349811554,0.999371349811554,0.000628723471891135
11096383,0,0.999733030796051,0.999733030796051,0.0002670134708750993
11734111,0,0.99996018409729,0.99996018409729,3.978856329922564e-05
11770900,0,0.9999772310256958,0.9999772310256958,2.2804497348261066e-05
11771519,0,0.9999935626983643,0.9999935626983643,6.486829533969285e-06
11773182,0,0.999195396900177,0.999195396900177,0.0008046270813792944
11777191,0,0.9999886751174927,0.9999886751174927,1.1375155736459419e-05
11786587,0,0.9999638795852661,0.9999638795852661,3.6104833270655945e-05
11792416,0,0.9880158305168152,0.9880158305168152,0.011984225362539291
11802200,0,0.9997473359107971,0.9997473359107971,0.0002526350726839155
11807889,0,0.9992842078208923,0.9992842078208923,0.0007158707594498992
11815285,0,0.991448700428009,0.991448700428009,0.00855131447315216
11815953,0,0.9999195337295532,0.9999195337295532,8.043317939154804e-05
11818472,0,0.9999916553497314,0.9999916553497314,8.302979040308855e-06
11835590,0,0.9996956586837769,0.9996956586837769,0.0003043212345801294
11839647,0,0.9999939203262329,0.9999939203262329,6.137053787824698e-06
11841735,0,0.9935925602912903,0.9935925602912903,0.006407374516129494
11844814,0,0.9999904632568359,0.9999904632568359,9.515071724308655e-06
11844834,0,0.9985596537590027,0.9985596537590027,0.00144037208519876
11845853,0,0.9961129426956177,0.9961129426956177,0.0038870605640113354
11849805,0,0.9997773766517639,0.9997773766517639,0.00022264527797233313
11853000,0,0.9926519989967346,0.9926519989967346,0.007347999606281519
11854546,0,0.9718083739280701,0.9718083739280701,0.028191590681672096
11856596,0,0.9947836995124817,0.9947836995124817,0.005216343328356743
11861384,0,0.9997057318687439,0.9997057318687439,0.0002942846913356334
11867244,0,0.9999629259109497,0.9999629259109497,3.7117973988642916e-05
11870180,0,0.9999938011169434,0.9999938011169434,6.168257186800474e-06
11870183,0,0.9997816681861877,0.9997816681861877,0.00021829658362548798
11870184,0,0.9996565580368042,0.9996565580368042,0.0003434810496401042
11872282,0,0.9973612427711487,0.9973612427711487,0.002638805191963911
11890312,0,0.9954904913902283,0.9954904913902283,0.00450947554782033
11894022,0,0.9958600401878357,0.9958600401878357,0.004140006843954325
11895895,0,0.9998112320899963,0.9998112320899963,0.0001887483085738495
11895900,0,0.9868435263633728,0.9868435263633728,0.013156518340110779
11896120,0,0.9995703101158142,0.9995703101158142,0.00042970667709596455
11900213,0,0.9995647072792053,0.9995647072792053,0.0004352285177446902
11900241,0,0.9657225608825684,0.9657225608825684,0.03427744656801224
11900993,0,0.9997630715370178,0.9997630715370178,0.00023695381241850555
11904022,0,0.9993334412574768,0.9993334412574768,0.000666508509311825
11909725,0,0.9994102716445923,0.9994102716445923,0.0005897970986552536
11912514,0,0.9719593524932861,0.9719593524932861,0.028040600940585136
11916502,0,0.9996826648712158,0.9996826648712158,0.00031737532117404044
11919245,0,0.9987976551055908,0.9987976551055908,0.0012023434974253178
11919254,0,0.9999129772186279,0.9999129772186279,8.701995830051601e-05
11920535,0,0.9875024557113647,0.9875024557113647,0.01249751728028059
11921025,0,0.99998939037323,0.99998939037323,1.0621267392707523e-05
11926414,0,0.9996151924133301,0.9996151924133301,0.000384757062420249
11926415,0,0.9987988471984863,0.9987988471984863,0.0012010878417640924
11929325,0,0.9979810118675232,0.9979810118675232,0.0020189580973237753
11929828,0,0.9995198249816895,0.9995198249816895,0.0004801349132321775
11937001,0,0.9998020529747009,0.9998020529747009,0.0001979183143703267
11939604,0,0.9942442774772644,0.9942442774772644,0.0057556820102036
11945064,0,0.9950672388076782,0.9950672388076782,0.004932746756821871
11945150,0,0.9998719692230225,0.9998719692230225,0.00012798803800251335
11948111,0,0.988588809967041,0.988588809967041,0.01141118723899126
11948419,0,0.9876383543014526,0.9876383543014526,0.012361695989966393
11956274,0,0.9334668517112732,0.9334668517112732,0.06653313338756561
11956275,0,0.9999502897262573,0.9999502897262573,4.973435352439992e-05
11956427,0,0.999995231628418,0.999995231628418,4.727001396531705e-06
11961194,0,0.9978474378585815,0.9978474378585815,0.0021525206975638866
11961196,0,0.9998034834861755,0.9998034834861755,0.00019652638002298772
11964299,0,0.999922513961792,0.999922513961792,7.751349039608613e-05
11977011,0,0.9553800821304321,0.9553800821304321,0.044619932770729065
11980996,0,0.9890697598457336,0.9890697598457336,0.010930247604846954
11980998,0,0.997955322265625,0.997955322265625,0.002044612541794777
11981013,0,0.997923731803894,0.997923731803894,0.0020762200001627207
11981218,0,0.9999680519104004,0.9999680519104004,3.2001153158489615e-05
11983753,0,0.9965941309928894,0.9965941309928894,0.00340585270896554
11984100,0,0.9985918402671814,0.9985918402671814,0.0014081078115850687
11997204,0,0.9998125433921814,0.9998125433921814,0.000187454090337269
11999948,0,0.999962329864502,0.999962329864502,3.764804205275141e-05
12000735,0,0.9996566772460938,0.9996566772460938,0.0003433700476307422
12000816,0,0.9998800754547119,0.9998800754547119,0.00011991512292297557
12001130,0,0.9999477863311768,0.9999477863311768,5.216662975726649e-05
12001994,0,0.999765932559967,0.999765932559967,0.0002340639621252194
12001998,0,0.9999856948852539,0.9999856948852539,1.4265912795963231e-05
12003186,0,0.9819060564041138,0.9819060564041138,0.018093980848789215
12004304,0,0.9999302625656128,0.9999302625656128,6.968917296035215e-05
12006516,0,0.991855263710022,0.991855263710022,0.00814477726817131
12007754,0,0.9971344470977783,0.9971344470977783,0.002865597140043974
12007755,0,0.9959403276443481,0.9959403276443481,0.00405974080786109
12008674,0,0.9985296726226807,0.9985296726226807,0.0014703653287142515
12012296,0,0.9999693632125854,0.9999693632125854,3.066067802137695e-05
12017289,0,0.9981010556221008,0.9981010556221008,0.001898962422274053
12019151,0,0.9998763799667358,0.9998763799667358,0.00012363791756797582
12023142,0,0.9998130202293396,0.9998130202293396,0.0001869503757916391
12028034,0,0.9997612833976746,0.9997612833976746,0.00023874831094872206
12029426,0,0.9997451901435852,0.9997451901435852,0.00025484140496701
12031845,0,0.9978565573692322,0.9978565573692322,0.0021433746442198753
12032772,0,0.9954186677932739,0.9954186677932739,0.004581349436193705
12033969,0,0.9998793601989746,0.9998793601989746,0.0001205983353429474
12036907,0,0.9988968372344971,0.9988968372344971,0.0011030801106244326
12057554,0,0.9999468326568604,0.9999468326568604,5.31719924765639e-05
12060122,0,0.9998338222503662,0.9998338222503662,0.00016612889885436743
12062594,0,0.9968018531799316,0.9968018531799316,0.003198175458237529
12063677,0,0.9997925162315369,0.9997925162315369,0.0002075416559819132
12065799,0,0.9997773766517639,0.9997773766517639,0.00022264615108724684
12067991,0,0.9806622862815857,0.9806622862815857,0.019337685778737068
12068382,0,0.9998422861099243,0.9998422861099243,0.0001576898794155568
12072382,0,0.9997884631156921,0.9997884631156921,0.00021150143584236503
12074049,0,0.9995434880256653,0.9995434880256653,0.0004564903792925179
12074470,0,0.9999264478683472,0.9999264478683472,7.358691800618544e-05
12075032,0,0.9997163414955139,0.9997163414955139,0.0002836888306774199
12075033,0,0.9994138479232788,0.9994138479232788,0.0005861340323463082
12075036,0,0.9998692274093628,0.9998692274093628,0.00013077266339678317
12084348,0,0.9999847412109375,0.9999847412109375,1.530933877802454e-05
12086863,0,0.9999575614929199,0.9999575614929199,4.247832839610055e-05
12089226,0,0.9986916184425354,0.9986916184425354,0.0013084099628031254
12089228,0,0.9999741315841675,0.9999741315841675,2.5876239305944182e-05
12090735,0,0.9998908042907715,0.9998908042907715,0.00010918784391833469
12091334,0,0.9999330043792725,0.9999330043792725,6.69930232106708e-05
12091666,0,0.9942487478256226,0.9942487478256226,0.00575121957808733
12092855,0,0.9999270439147949,0.9999270439147949,7.291870133485645e-05
12094542,0,0.9996716976165771,0.9996716976165771,0.00032834376906976104
12101414,0,0.9996426105499268,0.9996426105499268,0.00035740173188969493
12108890,0,0.9938084483146667,0.9938084483146667,0.006191531661897898
12111104,0,0.966748833656311,0.966748833656311,0.033251192420721054
12112479,0,0.9989535808563232,0.9989535808563232,0.0010463647777214646
12113060,0,0.9981018900871277,0.9981018900871277,0.001898157293908298
12113783,0,0.9999099969863892,0.9999099969863892,9.001939179142937e-05
12114420,0,0.9988483190536499,0.9988483190536499,0.0011516661616042256
12114421,0,0.9860638380050659,0.9860638380050659,0.013936097733676434
12118021,0,0.9960737228393555,0.9960737228393555,0.003926348872482777
12118022,0,0.9961704611778259,0.9961704611778259,0.0038295977283269167
12119743,0,0.9968716502189636,0.9968716502189636,0.0031284005381166935
12125972,0,0.9995633959770203,0.9995633959770203,0.00043661086237989366
12125986,0,0.9997734427452087,0.9997734427452087,0.0002265728107886389
12130788,0,0.9918709993362427,0.9918709993362427,0.008129071444272995
12130922,0,0.9950308799743652,0.9950308799743652,0.004969075322151184
12132939,0,0.9900990128517151,0.9900990128517151,0.009900947101414204
12139741,0,0.999997615814209,0.999997615814209,2.408425643807277e-06
12145465,0,0.9748548865318298,0.9748548865318298,0.025145133957266808
12147437,0,0.9994352459907532,0.9994352459907532,0.0005647907382808626
12161080,0,0.9973504543304443,0.9973504543304443,0.002649488626047969
12170569,0,0.9997259974479675,0.9997259974479675,0.0002739618648774922
12170570,0,0.999944806098938,0.999944806098938,5.5250322475330904e-05
12170571,0,0.9998630285263062,0.9998630285263062,0.00013692544598598033
12170575,0,0.9998865127563477,0.9998865127563477,0.00011349566193530336
12170576,0,0.9998167157173157,0.9998167157173157,0.0001832718262448907
12170772,0,0.9736433029174805,0.9736433029174805,0.026356685906648636
12171542,0,0.9995604157447815,0.9995604157447815,0.0004395662690512836
12173337,0,0.9980588555335999,0.9980588555335999,0.001941151567734778
12182434,0,0.9965215921401978,0.9965215921401978,0.003478385740891099
12182988,0,0.9443486928939819,0.9443486928939819,0.055651333183050156
12186971,0,0.9992944002151489,0.9992944002151489,0.0007055312744341791
12187163,0,0.9994004964828491,0.9994004964828491,0.0005995510146021843
12187164,0,0.9940107464790344,0.9940107464790344,0.005989231634885073
12187174,0,0.9977230429649353,0.9977230429649353,0.0022769940551370382
12194986,0,0.9999674558639526,0.9999674558639526,3.2548323360970244e-05
12199628,0,0.9993522763252258,0.9993522763252258,0.0006477453862316906
12208752,0,0.9959312081336975,0.9959312081336975,0.004068784881383181
12208764,0,0.9987583160400391,0.9987583160400391,0.001241739490069449
12223047,0,0.999729335308075,0.999729335308075,0.000270705932052806
12228037,0,0.9966325163841248,0.9966325163841248,0.003367532743141055
12228198,0,0.9776427745819092,0.9776427745819092,0.022357283160090446
12228199,0,0.978527843952179,0.978527843952179,0.021472148597240448
12228200,0,0.9912109971046448,0.9912109971046448,0.008788981474936008
12228211,0,0.8543460965156555,0.8543460965156555,0.14565390348434448
12233926,0,0.9837070107460022,0.9837070107460022,0.016292952001094818
12351374,0,0.9955906867980957,0.9955906867980957,0.00440936628729105
12351602,0,0.99985671043396,0.99985671043396,0.00014332013961393386
12353276,0,0.530453622341156,0.530453622341156,0.469546377658844
12370270,0,0.9784249067306519,0.9784249067306519,0.02157510817050934
12374677,0,0.9980792999267578,0.9980792999267578,0.0019206601427868009
12389007,0,0.9952989220619202,0.9952989220619202,0.004701122175902128
12389073,0,0.9967702627182007,0.9967702627182007,0.0032297433353960514
12393402,0,0.9999985694885254,0.9999985694885254,1.4304206388260354e-06
12393437,0,0.9999288320541382,0.9999288320541382,7.116807682905346e-05
12400610,0,0.993415117263794,0.993415117263794,0.006584828719496727
12407407,0,0.9943127632141113,0.9943127632141113,0.005687279161065817
12414617,0,0.999966025352478,0.999966025352478,3.391748759895563e-05
12416254,0,0.9988086223602295,0.9988086223602295,0.0011913751950487494
12417509,0,0.9977881908416748,0.9977881908416748,0.0022117714397609234
12421930,0,0.9999383687973022,0.9999383687973022,6.160887278383598e-05
12424068,0,0.9995706677436829,0.9995706677436829,0.000429294363129884
12430625,0,0.9999105930328369,0.9999105930328369,8.941718260757625e-05
12431966,0,0.9324914216995239,0.9324914216995239,0.06750854104757309
12432234,0,0.999996542930603,0.999996542930603,3.4720108033070574e-06
12432257,0,0.9997240900993347,0.9997240900993347,0.0002759470953606069
12436216,0,0.9996691942214966,0.9996691942214966,0.00033079288550652564
12437658,0,0.9999856948852539,0.9999856948852539,1.4361904504767153e-05
12439605,0,0.9999152421951294,0.9999152421951294,8.480755786877126e-05
12440623,0,0.9999359846115112,0.9999359846115112,6.39597128611058e-05
12445286,0,0.9999868869781494,0.9999868869781494,1.3098096133035142e-05
12448653,0,0.9958439469337463,0.9958439469337463,0.004156108014285564
12449727,0,0.9998894929885864,0.9998894929885864,0.00011050765169784427
12452017,0,0.999914288520813,0.999914288520813,8.573992818128318e-05
12455034,0,0.999790370464325,0.999790370464325,0.000209678866667673
12461273,0,0.9987577199935913,0.9987577199935913,0.0012423073640093207
12463057,0,0.9999326467514038,0.9999326467514038,6.738578667864203e-05
12463482,0,0.999990701675415,0.999990701675415,9.354156645713374e-06
12467066,0,0.9998574256896973,0.9998574256896973,0.00014255414134822786
12467067,0,0.9847092628479004,0.9847092628479004,0.015290780924260616
12469122,0,0.999817430973053,0.999817430973053,0.0001825847866712138
12471564,0,0.9999212026596069,0.9999212026596069,7.88487886893563e-05
12471875,0,0.9740996360778809,0.9740996360778809,0.025900356471538544
12479596,0,0.9999167919158936,0.9999167919158936,8.315951708937064e-05
12479700,0,0.9676575660705566,0.9676575660705566,0.032342422753572464
12481419,0,0.9998869895935059,0.9998869895935059,0.00011298307072138414
12481439,0,0.9996682405471802,0.9996682405471802,0.0003317941154818982
12485506,0,0.9988211989402771,0.9988211989402771,0.0011787292314693332
12487054,0,0.9996381998062134,0.9996381998062134,0.00036178124719299376
12487055,0,0.9980642199516296,0.9980642199516296,0.0019357731798663735
12487061,0,0.9895675778388977,0.9895675778388977,0.010432417504489422
12487062,0,0.999637246131897,0.999637246131897,0.00036273905425332487
12488415,0,0.9989196062088013,0.9989196062088013,0.0010804650373756886
12489056,0,0.9999798536300659,0.9999798536300659,2.0204082829877734e-05
12489057,0,0.9972917437553406,0.9972917437553406,0.002708194777369499
12496746,0,0.9998189806938171,0.9998189806938171,0.00018101306341122836
12500856,0,0.9984877109527588,0.9984877109527588,0.0015122945187613368
12506174,1,0.9196425676345825,0.0803573951125145,0.9196425676345825
12506181,0,0.998404324054718,0.998404324054718,0.001595697132870555
12507114,0,0.9926217794418335,0.9926217794418335,0.007378244306892157
12507200,0,0.9999818801879883,0.9999818801879883,1.814248025766574e-05
12509463,0,0.9999815225601196,0.9999815225601196,1.84371219802415e-05
12509854,0,0.9993359446525574,0.9993359446525574,0.0006640085484832525
12512386,0,0.9973065853118896,0.9973065853118896,0.002693404210731387
12512387,0,0.9806444048881531,0.9806444048881531,0.019355541095137596
12515985,0,0.9997707009315491,0.9997707009315491,0.00022931226703803986
12517776,0,0.9999899864196777,0.9999899864196777,1.001336750050541e-05
12517803,0,0.9997169375419617,0.9997169375419617,0.00028305285377427936
12518842,0,0.9954470992088318,0.9954470992088318,0.0045528835617005825
12522440,0,0.9974079728126526,0.9974079728126526,0.002592067699879408
12523578,0,0.9999935626983643,0.9999935626983643,6.494728040706832e-06
12524207,0,0.9996607303619385,0.9996607303619385,0.00033925322350114584
12525513,0,0.9699336290359497,0.9699336290359497,0.03006638027727604
12525516,0,0.9999532699584961,0.9999532699584961,4.6725745050935075e-05
12525525,0,0.9902122616767883,0.9902122616767883,0.009787683375179768
12527050,0,0.9830368161201477,0.9830368161201477,0.01696317456662655
12527942,0,0.9999679327011108,0.9999679327011108,3.208653288311325e-05
12528774,0,0.9905261993408203,0.9905261993408203,0.009473776444792747
12531551,0,0.999961256980896,0.999961256980896,3.8735313864890486e-05
12532415,0,0.999810516834259,0.999810516834259,0.0001894527522381395
12538463,0,0.9999611377716064,0.9999611377716064,3.891103187925182e-05
12538509,0,0.99982088804245,0.99982088804245,0.00017916099750436842
12538684,0,0.9998475313186646,0.9998475313186646,0.00015249908028636128
12543774,0,0.994779109954834,0.994779109954834,0.005220938473939896
12543801,1,0.9998481273651123,0.00015185988740995526,0.9998481273651123
12544496,0,0.9999722242355347,0.9999722242355347,2.7738948119804263e-05
12547048,0,0.9999043941497803,0.9999043941497803,9.558274905430153e-05
12568438,0,0.9999760389328003,0.9999760389328003,2.390881854807958e-05
12569610,0,0.9846968650817871,0.9846968650817871,0.015303091146051884
12569616,1,0.9850785732269287,0.014921367168426514,0.9850785732269287
12573745,0,0.9840884208679199,0.9840884208679199,0.015911558642983437
12573765,0,0.9991475343704224,0.9991475343704224,0.000852486293297261
12575893,0,0.9999474287033081,0.9999474287033081,5.259526733425446e-05
12576421,0,0.9998719692230225,0.9998719692230225,0.0001279852440347895
12576429,0,0.9841682314872742,0.9841682314872742,0.015831833705306053
12576926,0,0.9835405945777893,0.9835405945777893,0.01645943522453308
12580959,0,0.9999762773513794,0.9999762773513794,2.374492396484129e-05
12584245,0,0.9996140599250793,0.9996140599250793,0.0003859804419334978
12586801,0,0.9998207688331604,0.9998207688331604,0.0001792081311577931
12586811,0,0.9993416666984558,0.9993416666984558,0.0006583440699614584
12589029,0,0.9997208714485168,0.9997208714485168,0.0002791156293824315
12596358,0,0.9997678399085999,0.9997678399085999,0.00023218753631226718
12599934,0,0.9997385144233704,0.9997385144233704,0.0002614897966850549
12600231,0,0.9995404481887817,0.9995404481887817,0.0004595686914399266
12610175,0,0.9829339385032654,0.9829339385032654,0.017066070809960365
12612654,0,0.9999756813049316,0.9999756813049316,2.4328877771040425e-05
12614096,0,0.9999648332595825,0.9999648332595825,3.5217544791521505e-05
12616696,0,0.9999704360961914,0.9999704360961914,2.9521286705858074e-05
12617866,0,0.99991774559021,0.99991774559021,8.220134623115882e-05
12617874,0,0.9997162222862244,0.9997162222862244,0.00028374860994517803
12617876,0,0.9999874830245972,0.9999874830245972,1.2522231372713577e-05
12618310,0,0.9981555342674255,0.9981555342674255,0.0018445091554895043
12627515,0,0.999021053314209,0.999021053314209,0.0009789725299924612
12630584,0,0.9861775636672974,0.9861775636672974,0.01382242888212204
12631596,0,0.9999442100524902,0.9999442100524902,5.5844386224634945e-05
12633578,0,0.9999878406524658,0.9999878406524658,1.2187259017082397e-05
12643004,0,0.9511421918869019,0.9511421918869019,0.048857834190130234
12647987,0,0.9990459084510803,0.9990459084510803,0.0009540460305288434
12652470,0,0.9993476271629333,0.9993476271629333,0.0006523621850647032
12653602,0,0.9999122619628906,0.9999122619628906,8.768676343606785e-05
12654284,0,0.99755859375,0.99755859375,0.002441387390717864
12658737,0,0.9998694658279419,0.9998694658279419,0.00013054990267846733
12665678,0,0.9938589930534363,0.9938589930534363,0.006141066551208496
12669451,0,0.9993220567703247,0.9993220567703247,0.0006779316463507712
12670465,0,0.9999256134033203,0.9999256134033203,7.438565080519766e-05
12673114,0,0.999147891998291,0.999147891998291,0.0008521089912392199
12673699,0,0.9951167106628418,0.9951167106628418,0.004883292131125927
12673703,0,0.9998525381088257,0.9998525381088257,0.00014738240861333907
12673724,0,0.999168872833252,0.999168872833252,0.00083109678234905
12673728,0,0.9924128651618958,0.9924128651618958,0.007587079424411058
12679319,0,0.9999387264251709,0.9999387264251709,6.125725485617295e-05
12683850,0,0.9396840333938599,0.9396840333938599,0.06031593680381775
12684059,0,0.9817795157432556,0.9817795157432556,0.01822042465209961
12690645,0,0.9992921352386475,0.9992921352386475,0.0007078055059537292
12690653,0,0.9868844747543335,0.9868844747543335,0.013115467503666878
12693647,0,0.9997759461402893,0.9997759461402893,0.00022404862102121115
12699111,0,0.9999399185180664,0.9999399185180664,6.0107344324933365e-05
12699547,0,0.9990493655204773,0.9990493655204773,0.0009505836642347276
12703202,0,0.9971444010734558,0.9971444010734558,0.002855556085705757
12707957,0,0.9719112515449524,0.9719112515449524,0.028088698163628578
12712222,0,0.9999446868896484,0.9999446868896484,5.526491077034734e-05
12712456,0,0.9964932799339294,0.9964932799339294,0.003506676061078906
12712459,0,0.9913923740386963,0.9913923740386963,0.008607691153883934
12712485,0,0.9999711513519287,0.9999711513519287,2.8807569833588786e-05
12712486,0,0.9990230798721313,0.9990230798721313,0.0009768788004294038
12716032,0,0.997760534286499,0.997760534286499,0.0022394752595573664
12719883,0,0.995236873626709,0.995236873626709,0.004763116128742695
12720120,0,0.9999622106552124,0.9999622106552124,3.776501398533583e-05
12720140,0,0.9998890161514282,0.9998890161514282,0.00011093894863734022
12720154,0,0.9999696016311646,0.9999696016311646,3.042663593078032e-05
12720219,0,0.9999340772628784,0.9999340772628784,6.586671224795282e-05
12721762,0,0.9995496869087219,0.9995496869087219,0.00045029024477116764
12734085,0,0.9999843835830688,0.9999843835830688,1.5665838873246685e-05
12735142,0,0.9997654557228088,0.9997654557228088,0.0002345686370972544
12735147,0,0.999962329864502,0.999962329864502,3.764951179618947e-05
12738329,0,0.7548109292984009,0.7548109292984009,0.24518904089927673
12743158,0,0.9998070597648621,0.9998070597648621,0.00019292818615213037
12743604,0,0.9999735355377197,0.9999735355377197,2.642773870320525e-05
12747743,0,0.9999544620513916,0.9999544620513916,4.553392136585899e-05
12747880,0,0.9999499320983887,0.9999499320983887,5.010500535718165e-05
12748311,0,0.9980754852294922,0.9980754852294922,0.001924540614709258
12748460,0,0.9996981620788574,0.9996981620788574,0.0003018887073267251
12750278,0,0.999982476234436,0.999982476234436,1.7559219486429356e-05
12755316,0,0.9999556541442871,0.9999556541442871,4.434842776390724e-05
12759344,0,0.9997795224189758,0.9997795224189758,0.00022046944650355726
