pmid,Prostate Cancer,prob,class_0,class_1
10037348,0,0.9998631477355957,0.9998631477355957,0.00013686006423085928
10873802,0,0.9824841618537903,0.9824841618537903,0.01751578412950039
11050493,0,0.9996052384376526,0.9996052384376526,0.0003947705263271928
11096383,0,0.9998940229415894,0.9998940229415894,0.0001059601127053611
11734111,0,0.9931972026824951,0.9931972026824951,0.006802787072956562
11770900,0,0.999963641166687,0.999963641166687,3.6381261452334e-05
11771519,0,0.9998231530189514,0.9998231530189514,0.00017692724941298366
11773182,0,0.9999468326568604,0.9999468326568604,5.3169609600445256e-05
11777191,0,0.9866090416908264,0.9866090416908264,0.013390901498496532
11786587,0,0.9764587879180908,0.9764587879180908,0.023541172966361046
11792416,0,0.9993022680282593,0.9993022680282593,0.0006976898876018822
11802200,0,0.9987896084785461,0.9987896084785461,0.0012103640474379063
11807889,0,0.9996616840362549,0.9996616840362549,0.0003382837167009711
11815285,0,0.9872036576271057,0.9872036576271057,0.01279632467776537
11815953,0,0.9993174076080322,0.9993174076080322,0.000682641111779958
11818472,0,0.9951730370521545,0.9951730370521545,0.0048270090483129025
11835590,0,0.9418763518333435,0.9418763518333435,0.0581236332654953
11839647,0,0.9991198182106018,0.9991198182106018,0.0008801242802292109
11841735,0,0.999971866607666,0.999971866607666,2.8095990273868665e-05
11844814,0,0.9994205236434937,0.9994205236434937,0.0005795368924736977
11844834,0,0.9998069405555725,0.9998069405555725,0.00019304631859995425
11845853,0,0.999985933303833,0.999985933303833,1.4092694982537068e-05
11849805,0,0.9997120499610901,0.9997120499610901,0.0002879246021620929
11853000,0,0.9992331266403198,0.9992331266403198,0.0007668640464544296
11854546,0,0.9853014349937439,0.9853014349937439,0.014698613435029984
11856596,0,0.998124897480011,0.998124897480011,0.001875084824860096
11861384,0,0.9992750287055969,0.9992750287055969,0.0007249936461448669
11867244,0,0.9964141845703125,0.9964141845703125,0.00358576700091362
11870180,0,0.9999086856842041,0.9999086856842041,9.125968790613115e-05
11870183,0,0.9999513626098633,0.9999513626098633,4.866935341851786e-05
11870184,0,0.9914637207984924,0.9914637207984924,0.008536230772733688
11872282,0,0.9783447980880737,0.9783447980880737,0.021655242890119553
11890312,0,0.9924125075340271,0.9924125075340271,0.007587532978504896
11894022,0,0.9991413354873657,0.9991413354873657,0.0008586255717091262
11895895,0,0.9939877986907959,0.9939877986907959,0.006012161262333393
11895900,0,0.9941365718841553,0.9941365718841553,0.005863442085683346
11896120,0,0.9999414682388306,0.9999414682388306,5.854613482370041e-05
11900213,0,0.9999229907989502,0.9999229907989502,7.696694956393912e-05
11900241,0,0.9997935891151428,0.9997935891151428,0.00020643211610149592
11900993,0,0.9653679132461548,0.9653679132461548,0.03463205322623253
11904022,0,0.9999681711196899,0.9999681711196899,3.183984517818317e-05
11909725,0,0.993166983127594,0.993166983127594,0.006833041552454233
11912514,0,0.9999117851257324,0.9999117851257324,8.821118535706773e-05
11916502,0,0.9996461868286133,0.9996461868286133,0.0003538575256243348
11919245,0,0.9999521970748901,0.9999521970748901,4.780028757522814e-05
11919254,0,0.9898579716682434,0.9898579716682434,0.010141951031982899
11920535,0,0.9998927116394043,0.9998927116394043,0.00010724602179834619
11921025,0,0.9999576807022095,0.9999576807022095,4.23491837864276e-05
11926414,0,0.7958599328994751,0.7958599328994751,0.2041400521993637
11926415,0,0.9891403913497925,0.9891403913497925,0.010859593749046326
11929325,0,0.9999301433563232,0.9999301433563232,6.983193452470005e-05
11929828,0,0.9779561758041382,0.9779561758041382,0.022043779492378235
11937001,0,0.9992535710334778,0.9992535710334778,0.0007463577785529196
11939604,0,0.9996598958969116,0.9996598958969116,0.00034015002893283963
11945064,0,0.9948857426643372,0.9948857426643372,0.0051142629235982895
11945150,0,0.9858270883560181,0.9858270883560181,0.014172871597111225
11948111,0,0.9999580383300781,0.9999580383300781,4.192116830381565e-05
11948419,0,0.9898527264595032,0.9898527264595032,0.010147237218916416
11956274,0,0.9853178262710571,0.9853178262710571,0.014682185836136341
11956275,0,0.9677185416221619,0.9677185416221619,0.032281532883644104
11956427,0,0.9947324991226196,0.9947324991226196,0.005267513915896416
11961194,0,0.9966562986373901,0.9966562986373901,0.0033436454832553864
11961196,0,0.9997901320457458,0.9997901320457458,0.0002098358527291566
11964299,0,0.9028284549713135,0.9028284549713135,0.0971715897321701
11977011,0,0.9999891519546509,0.9999891519546509,1.0827239748323336e-05
11980996,0,0.9693235158920288,0.9693235158920288,0.030676525086164474
11980998,0,0.9984799027442932,0.9984799027442932,0.00152008852455765
11981013,0,0.9999465942382812,0.9999465942382812,5.335499736247584e-05
11981218,0,0.999812662601471,0.999812662601471,0.00018737012578640133
11983753,0,0.9982630610466003,0.9982630610466003,0.0017369791166856885
11984100,0,0.9966075420379639,0.9966075420379639,0.003392445622012019
11997204,0,0.9219502806663513,0.9219502806663513,0.0780496820807457
11999948,0,0.9999642372131348,0.9999642372131348,3.580372140277177e-05
12000735,0,0.9998636245727539,0.9998636245727539,0.0001363126648357138
12000816,0,0.9854859113693237,0.9854859113693237,0.014514079317450523
12001130,0,0.9629687070846558,0.9629687070846558,0.03703130781650543
12001994,0,0.9405915141105652,0.9405915141105652,0.0594085194170475
12001998,0,0.9997431635856628,0.9997431635856628,0.0002568709896877408
12003186,0,0.9991536140441895,0.9991536140441895,0.0008464067941531539
12004304,0,0.9999821186065674,0.9999821186065674,1.7850397853180766e-05
12006516,0,0.9997938275337219,0.9997938275337219,0.0002061799168586731
12007754,0,0.9981135129928589,0.9981135129928589,0.001886450918391347
12007755,0,0.985430121421814,0.985430121421814,0.014569859020411968
12008674,0,0.9995675683021545,0.9995675683021545,0.00043239726801402867
12012296,1,0.8676778674125671,0.13232213258743286,0.8676778674125671
12017289,0,0.9996371269226074,0.9996371269226074,0.0003628071863204241
12019151,0,0.9956479668617249,0.9956479668617249,0.004352041054517031
12023142,0,0.999933123588562,0.999933123588562,6.692144961562008e-05
12028034,0,0.9999047517776489,0.9999047517776489,9.522575419396162e-05
12029426,0,0.9462679624557495,0.9462679624557495,0.053731970489025116
12031845,0,0.9976972937583923,0.9976972937583923,0.0023027141578495502
12032772,0,0.9858949184417725,0.9858949184417725,0.014105083420872688
12033969,0,0.9451978206634521,0.9451978206634521,0.054802119731903076
12036907,0,0.9991135001182556,0.9991135001182556,0.0008864997653290629
12057554,0,0.9999681711196899,0.9999681711196899,3.186074536642991e-05
12060122,0,0.9999659061431885,0.9999659061431885,3.40537735610269e-05
12062594,0,0.9998866319656372,0.9998866319656372,0.0001133151599788107
12063677,0,0.9962038397789001,0.9962038397789001,0.0037961609195917845
12065799,0,0.9944803714752197,0.9944803714752197,0.005519644822925329
12067991,0,0.9788463115692139,0.9788463115692139,0.02115372195839882
12068382,0,0.9905514717102051,0.9905514717102051,0.009448482654988766
12072382,0,0.9991551637649536,0.9991551637649536,0.0008447968866676092
12074049,0,0.9910488128662109,0.9910488128662109,0.008951160125434399
12074470,0,0.9786969423294067,0.9786969423294067,0.021303042769432068
12075032,0,0.9973558187484741,0.9973558187484741,0.0026441917289048433
12075033,0,0.9964648485183716,0.9964648485183716,0.0035351081751286983
12075036,0,0.9962900876998901,0.9962900876998901,0.0037099006585776806
