true_label,prediction,prob,class_0,class_1
0,0,0.9994375109672546,0.9994375109672546,0.0005624587065540254
0,0,0.9990419745445251,0.9990419745445251,0.0009580128826200962
0,0,0.9866880774497986,0.9866880774497986,0.013311939314007759
0,0,0.9993194341659546,0.9993194341659546,0.0006805623997934163
0,0,0.9431491494178772,0.9431491494178772,0.05685080960392952
0,0,0.9965879917144775,0.9965879917144775,0.0034119514748454094
0,0,0.9965447783470154,0.9965447783470154,0.0034551876597106457
0,0,0.999665379524231,0.999665379524231,0.000334600597852841
0,0,0.9984550476074219,0.9984550476074219,0.0015449499478563666
0,0,0.9998985528945923,0.9998985528945923,0.00010141036909772083
0,0,0.9999499320983887,0.9999499320983887,5.004426202503964e-05
0,0,0.999011754989624,0.999011754989624,0.0009882220765575767
0,0,0.9964964985847473,0.9964964985847473,0.0035035349428653717
0,0,0.9994567036628723,0.9994567036628723,0.0005432586185634136
0,0,0.9988918900489807,0.9988918900489807,0.0011080781696364284
1,0,0.9998291730880737,0.9998291730880737,0.00017075843061320484
0,0,0.9995649456977844,0.9995649456977844,0.0004350902163423598
1,1,0.9981020092964172,0.0018980407621711493,0.9981020092964172
0,0,0.9997527003288269,0.9997527003288269,0.00024725947878323495
0,0,0.9999433755874634,0.9999433755874634,5.662490730173886e-05
0,0,0.9998306035995483,0.9998306035995483,0.00016937310283537954
0,0,0.960177481174469,0.960177481174469,0.0398225262761116
1,1,0.9997791647911072,0.00022080056078266352,0.9997791647911072
0,0,0.9934806823730469,0.9934806823730469,0.006519338581711054
0,0,0.9942100048065186,0.9942100048065186,0.005789963062852621
0,0,0.9996944665908813,0.9996944665908813,0.0003055644338019192
0,0,0.9989171028137207,0.9989171028137207,0.0010829082457348704
0,0,0.9987785220146179,0.9987785220146179,0.0012214697198942304
0,0,0.9984571933746338,0.9984571933746338,0.0015428412007167935
0,0,0.9992626309394836,0.9992626309394836,0.0007373811095021665
0,0,0.999707043170929,0.999707043170929,0.0002928994072135538
0,0,0.9920497536659241,0.9920497536659241,0.007950290106236935
0,0,0.9989156723022461,0.9989156723022461,0.001084328512661159
0,0,0.9965247511863708,0.9965247511863708,0.003475268604233861
0,0,0.9992232322692871,0.9992232322692871,0.0007767970091663301
0,0,0.9998947381973267,0.9998947381973267,0.00010525256948312744
0,0,0.999734103679657,0.999734103679657,0.00026590353809297085
0,0,0.998446524143219,0.998446524143219,0.0015534748090431094
0,0,0.9999014139175415,0.9999014139175415,9.859635611064732e-05
1,0,0.9394305944442749,0.9394305944442749,0.06056936830282211
0,0,0.9991201758384705,0.9991201758384705,0.0008798770140856504
0,0,0.9977920055389404,0.9977920055389404,0.002208015648648143
0,0,0.9999033212661743,0.9999033212661743,9.663152741268277e-05
0,0,0.999545156955719,0.999545156955719,0.0004547630378510803
0,0,0.5963407754898071,0.5963407754898071,0.4036591649055481
0,0,0.9964513778686523,0.9964513778686523,0.003548676148056984
0,0,0.9986072182655334,0.9986072182655334,0.001392809092067182
0,0,0.9997950196266174,0.9997950196266174,0.00020494044292718172
0,0,0.9993834495544434,0.9993834495544434,0.0006165786180645227
0,0,0.9999027252197266,0.9999027252197266,9.727241558721289e-05
0,0,0.9998692274093628,0.9998692274093628,0.0001307200436713174
0,0,0.9990123510360718,0.9990123510360718,0.0009875674732029438
0,0,0.9997584223747253,0.9997584223747253,0.0002416337956674397
0,0,0.9977052807807922,0.9977052807807922,0.0022946998942643404
0,0,0.9991292357444763,0.9991292357444763,0.0008707323577255011
0,0,0.8453959822654724,0.8453959822654724,0.15460407733917236
0,0,0.9998893737792969,0.9998893737792969,0.00011064809950767085
0,0,0.9998012185096741,0.9998012185096741,0.00019878128659911454
0,0,0.9995019435882568,0.9995019435882568,0.0004980286466889083
1,0,0.9997877478599548,0.9997877478599548,0.00021231085702311248
0,0,0.9968476891517639,0.9968476891517639,0.0031522540375590324
0,0,0.9995148181915283,0.9995148181915283,0.0004851729318033904
0,0,0.9701513648033142,0.9701513648033142,0.02984864078462124
0,0,0.9997251629829407,0.9997251629829407,0.00027485506143420935
0,0,0.9984875917434692,0.9984875917434692,0.0015123339835554361
0,0,0.9998020529747009,0.9998020529747009,0.00019802515453193337
0,0,0.9998131394386292,0.9998131394386292,0.00018686092516873032
0,0,0.9994494318962097,0.9994494318962097,0.0005505848093889654
0,0,0.9998156428337097,0.9998156428337097,0.0001843792269937694
0,0,0.998461127281189,0.998461127281189,0.0015389213804155588
0,0,0.9998891353607178,0.9998891353607178,0.00011084927973570302
0,0,0.9998918771743774,0.9998918771743774,0.00010816522990353405
0,0,0.999543309211731,0.999543309211731,0.0004567794385366142
0,0,0.9995971322059631,0.9995971322059631,0.0004028798430226743
0,0,0.9991623163223267,0.9991623163223267,0.0008377076010219753
0,0,0.9996433258056641,0.9996433258056641,0.00035661173751577735
0,0,0.9997205138206482,0.9997205138206482,0.000279481551842764
0,0,0.9999711513519287,0.9999711513519287,2.884603054553736e-05
0,0,0.9994624257087708,0.9994624257087708,0.0005376370390877128
0,0,0.999785840511322,0.999785840511322,0.00021420510893221945
0,0,0.9991713762283325,0.9991713762283325,0.0008286605007015169
0,0,0.9914578795433044,0.9914578795433044,0.008542178198695183
1,1,0.999528169631958,0.0004718242562375963,0.999528169631958
0,0,0.9992855191230774,0.9992855191230774,0.0007145150448195636
0,0,0.9950979351997375,0.9950979351997375,0.00490205455571413
0,0,0.9998795986175537,0.9998795986175537,0.00012042860907968134
0,0,0.9997358918190002,0.9997358918190002,0.00026407765108160675
0,0,0.99969482421875,0.99969482421875,0.00030521475127898157
0,0,0.9997188448905945,0.9997188448905945,0.0002811178273987025
0,0,0.9941515326499939,0.9941515326499939,0.005848491098731756
0,0,0.9995241165161133,0.9995241165161133,0.0004759475705213845
0,0,0.9998272061347961,0.9998272061347961,0.0001728762435959652
0,0,0.9993696808815002,0.9993696808815002,0.0006302845431491733
0,0,0.9998162388801575,0.9998162388801575,0.0001837446034187451
0,0,0.9872461557388306,0.9872461557388306,0.012753788381814957
0,0,0.9993040561676025,0.9993040561676025,0.0006959871971048415
0,0,0.9997463822364807,0.9997463822364807,0.00025359992287121713
0,0,0.9530695080757141,0.9530695080757141,0.04693051427602768
0,0,0.9988574981689453,0.9988574981689453,0.0011425595730543137
0,0,0.9993875026702881,0.9993875026702881,0.0006124243955127895
0,0,0.9981232285499573,0.9981232285499573,0.0018767956644296646
0,0,0.9993261098861694,0.9993261098861694,0.0006739589152857661
0,0,0.9990217685699463,0.9990217685699463,0.0009782242123037577
0,0,0.9997619986534119,0.9997619986534119,0.00023799057817086577
0,0,0.9994640946388245,0.9994640946388245,0.0005358959315344691
0,0,0.9411888122558594,0.9411888122558594,0.05881117656826973
0,0,0.9997188448905945,0.9997188448905945,0.0002811352605931461
0,0,0.9921178221702576,0.9921178221702576,0.007882216013967991
0,0,0.9882310032844543,0.9882310032844543,0.0117690060287714
0,0,0.9998414516448975,0.9998414516448975,0.0001585188729222864
1,1,0.9999852180480957,1.478654030506732e-05,0.9999852180480957
0,0,0.9992770552635193,0.9992770552635193,0.0007229969487525523
0,0,0.9998410940170288,0.9998410940170288,0.000158828726853244
0,0,0.9968467354774475,0.9968467354774475,0.0031531890854239464
0,0,0.999861478805542,0.999861478805542,0.00013849844981450588
0,0,0.9952440857887268,0.9952440857887268,0.004755849484354258
0,0,0.9997661709785461,0.9997661709785461,0.00023383866937365383
0,0,0.9949453473091125,0.9949453473091125,0.0050547197461128235
0,0,0.9998517036437988,0.9998517036437988,0.00014832362649030983
0,0,0.9993017911911011,0.9993017911911011,0.0006981617771089077
0,0,0.9995218515396118,0.9995218515396118,0.0004781493335030973
0,0,0.9997113347053528,0.9997113347053528,0.0002886466099880636
0,0,0.9999779462814331,0.9999779462814331,2.2001211618771777e-05
0,0,0.9988866448402405,0.9988866448402405,0.0011134041706100106
1,1,0.9998900890350342,0.00010985747940139845,0.9998900890350342
0,0,0.9997896552085876,0.9997896552085876,0.00021039060084149241
0,0,0.9980927109718323,0.9980927109718323,0.0019072744762524962
0,0,0.9995172023773193,0.9995172023773193,0.00048279704060405493
0,0,0.9984900951385498,0.9984900951385498,0.0015098920557647943
