true_label,prediction,prob,class_0,class_1
0,0,0.9999998807907104,0.9999998807907104,1.384277368288167e-07
0,0,1.0,1.0,1.0022816354648967e-08
0,0,1.0,1.0,4.5756895161730426e-08
0,0,0.9999998807907104,0.9999998807907104,7.926904288524383e-08
0,0,1.0,1.0,3.320061736644675e-08
0,0,1.0,1.0,5.141966852306723e-08
0,0,1.0,1.0,1.3866313430810351e-08
0,0,0.9999998807907104,0.9999998807907104,1.1863816240520464e-07
0,0,0.9999994039535522,0.9999994039535522,6.135182957223151e-07
0,0,1.0,1.0,2.4226192607557095e-08
0,0,1.0,1.0,3.9942616325561175e-08
0,0,0.9999998807907104,0.9999998807907104,7.656687017743025e-08
0,0,0.9999998807907104,0.9999998807907104,6.094251858712596e-08
0,0,1.0,1.0,2.3908718560505804e-08
0,0,1.0,1.0,1.3014474831152256e-08
0,0,1.0,1.0,2.8076836855461806e-08
0,0,1.0,1.0,4.92615335190294e-08
0,0,1.0,1.0,4.1367407277448365e-08
0,0,1.0,1.0,1.8000836377041196e-08
0,0,1.0,1.0,3.6793423419112514e-08
0,0,1.0,1.0,2.3548643923732016e-08
0,0,1.0,1.0,1.7582037159513675e-08
0,0,1.0,1.0,1.335531329971218e-08
0,0,1.0,1.0,3.856756691789087e-08
0,0,1.0,1.0,3.067441056714415e-08
0,0,1.0,1.0,1.830699147831183e-08
0,0,1.0,1.0,1.895835310961047e-08
0,0,1.0,1.0,2.032476409397077e-08
0,0,1.0,1.0,4.080031601461087e-08
1,1,0.9999997615814209,2.2528128340582043e-07,0.9999997615814209
0,0,1.0,1.0,1.2052823628039278e-08
0,0,1.0,1.0,2.1378887993250828e-08
0,0,1.0,1.0,2.070951055088699e-08
0,0,0.9999998807907104,0.9999998807907104,1.670386353680442e-07
0,0,1.0,1.0,2.3513367253258366e-08
0,0,1.0,1.0,4.328516922669223e-08
0,0,1.0,1.0,4.6577117274182456e-08
0,0,1.0,1.0,4.1887858515110565e-08
0,0,1.0,1.0,1.1273319167059981e-08
0,0,1.0,1.0,3.1688649926309154e-08
0,0,0.9999998807907104,0.9999998807907104,9.584897497916245e-08
0,0,1.0,1.0,3.8467064200631285e-08
0,0,1.0,1.0,4.068297698722745e-08
0,0,1.0,1.0,3.089359168484407e-08
0,0,1.0,1.0,2.554280520428165e-08
0,0,1.0,1.0,1.3193829140334401e-08
0,0,1.0,1.0,1.8748851360328445e-08
0,0,0.9999998807907104,0.9999998807907104,9.214048901640126e-08
0,0,1.0,1.0,1.814015071488484e-08
0,0,1.0,1.0,3.8287431891603774e-08
0,0,1.0,1.0,2.8518766015395158e-08
0,0,1.0,1.0,1.389472092938604e-08
0,0,1.0,1.0,2.0170210390801913e-08
0,0,1.0,1.0,2.0199701467049636e-08
0,0,1.0,1.0,1.1976742264607765e-08
0,0,0.9999998807907104,0.9999998807907104,6.258079565668595e-08
