pmid,Leukemia,prob,class_0,class_1
10037348,0,0.9997885823249817,0.9997885823249817,0.00021137663861736655
10873802,0,0.7155696153640747,0.7155696153640747,0.2844304144382477
11050493,0,0.9997398257255554,0.9997398257255554,0.0002602018357720226
11096383,0,0.9995447993278503,0.9995447993278503,0.00045521717402152717
11734111,0,0.9871771335601807,0.9871771335601807,0.012822800315916538
11770900,0,0.9998286962509155,0.9998286962509155,0.00017130983178503811
11771519,0,0.9998769760131836,0.9998769760131836,0.00012305183918215334
11773182,0,0.9998713731765747,0.9998713731765747,0.00012859984417445958
11777191,0,0.9997038245201111,0.9997038245201111,0.00029617868131026626
11786587,0,0.9994924068450928,0.9994924068450928,0.0005075966473668814
11792416,0,0.9834539890289307,0.9834539890289307,0.01654599793255329
11802200,0,0.9996440410614014,0.9996440410614014,0.00035594808286987245
11807889,0,0.991200864315033,0.991200864315033,0.008799190632998943
11815285,0,0.7933740019798279,0.7933740019798279,0.2066260725259781
11815953,0,0.9854194521903992,0.9854194521903992,0.014580480754375458
11818472,0,0.9998526573181152,0.9998526573181152,0.00014730823750142008
11835590,0,0.9988194108009338,0.9988194108009338,0.0011805620742961764
11839647,0,0.9999381303787231,0.9999381303787231,6.185417441884056e-05
11841735,0,0.9998888969421387,0.9998888969421387,0.00011109562910860404
11844814,0,0.9999094009399414,0.9999094009399414,9.063353354576975e-05
11844834,0,0.9988583326339722,0.9988583326339722,0.0011416400084272027
11845853,0,0.9979376792907715,0.9979376792907715,0.002062377519905567
11849805,0,0.9998619556427002,0.9998619556427002,0.00013804555055685341
11853000,0,0.9986469149589539,0.9986469149589539,0.001353047089651227
11854546,0,0.9706516265869141,0.9706516265869141,0.029348423704504967
11856596,0,0.9991808533668518,0.9991808533668518,0.0008191699744202197
11861384,0,0.9982378482818604,0.9982378482818604,0.0017621532315388322
11867244,0,0.9995749592781067,0.9995749592781067,0.00042507745092734694
11870180,0,0.9999120235443115,0.9999120235443115,8.797269401839003e-05
11870183,0,0.999854564666748,0.999854564666748,0.00014545395970344543
