true_label,prediction,prob,class_0,class_1
0,0,0.9997345805168152,0.9997345805168152,0.00026542559498921037
0,0,0.999619722366333,0.999619722366333,0.0003802961728069931
0,1,0.5602458119392395,0.4397541880607605,0.5602458119392395
0,0,0.998763918876648,0.998763918876648,0.0012360503897070885
0,0,0.9999426603317261,0.9999426603317261,5.734033038606867e-05
0,0,0.9959638118743896,0.9959638118743896,0.0040361639112234116
0,0,0.9998598098754883,0.9998598098754883,0.0001401886693201959
0,0,0.9986905455589294,0.9986905455589294,0.0013094734167680144
0,0,0.9999102354049683,0.9999102354049683,8.973656804300845e-05
0,0,0.9998300075531006,0.9998300075531006,0.00016994221368804574
0,0,0.9998643398284912,0.9998643398284912,0.0001356640423182398
0,0,0.9998100399971008,0.9998100399971008,0.00018998624000232667
0,0,0.9998489618301392,0.9998489618301392,0.0001510321453679353
0,0,0.9998346567153931,0.9998346567153931,0.00016533274902030826
0,0,0.9994220733642578,0.9994220733642578,0.0005778947961516678
0,0,0.9998562335968018,0.9998562335968018,0.0001437963655916974
0,0,0.9993709921836853,0.9993709921836853,0.0006290129385888577
0,0,0.9997416138648987,0.9997416138648987,0.00025836582062765956
0,0,0.9999340772628784,0.9999340772628784,6.59386205370538e-05
1,1,0.9937141537666321,0.006285874173045158,0.9937141537666321
0,0,0.9998766183853149,0.9998766183853149,0.00012330940808169544
0,0,0.999707043170929,0.999707043170929,0.00029293991974554956
0,0,0.9996552467346191,0.9996552467346191,0.00034472133847884834
0,0,0.9999535083770752,0.9999535083770752,4.6518031012965366e-05
0,0,0.9989333748817444,0.9989333748817444,0.0010665738955140114
0,0,0.9992055296897888,0.9992055296897888,0.0007944475510157645
0,0,0.9999479055404663,0.9999479055404663,5.2043549658264965e-05
1,0,0.959457516670227,0.959457516670227,0.04054246097803116
0,0,0.9986099004745483,0.9986099004745483,0.0013900791527703404
0,0,0.999047577381134,0.999047577381134,0.0009524059132672846
0,0,0.9999129772186279,0.9999129772186279,8.702783816261217e-05
0,0,0.9995248317718506,0.9995248317718506,0.00047517596976831555
0,0,0.9997891783714294,0.9997891783714294,0.00021082093007862568
1,1,0.9963665008544922,0.003633498214185238,0.9963665008544922
0,0,0.9999667406082153,0.9999667406082153,3.3292370062554255e-05
0,0,0.9998136162757874,0.9998136162757874,0.00018637211178429425
0,0,0.9998941421508789,0.9998941421508789,0.00010580866364762187
0,0,0.7729771137237549,0.7729771137237549,0.2270229011774063
0,0,0.9997797608375549,0.9997797608375549,0.00022026480291970074
0,0,0.9995446801185608,0.9995446801185608,0.0004552331811282784
0,0,0.9998476505279541,0.9998476505279541,0.00015237656771205366
0,0,0.9997690320014954,0.9997690320014954,0.00023102686100173742
0,0,0.9999027252197266,0.9999027252197266,9.724096889840439e-05
0,0,0.9973284006118774,0.9973284006118774,0.002671595197170973
0,0,0.9998754262924194,0.9998754262924194,0.00012451995280571282
0,0,0.9918674826622009,0.9918674826622009,0.008132528513669968
0,0,0.999494194984436,0.999494194984436,0.0005058233509771526
0,0,0.9903373718261719,0.9903373718261719,0.009662643074989319
0,0,0.999963641166687,0.999963641166687,3.636572364484891e-05
0,0,0.9995031356811523,0.9995031356811523,0.0004968493594788015
0,0,0.9997861981391907,0.9997861981391907,0.00021377498342189938
0,0,0.9979599714279175,0.9979599714279175,0.002039978513494134
0,0,0.9996696710586548,0.9996696710586548,0.0003303958219476044
0,0,0.990423321723938,0.990423321723938,0.009576646611094475
0,0,0.9992958307266235,0.9992958307266235,0.0007041959324851632
0,0,0.9998103976249695,0.9998103976249695,0.000189614700502716
0,0,0.9998700618743896,0.9998700618743896,0.0001298639108426869
0,0,0.9999591112136841,0.9999591112136841,4.0921615436673164e-05
0,0,0.9933282136917114,0.9933282136917114,0.006671822164207697
0,0,0.9990226030349731,0.9990226030349731,0.0009773727506399155
0,0,0.9996538162231445,0.9996538162231445,0.0003462258609943092
0,0,0.9997394680976868,0.9997394680976868,0.00026050812448374927
0,0,0.9999501705169678,0.9999501705169678,4.983799590263516e-05
0,0,0.9985104203224182,0.9985104203224182,0.0014895484782755375
0,0,0.998928964138031,0.998928964138031,0.0010710295755416155
0,0,0.9999086856842041,0.9999086856842041,9.13057301659137e-05
0,0,0.9999454021453857,0.9999454021453857,5.465293361339718e-05
0,0,0.9985451698303223,0.9985451698303223,0.0014548258623108268
0,0,0.9977017045021057,0.9977017045021057,0.002298292238265276
0,0,0.9992417097091675,0.9992417097091675,0.000758258393034339
0,0,0.99517822265625,0.99517822265625,0.004821807611733675
0,0,0.9999222755432129,0.9999222755432129,7.770783122396097e-05
0,0,0.9998939037322998,0.9998939037322998,0.00010611735342536122
0,0,0.9999620914459229,0.9999620914459229,3.7874870031373575e-05
0,0,0.9991993308067322,0.9991993308067322,0.0008006735006347299
