true_label,prediction,prob,class_0,class_1
0,0,0.9991289973258972,0.9991289973258972,0.0008709916146472096
0,0,0.9979246854782104,0.9979246854782104,0.0020752677228301764
0,0,0.9961938858032227,0.9961938858032227,0.003806110005825758
0,0,0.981414258480072,0.981414258480072,0.018585696816444397
0,0,0.9994693398475647,0.9994693398475647,0.0005307215033099055
0,0,0.9992187023162842,0.9992187023162842,0.0007812867988832295
0,0,0.9981696605682373,0.9981696605682373,0.0018302794778719544
0,0,0.9567224979400635,0.9567224979400635,0.04327747970819473
0,0,0.9859326481819153,0.9859326481819153,0.0140673303976655
0,0,0.9985148310661316,0.9985148310661316,0.0014851365704089403
0,0,0.9655989408493042,0.9655989408493042,0.034400999546051025
0,0,0.9995880722999573,0.9995880722999573,0.00041198707185685635
0,0,0.9969906806945801,0.9969906806945801,0.003009265521541238
0,0,0.995326042175293,0.995326042175293,0.00467394944280386
0,0,0.5690708756446838,0.5690708756446838,0.4309290647506714
0,0,0.9788962006568909,0.9788962006568909,0.02110377512872219
0,0,0.9985503554344177,0.9985503554344177,0.0014496427029371262
0,0,0.9974008798599243,0.9974008798599243,0.0025991881266236305
0,0,0.9979134202003479,0.9979134202003479,0.0020865430124104023
0,0,0.9822956323623657,0.9822956323623657,0.01770445518195629
0,0,0.9988570213317871,0.9988570213317871,0.0011430259328335524
0,0,0.9990724325180054,0.9990724325180054,0.0009275413467548788
0,0,0.9996135830879211,0.9996135830879211,0.00038645759923383594
0,0,0.9992626309394836,0.9992626309394836,0.0007373484550043941
0,0,0.9928804039955139,0.9928804039955139,0.007119594607502222
0,0,0.9994838237762451,0.9994838237762451,0.0005161032895557582
0,0,0.8959577679634094,0.8959577679634094,0.10404219478368759
0,1,0.7210026383399963,0.27899736166000366,0.7210026383399963
0,0,0.9976511597633362,0.9976511597633362,0.0023488798178732395
0,1,0.5307703018188477,0.46922966837882996,0.5307703018188477
0,0,0.951449453830719,0.951449453830719,0.0485505536198616
0,0,0.9734868407249451,0.9734868407249451,0.026513172313570976
0,0,0.9873805046081543,0.9873805046081543,0.012619463726878166
0,0,0.9581088423728943,0.9581088423728943,0.04189117252826691
0,0,0.9960846900939941,0.9960846900939941,0.003915284760296345
0,0,0.9979009628295898,0.9979009628295898,0.0020990639459341764
0,0,0.9994823932647705,0.9994823932647705,0.0005175858968868852
