pmid,Cervical Cancer,prob,class_0,class_1
10037348,0,0.9992846846580505,0.9992846846580505,0.0007153390906751156
10873802,0,0.9999786615371704,0.9999786615371704,2.1367659428506158e-05
11050493,0,0.9934727549552917,0.9934727549552917,0.0065272506326437
11096383,0,0.997893750667572,0.997893750667572,0.0021062493324279785
11734111,0,0.9999006986618042,0.9999006986618042,9.92350178421475e-05
11770900,0,0.9999740123748779,0.9999740123748779,2.6019784854725003e-05
11771519,0,0.9997323155403137,0.9997323155403137,0.0002676677831914276
11773182,0,0.9997138381004333,0.9997138381004333,0.0002861550892703235
11777191,0,0.9999914169311523,0.9999914169311523,8.548937330488116e-06
11786587,0,0.9998936653137207,0.9998936653137207,0.00010631840268615633
11792416,0,0.9996681213378906,0.9996681213378906,0.0003318921953905374
11802200,0,0.9999260902404785,0.9999260902404785,7.393086707452312e-05
11807889,0,0.9972182512283325,0.9972182512283325,0.0027817594818770885
11815285,0,0.9999165534973145,0.9999165534973145,8.344724483322352e-05
11815953,0,0.9999406337738037,0.9999406337738037,5.939941183896735e-05
11818472,0,0.999716579914093,0.999716579914093,0.0002833566104527563
11835590,0,0.996715784072876,0.996715784072876,0.00328428135253489
11839647,0,0.9336837530136108,0.9336837530136108,0.06631620973348618
11841735,0,0.9994773268699646,0.9994773268699646,0.0005227106157690287
11844814,0,0.9771134853363037,0.9771134853363037,0.022886499762535095
11844834,0,0.9998795986175537,0.9998795986175537,0.00012032931408612058
11845853,0,0.9997832179069519,0.9997832179069519,0.00021680766076315194
11849805,0,0.9974741339683533,0.9974741339683533,0.0025258930400013924
11853000,0,0.9996427297592163,0.9996427297592163,0.0003572204732336104
11854546,0,0.9965518712997437,0.9965518712997437,0.003448154777288437
11856596,0,0.9996453523635864,0.9996453523635864,0.00035467668203637004
11861384,0,0.9985466599464417,0.9985466599464417,0.0014533554203808308
11867244,0,0.9999682903289795,0.9999682903289795,3.1726216548122466e-05
11870180,0,0.9999678134918213,0.9999678134918213,3.21575062116608e-05
11870183,0,0.6881659626960754,0.6881659626960754,0.31183406710624695
11870184,0,0.9998615980148315,0.9998615980148315,0.00013835192658007145
11872282,0,0.9850382208824158,0.9850382208824158,0.01496175117790699
11890312,0,0.9871403574943542,0.9871403574943542,0.012859635055065155
11894022,0,0.9989765882492065,0.9989765882492065,0.001023423159494996
11895895,0,0.9978386759757996,0.9978386759757996,0.002161400392651558
11895900,0,0.9899150133132935,0.9899150133132935,0.01008494384586811
11896120,0,0.9998888969421387,0.9998888969421387,0.0001110658558900468
11900213,0,0.99996018409729,0.99996018409729,3.979558096034452e-05
