pmid,Pancreatic Cancer,prob,class_0,class_1
10037348,0,0.9992751479148865,0.9992751479148865,0.0007248059846460819
10873802,0,0.9817593097686768,0.9817593097686768,0.018240738660097122
11050493,0,0.9956467747688293,0.9956467747688293,0.0043531483970582485
11096383,0,0.9965194463729858,0.9965194463729858,0.0034805284813046455
11734111,0,0.9533510208129883,0.9533510208129883,0.04664895683526993
11770900,0,0.9999709129333496,0.9999709129333496,2.907465022872202e-05
11771519,0,0.999984622001648,0.999984622001648,1.534512011858169e-05
11773182,0,0.9998477697372437,0.9998477697372437,0.00015216630708891898
11777191,0,0.9881827235221863,0.9881827235221863,0.011817223392426968
11786587,0,0.9993330836296082,0.9993330836296082,0.000666928244754672
11792416,0,0.9785438179969788,0.9785438179969788,0.021456122398376465
11802200,0,0.9859073162078857,0.9859073162078857,0.014092748053371906
11807889,0,0.9902814626693726,0.9902814626693726,0.009718558751046658
11815285,0,0.981364905834198,0.981364905834198,0.018635084852576256
11815953,0,0.9932265877723694,0.9932265877723694,0.006773435976356268
11818472,0,0.9607173204421997,0.9607173204421997,0.0392826572060585
11835590,0,0.9545243382453918,0.9545243382453918,0.045475639402866364
11839647,0,0.9935184121131897,0.9935184121131897,0.006481590680778027
11841735,0,0.992957353591919,0.992957353591919,0.007042676210403442
11844814,0,0.9965150356292725,0.9965150356292725,0.0034849904477596283
11844834,0,0.999698281288147,0.999698281288147,0.0003017669660039246
11845853,0,0.9963862895965576,0.9963862895965576,0.003613658482208848
11849805,0,0.9984007477760315,0.9984007477760315,0.0015992076369002461
11853000,0,0.9421208500862122,0.9421208500862122,0.05787923187017441
11854546,0,0.9727485775947571,0.9727485775947571,0.0272514671087265
11856596,0,0.9857603907585144,0.9857603907585144,0.01423962414264679
11861384,0,0.9904524087905884,0.9904524087905884,0.00954760517925024
11867244,0,0.9969503283500671,0.9969503283500671,0.00304967537522316
11870180,0,0.9951938986778259,0.9951938986778259,0.0048061092384159565
11870183,0,0.9998154044151306,0.9998154044151306,0.00018466990150045604
11870184,0,0.9908559322357178,0.9908559322357178,0.00914405845105648
11872282,0,0.9887087941169739,0.9887087941169739,0.011291224509477615
11890312,0,0.9795536994934082,0.9795536994934082,0.020446306094527245
11894022,0,0.9937350153923035,0.9937350153923035,0.006264957133680582
11895895,0,0.9302359223365784,0.9302359223365784,0.06976406276226044
11895900,0,0.9706409573554993,0.9706409573554993,0.029359066858887672
11896120,0,0.9842995405197144,0.9842995405197144,0.01570049487054348
11900213,0,0.9996627569198608,0.9996627569198608,0.0003372285282239318
11900241,0,0.9935737252235413,0.9935737252235413,0.0064262328669428825
11900993,0,0.9727728962898254,0.9727728962898254,0.027227072045207024
11904022,0,0.9778278470039368,0.9778278470039368,0.022172221913933754
11909725,0,0.9902341365814209,0.9902341365814209,0.009765866212546825
11912514,0,0.9996259212493896,0.9996259212493896,0.0003741029358934611
11916502,0,0.9988459348678589,0.9988459348678589,0.0011540459236130118
11919245,0,0.6254809498786926,0.6254809498786926,0.37451907992362976
11919254,0,0.9649567008018494,0.9649567008018494,0.03504333272576332
11920535,0,0.9996178150177002,0.9996178150177002,0.00038213757215999067
11921025,0,0.9972598552703857,0.9972598552703857,0.00274009071290493
11926414,0,0.9381019473075867,0.9381019473075867,0.06189805269241333
11926415,0,0.9935166835784912,0.9935166835784912,0.006483285687863827
11929325,0,0.9992861151695251,0.9992861151695251,0.0007139059016481042
11929828,0,0.9841198325157166,0.9841198325157166,0.015880161896348
11937001,0,0.9867531061172485,0.9867531061172485,0.013246920891106129
11939604,0,0.9985119700431824,0.9985119700431824,0.0014879790833219886
11945064,0,0.9975627660751343,0.9975627660751343,0.0024371847975999117
11945150,0,0.9549779295921326,0.9549779295921326,0.045022133737802505
11948111,0,0.9813140630722046,0.9813140630722046,0.018685976043343544
11948419,0,0.9321087598800659,0.9321087598800659,0.06789116561412811
11956274,0,0.9044132232666016,0.9044132232666016,0.09558678418397903
11956275,0,0.9880225658416748,0.9880225658416748,0.0119774853810668
11956427,0,0.9998121857643127,0.9998121857643127,0.00018789737077895552
11961194,0,0.9817144870758057,0.9817144870758057,0.018285458907485008
11961196,0,0.9864636659622192,0.9864636659622192,0.013536273501813412
11964299,0,0.9937698245048523,0.9937698245048523,0.006230172235518694
11977011,0,0.9719277024269104,0.9719277024269104,0.02807231806218624
11980996,0,0.8927961587905884,0.8927961587905884,0.10720387101173401
11980998,0,0.9972436428070068,0.9972436428070068,0.002756324363872409
11981013,0,0.9848462343215942,0.9848462343215942,0.015153788961470127
11981218,0,0.9996864795684814,0.9996864795684814,0.00031356175895780325
11983753,0,0.9898331165313721,0.9898331165313721,0.010166941210627556
11984100,0,0.9937700629234314,0.9937700629234314,0.006229942198842764
11997204,0,0.99958735704422,0.99958735704422,0.0004126521525904536
11999948,0,0.935265302658081,0.935265302658081,0.06473471224308014
12000735,0,0.9980610013008118,0.9980610013008118,0.001939027919434011
12000816,0,0.9588491916656494,0.9588491916656494,0.041150856763124466
12001130,0,0.9527417421340942,0.9527417421340942,0.04725826531648636
12001994,0,0.9660782217979431,0.9660782217979431,0.033921729773283005
12001998,0,0.9995470643043518,0.9995470643043518,0.00045290132402442396
12003186,0,0.9935310482978821,0.9935310482978821,0.006468991748988628
12004304,0,0.999832272529602,0.999832272529602,0.00016772357048466802
12006516,0,0.9976795315742493,0.9976795315742493,0.0023205105680972338
12007754,0,0.9989228844642639,0.9989228844642639,0.0010770694352686405
12007755,0,0.9723243713378906,0.9723243713378906,0.027675580233335495
12008674,0,0.9999213218688965,0.9999213218688965,7.869524415582418e-05
12012296,0,0.9991005659103394,0.9991005659103394,0.000899476814083755
12017289,0,0.9974848031997681,0.9974848031997681,0.002515131141990423
12019151,0,0.9669840335845947,0.9669840335845947,0.03301595523953438
12023142,0,0.9956088662147522,0.9956088662147522,0.004391196183860302
12028034,0,0.9996504783630371,0.9996504783630371,0.00034954954753629863
12029426,0,0.9919615387916565,0.9919615387916565,0.008038436993956566
12031845,0,0.9975938200950623,0.9975938200950623,0.002406216925010085
12032772,0,0.9959396123886108,0.9959396123886108,0.00406043091788888
12033969,0,0.9996768236160278,0.9996768236160278,0.00032322166953235865
12036907,0,0.9922201037406921,0.9922201037406921,0.007779914420098066
12057554,0,0.9999628067016602,0.9999628067016602,3.717323124874383e-05
12060122,0,0.9999690055847168,0.9999690055847168,3.104306597379036e-05
12062594,0,0.9946454763412476,0.9946454763412476,0.005354586057364941
12063677,0,0.9801822900772095,0.9801822900772095,0.019817642867565155
12065799,0,0.9978448152542114,0.9978448152542114,0.0021551845129579306
12067991,0,0.9860183000564575,0.9860183000564575,0.01398163940757513
12068382,0,0.9891623258590698,0.9891623258590698,0.010837714187800884
12072382,0,0.9964832067489624,0.9964832067489624,0.003516741329804063
12074049,0,0.991118848323822,0.991118848323822,0.00888119824230671
12074470,0,0.9880695939064026,0.9880695939064026,0.01193047035485506
12075032,0,0.9994832277297974,0.9994832277297974,0.0005167205235920846
12075033,0,0.9988503456115723,0.9988503456115723,0.0011496416991576552
12075036,0,0.994305431842804,0.994305431842804,0.00569456210359931
12084348,0,0.9994484782218933,0.9994484782218933,0.0005514968652278185
12086863,0,0.9975456595420837,0.9975456595420837,0.0024543129839003086
12089226,0,0.9991080164909363,0.9991080164909363,0.000891968491487205
12089228,0,0.9995130300521851,0.9995130300521851,0.000487022683955729
12090735,0,0.8998873829841614,0.8998873829841614,0.1001126617193222
12091334,0,0.9905992150306702,0.9905992150306702,0.009400752373039722
12091666,0,0.994617760181427,0.994617760181427,0.005382303148508072
12092855,0,0.8945935368537903,0.8945935368537903,0.10540646314620972
12094542,0,0.9021872282028198,0.9021872282028198,0.09781274199485779
12101414,0,0.9473215341567993,0.9473215341567993,0.05267850309610367
12108890,0,0.9989295601844788,0.9989295601844788,0.0010703766020014882
12111104,0,0.9693553447723389,0.9693553447723389,0.030644666403532028
12112479,0,0.9964380264282227,0.9964380264282227,0.0035619449336081743
12113060,0,0.9860884547233582,0.9860884547233582,0.013911506161093712
12113783,1,0.8267409205436707,0.17325900495052338,0.8267409205436707
12114420,0,0.746157169342041,0.746157169342041,0.2538427710533142
12114421,0,0.9990646243095398,0.9990646243095398,0.0009354415815323591
12118021,0,0.9997945427894592,0.9997945427894592,0.00020547361054923385
12118022,0,0.9992923736572266,0.9992923736572266,0.0007076045731082559
12119743,0,0.9789847731590271,0.9789847731590271,0.0210152305662632
12125972,0,0.9966757297515869,0.9966757297515869,0.0033242267090827227
12125986,0,0.999072790145874,0.999072790145874,0.0009272157913073897
12130788,0,0.996020495891571,0.996020495891571,0.0039795516058802605
12130922,0,0.971643328666687,0.971643328666687,0.028356635943055153
12132939,0,0.9938393235206604,0.9938393235206604,0.00616071280092001
12139741,0,0.9999551773071289,0.9999551773071289,4.4826738303527236e-05
12145465,0,0.9996711015701294,0.9996711015701294,0.0003288995649199933
12147437,0,0.9957962036132812,0.9957962036132812,0.004203858785331249
12161080,0,0.9938574433326721,0.9938574433326721,0.006142552942037582
12170569,0,0.9701240062713623,0.9701240062713623,0.029876036569476128
12170570,0,0.9970054030418396,0.9970054030418396,0.00299456506036222
12170571,0,0.9887931942939758,0.9887931942939758,0.011206844821572304
12170575,0,0.9590101838111877,0.9590101838111877,0.04098982363939285
12170576,0,0.9949057102203369,0.9949057102203369,0.005094336345791817
12170772,0,0.9579954743385315,0.9579954743385315,0.042004454880952835
12171542,0,0.9997362494468689,0.9997362494468689,0.0002637141151353717
12173337,0,0.9903282523155212,0.9903282523155212,0.009671778418123722
12182434,0,0.9977589845657349,0.9977589845657349,0.002240933245047927
12182988,0,0.99875807762146,0.99875807762146,0.0012418883852660656
