pmid,Ovarian Cancer,prob,class_0,class_1
10037348,0,0.9999220371246338,0.9999220371246338,7.794844714226201e-05
10873802,0,0.9932937622070312,0.9932937622070312,0.006706318352371454
11050493,0,0.9999120235443115,0.9999120235443115,8.799266652204096e-05
11096383,0,0.9999263286590576,0.9999263286590576,7.364714838331565e-05
11734111,0,0.951046347618103,0.951046347618103,0.048953644931316376
11770900,0,0.9999747276306152,0.9999747276306152,2.526870957808569e-05
11771519,0,0.9999632835388184,0.9999632835388184,3.673134051496163e-05
11773182,0,0.9990149736404419,0.9990149736404419,0.0009850134374573827
11777191,0,0.9660854935646057,0.9660854935646057,0.03391455486416817
11786587,0,0.9945666790008545,0.9945666790008545,0.005433345213532448
11792416,0,0.9958347082138062,0.9958347082138062,0.004165239166468382
11802200,0,0.9818021655082703,0.9818021655082703,0.018197858706116676
11807889,0,0.6909499764442444,0.6909499764442444,0.3090499937534332
11815285,0,0.9927749633789062,0.9927749633789062,0.007225064095109701
11815953,0,0.9970093965530396,0.9970093965530396,0.002990568755194545
11818472,0,0.9220249652862549,0.9220249652862549,0.07797504216432571
11835590,0,0.9870492815971375,0.9870492815971375,0.012950701639056206
11839647,0,0.9964877367019653,0.9964877367019653,0.003512337803840637
11841735,0,0.9990353584289551,0.9990353584289551,0.0009646376129239798
11844814,0,0.9983662962913513,0.9983662962913513,0.001633689273148775
11844834,0,0.9996850490570068,0.9996850490570068,0.00031499125179834664
11845853,0,0.999895453453064,0.999895453453064,0.00010451426351210102
11849805,0,0.9999656677246094,0.9999656677246094,3.430425931583159e-05
11853000,0,0.999363124370575,0.999363124370575,0.0006368585163727403
11854546,0,0.9697930216789246,0.9697930216789246,0.030206944793462753
11856596,0,0.9901307821273804,0.9901307821273804,0.009869206696748734
11861384,0,0.998335063457489,0.998335063457489,0.0016649042954668403
11867244,0,0.9975454211235046,0.9975454211235046,0.002454558154568076
11870180,0,0.9999904632568359,0.9999904632568359,9.54607457970269e-06
11870183,0,0.9981796741485596,0.9981796741485596,0.0018203407526016235
11870184,0,0.9999507665634155,0.9999507665634155,4.9200589273823425e-05
11872282,0,0.9998599290847778,0.9998599290847778,0.00014005506818648428
11890312,0,0.9349084496498108,0.9349084496498108,0.065091572701931
11894022,0,0.9911962747573853,0.9911962747573853,0.008803741075098515
11895895,0,0.9961671233177185,0.9961671233177185,0.0038329095114022493
11895900,0,0.9065722227096558,0.9065722227096558,0.09342774003744125
11896120,0,0.9998050332069397,0.9998050332069397,0.00019503319344948977
11900213,0,0.9971305727958679,0.9971305727958679,0.002869477029889822
11900241,0,0.9995853304862976,0.9995853304862976,0.00041470237192697823
11900993,0,0.9795459508895874,0.9795459508895874,0.020454123616218567
11904022,0,0.979252278804779,0.979252278804779,0.02074766904115677
11909725,0,0.9898051023483276,0.9898051023483276,0.010194937698543072
11912514,0,0.999663233757019,0.999663233757019,0.0003367246245034039
11916502,0,0.9987649917602539,0.9987649917602539,0.0012350442120805383
11919245,0,0.8886375427246094,0.8886375427246094,0.11136247217655182
11919254,0,0.9741864800453186,0.9741864800453186,0.025813471525907516
11920535,0,0.9996508359909058,0.9996508359909058,0.0003491824900265783
11921025,0,0.9999792575836182,0.9999792575836182,2.0794390366063453e-05
11926414,0,0.9856040477752686,0.9856040477752686,0.01439594104886055
11926415,0,0.9875925183296204,0.9875925183296204,0.012407495640218258
11929325,0,0.9979204535484314,0.9979204535484314,0.002079571830108762
11929828,0,0.99607253074646,0.99607253074646,0.003927526064217091
11937001,0,0.999754011631012,0.999754011631012,0.0002460376126691699
11939604,0,0.9990707635879517,0.9990707635879517,0.0009291972382925451
11945064,0,0.9990667700767517,0.9990667700767517,0.0009332426707260311
11945150,0,0.9899240136146545,0.9899240136146545,0.010076018050312996
11948111,0,0.9978467226028442,0.9978467226028442,0.002153260400518775
11948419,0,0.965285062789917,0.965285062789917,0.03471491485834122
11956274,0,0.9984118938446045,0.9984118938446045,0.001588067039847374
11956275,0,0.9889095425605774,0.9889095425605774,0.01109042763710022
11956427,0,0.9999793767929077,0.9999793767929077,2.0617953850887716e-05
11961194,0,0.9895209074020386,0.9895209074020386,0.010479148477315903
11961196,0,0.9207185506820679,0.9207185506820679,0.07928140461444855
11964299,0,0.9116398096084595,0.9116398096084595,0.08836021274328232
11977011,0,0.9999959468841553,0.9999959468841553,4.090562015335308e-06
11980996,0,0.9909993410110474,0.9909993410110474,0.00900071021169424
11980998,0,0.9960278272628784,0.9960278272628784,0.003972137812525034
11981013,0,0.9970682263374329,0.9970682263374329,0.0029318444430828094
11981218,0,0.9999223947525024,0.9999223947525024,7.762762834317982e-05
11983753,0,0.991300642490387,0.991300642490387,0.008699381723999977
11984100,0,0.9536194801330566,0.9536194801330566,0.04638051614165306
11997204,0,0.9643546938896179,0.9643546938896179,0.03564532846212387
11999948,0,0.995449960231781,0.995449960231781,0.004550068639218807
12000735,0,0.9979097247123718,0.9979097247123718,0.0020903025288134813
12000816,0,0.9989149570465088,0.9989149570465088,0.001085050986148417
12001130,0,0.9975298047065735,0.9975298047065735,0.0024701873771846294
12001994,0,0.9833821654319763,0.9833821654319763,0.016617823392152786
12001998,0,0.9974871873855591,0.9974871873855591,0.002512757433578372
12003186,0,0.999616265296936,0.999616265296936,0.0003836496325675398
12004304,0,0.9999938011169434,0.9999938011169434,6.241234132176032e-06
12006516,0,0.9769769906997681,0.9769769906997681,0.023023001849651337
12007754,0,0.9990431666374207,0.9990431666374207,0.0009567732340656221
12007755,0,0.9909573793411255,0.9909573793411255,0.009042595513164997
12008674,0,0.9997072815895081,0.9997072815895081,0.00029271378298290074
12012296,0,0.9997665286064148,0.9997665286064148,0.00023351071286015213
12017289,0,0.9992337226867676,0.9992337226867676,0.0007662766729481518
12019151,0,0.9779704213142395,0.9779704213142395,0.022029593586921692
12023142,0,0.9999905824661255,0.9999905824661255,9.464563845540397e-06
12028034,0,0.9979007244110107,0.9979007244110107,0.002099244622513652
12029426,0,0.9560630321502686,0.9560630321502686,0.043936945497989655
12031845,0,0.9926261305809021,0.9926261305809021,0.00737387640401721
12032772,0,0.995988667011261,0.995988667011261,0.004011276178061962
12033969,0,0.9995629191398621,0.9995629191398621,0.00043702221591956913
12036907,0,0.9779002070426941,0.9779002070426941,0.022099807858467102
12057554,0,0.9999905824661255,0.9999905824661255,9.465349648962729e-06
12060122,0,0.999990701675415,0.999990701675415,9.244329703506082e-06
12062594,0,0.9995203018188477,0.9995203018188477,0.000479724578326568
12063677,0,0.988513171672821,0.988513171672821,0.011486758477985859
12065799,0,0.9803773760795593,0.9803773760795593,0.019622644409537315
12067991,0,0.9893227219581604,0.9893227219581604,0.010677223093807697
12068382,0,0.9920769929885864,0.9920769929885864,0.00792307872325182
12072382,0,0.9995695948600769,0.9995695948600769,0.0004303752793930471
12074049,0,0.9839335083961487,0.9839335083961487,0.016066478565335274
12074470,0,0.9993643164634705,0.9993643164634705,0.0006357396487146616
12075032,0,0.9962702989578247,0.9962702989578247,0.0037297443486750126
12075033,0,0.987335741519928,0.987335741519928,0.012664299458265305
12075036,0,0.9966841340065002,0.9966841340065002,0.0033159160520881414
12084348,0,0.9997891783714294,0.9997891783714294,0.0002108253538608551
12086863,0,0.9998598098754883,0.9998598098754883,0.00014018012734595686
12089226,0,0.99998939037323,0.99998939037323,1.056428300216794e-05
12089228,0,0.9999533891677856,0.9999533891677856,4.657261888496578e-05
12090735,0,0.9950050711631775,0.9950050711631775,0.004994911141693592
12091334,0,0.9828705191612244,0.9828705191612244,0.01712949573993683
12091666,0,0.9999425411224365,0.9999425411224365,5.746480746893212e-05
12092855,0,0.9793882369995117,0.9793882369995117,0.020611729472875595
12094542,0,0.7985085844993591,0.7985085844993591,0.20149143040180206
12101414,0,0.9884679913520813,0.9884679913520813,0.011532052420079708
12108890,0,0.9999852180480957,0.9999852180480957,1.4728442693012767e-05
12111104,0,0.9801949262619019,0.9801949262619019,0.019805097952485085
12112479,0,0.9949416518211365,0.9949416518211365,0.005058327689766884
12113060,0,0.9927310347557068,0.9927310347557068,0.007268982939422131
12113783,0,0.994161069393158,0.994161069393158,0.00583890313282609
12114420,0,0.9967173933982849,0.9967173933982849,0.003282618010416627
12114421,0,0.9996501207351685,0.9996501207351685,0.00034984725061804056
12118021,0,0.9998857975006104,0.9998857975006104,0.00011415383050916716
12118022,0,0.9996846914291382,0.9996846914291382,0.0003153584257233888
12119743,0,0.9937664270401001,0.9937664270401001,0.006233550608158112
12125972,0,0.9999831914901733,0.9999831914901733,1.6775873518781736e-05
12125986,0,0.9998449087142944,0.9998449087142944,0.00015504666953347623
12130788,0,0.9758432507514954,0.9758432507514954,0.024156738072633743
12130922,0,0.9968948364257812,0.9968948364257812,0.003105166833847761
12132939,0,0.9997574687004089,0.9997574687004089,0.00024253534502349794
12139741,0,0.9999918937683105,0.9999918937683105,8.07913784228731e-06
12145465,0,0.9990749359130859,0.9990749359130859,0.0009250578004866838
12147437,0,0.9998152852058411,0.9998152852058411,0.00018473646196071059
12161080,0,0.9950333833694458,0.9950333833694458,0.004966673906892538
12170569,0,0.9947091341018677,0.9947091341018677,0.00529081653803587
12170570,0,0.977192223072052,0.977192223072052,0.022807713598012924
12170571,0,0.9902040958404541,0.9902040958404541,0.009795893914997578
12170575,0,0.9686926603317261,0.9686926603317261,0.031307365745306015
12170576,0,0.9850417971611023,0.9850417971611023,0.014958253130316734
12170772,0,0.9773293137550354,0.9773293137550354,0.02267073653638363
12171542,1,0.9438887238502502,0.056111328303813934,0.9438887238502502
12173337,0,0.9985601305961609,0.9985601305961609,0.0014398701023310423
12182434,0,0.9999401569366455,0.9999401569366455,5.983820301480591e-05
12182988,0,0.9985750913619995,0.9985750913619995,0.0014248995576053858
12186971,0,0.9993886947631836,0.9993886947631836,0.0006112945266067982
12187163,0,0.9949770569801331,0.9949770569801331,0.005022922530770302
12187164,0,0.9924740195274353,0.9924740195274353,0.007525994908064604
12187174,0,0.9957312941551208,0.9957312941551208,0.004268747288733721
12194986,0,0.9793607592582703,0.9793607592582703,0.020639270544052124
12199628,0,0.9996896982192993,0.9996896982192993,0.0003102908085566014
12208752,0,0.9870834350585938,0.9870834350585938,0.01291663572192192
12208764,0,0.9979647397994995,0.9979647397994995,0.002035275800153613
12223047,0,0.9643074870109558,0.9643074870109558,0.03569251298904419
12228037,0,0.9999470710754395,0.9999470710754395,5.288833563099615e-05
12228198,0,0.9403592348098755,0.9403592348098755,0.05964081734418869
12228199,0,0.9875596165657043,0.9875596165657043,0.012440316379070282
12228200,0,0.9984188079833984,0.9984188079833984,0.001581212505698204
12228211,0,0.9971147775650024,0.9971147775650024,0.002885160269215703
12233926,0,0.985939621925354,0.985939621925354,0.014060353860259056
12351374,0,0.9975307583808899,0.9975307583808899,0.0024693182203918695
12351602,0,0.9940817952156067,0.9940817952156067,0.0059182182885706425
12353276,0,0.9995531439781189,0.9995531439781189,0.00044688626076094806
12370270,0,0.9300311803817749,0.9300311803817749,0.06996876746416092
12374677,0,0.9609309434890747,0.9609309434890747,0.03906901180744171
12389007,0,0.9983353018760681,0.9983353018760681,0.0016647339798510075
12389073,0,0.99615877866745,0.99615877866745,0.003841222496703267
12393402,0,0.9996223449707031,0.9996223449707031,0.0003776098310481757
12393437,0,0.9999279975891113,0.9999279975891113,7.201681728474796e-05
12400610,0,0.9863892197608948,0.9863892197608948,0.013610780239105225
12407407,0,0.9890705347061157,0.9890705347061157,0.010929474607110023
12414617,0,0.9972721934318542,0.9972721934318542,0.0027278324123471975
12416254,0,0.9973795413970947,0.9973795413970947,0.0026205412577837706
12417509,0,0.9997511506080627,0.9997511506080627,0.00024889816995710135
12421930,0,0.9988414645195007,0.9988414645195007,0.0011586148757487535
12424068,0,0.9948144555091858,0.9948144555091858,0.0051854997873306274
12430625,0,0.9796975255012512,0.9796975255012512,0.02030254155397415
