pmid,Bladder Cancer,prob,class_0,class_1
10037348,0,0.8067193031311035,0.8067193031311035,0.1932806670665741
10873802,0,0.995422899723053,0.995422899723053,0.004577124025672674
11050493,0,0.9257781505584717,0.9257781505584717,0.07422192394733429
11096383,0,0.9003759026527405,0.9003759026527405,0.09962408244609833
11734111,0,0.995215654373169,0.995215654373169,0.004784379154443741
11770900,0,0.9992344379425049,0.9992344379425049,0.0007655781810171902
11771519,0,0.9997171759605408,0.9997171759605408,0.00028286053566262126
11773182,0,0.9995360374450684,0.9995360374450684,0.00046400068094953895
11777191,0,0.9988405108451843,0.9988405108451843,0.001159505918622017
11786587,0,0.9997664093971252,0.9997664093971252,0.0002335824101464823
11792416,0,0.9937053322792053,0.9937053322792053,0.006294714752584696
11802200,0,0.9882687330245972,0.9882687330245972,0.01173125859349966
11807889,0,0.9988788962364197,0.9988788962364197,0.0011210964294150472
11815285,0,0.9953225255012512,0.9953225255012512,0.004677536431699991
11815953,0,0.9995884299278259,0.9995884299278259,0.00041160552063956857
11818472,0,0.992782711982727,0.992782711982727,0.0072172703221440315
11835590,0,0.9896738529205322,0.9896738529205322,0.010326114483177662
11839647,0,0.9910825490951538,0.9910825490951538,0.008917492814362049
11841735,0,0.999788224697113,0.999788224697113,0.00021174114954192191
11844814,1,0.9240853190422058,0.07591469585895538,0.9240853190422058
11844834,0,0.9988579750061035,0.9988579750061035,0.0011420289520174265
11845853,0,0.9991695880889893,0.9991695880889893,0.0008304817602038383
11849805,0,0.9997931122779846,0.9997931122779846,0.0002069364272756502
11853000,0,0.9933498501777649,0.9933498501777649,0.006650108378380537
11854546,0,0.9951038360595703,0.9951038360595703,0.004896159749478102
11856596,0,0.9964640736579895,0.9964640736579895,0.0035359549801796675
11861384,0,0.9888898134231567,0.9888898134231567,0.011110151186585426
11867244,0,0.9910607933998108,0.9910607933998108,0.008939231745898724
11870180,0,0.8761780858039856,0.8761780858039856,0.12382186949253082
11870183,0,0.9985287189483643,0.9985287189483643,0.0014712518313899636
11870184,0,0.9953082203865051,0.9953082203865051,0.004691742826253176
