true_label,prediction,prob,class_0,class_1
0,0,0.993362307548523,0.993362307548523,0.006637687794864178
0,0,0.9980208873748779,0.9980208873748779,0.0019790655933320522
0,0,0.9999643564224243,0.9999643564224243,3.563456266419962e-05
0,0,0.9999415874481201,0.9999415874481201,5.840466110385023e-05
0,0,0.9999767541885376,0.9999767541885376,2.32329639402451e-05
0,0,0.9999690055847168,0.9999690055847168,3.093929626629688e-05
0,0,0.9994163513183594,0.9994163513183594,0.0005836426862515509
0,0,0.9999659061431885,0.9999659061431885,3.415085302549414e-05
0,0,0.999941349029541,0.999941349029541,5.869763481314294e-05
0,0,0.9995161294937134,0.9995161294937134,0.00048385155969299376
0,0,0.999897837638855,0.999897837638855,0.0001021635762299411
0,0,0.9998618364334106,0.9998618364334106,0.00013814719568472356
0,0,0.9999873638153076,0.9999873638153076,1.2577739653352182e-05
0,0,0.999984622001648,0.999984622001648,1.5405385056510568e-05
0,0,0.9999895095825195,0.9999895095825195,1.0458885299158283e-05
0,0,0.9999163150787354,0.9999163150787354,8.365064422832802e-05
0,0,0.9999656677246094,0.9999656677246094,3.4357301046838984e-05
0,0,0.9997642636299133,0.9997642636299133,0.00023577340471092612
0,0,0.9995993971824646,0.9995993971824646,0.00040057633304968476
0,0,0.9977344274520874,0.9977344274520874,0.002265551593154669
0,0,0.9999920129776001,0.9999920129776001,7.972223102115095e-06
0,0,0.9997515082359314,0.9997515082359314,0.00024849604233168066
0,0,0.9999969005584717,0.9999969005584717,3.1344679882749915e-06
0,0,0.9999799728393555,0.9999799728393555,2.0061621398781426e-05
0,0,0.9999827146530151,0.9999827146530151,1.7302150808973238e-05
0,0,0.95673668384552,0.95673668384552,0.04326328635215759
0,0,0.999107301235199,0.999107301235199,0.0008926486480049789
0,0,0.9998568296432495,0.9998568296432495,0.0001431630371371284
1,0,0.8917917609214783,0.8917917609214783,0.10820823162794113
0,0,0.9980995059013367,0.9980995059013367,0.001900567440316081
0,0,0.9997323155403137,0.9997323155403137,0.0002676703443285078
0,0,0.9999451637268066,0.9999451637268066,5.4853007895872e-05
0,0,0.9998642206192017,0.9998642206192017,0.00013573546311818063
0,0,0.999997615814209,0.999997615814209,2.3719978798908414e-06
0,0,0.9999345541000366,0.9999345541000366,6.54694449622184e-05
0,0,0.9996590614318848,0.9996590614318848,0.00034097436582669616
0,0,0.9999775886535645,0.9999775886535645,2.235178544651717e-05
0,0,0.9998347759246826,0.9998347759246826,0.00016524686361663043
0,0,0.9997455477714539,0.9997455477714539,0.00025448642554692924
