true_label,prediction,prob,class_0,class_1
0,0,0.9999125003814697,0.9999125003814697,8.752595022087917e-05
0,0,0.9999642372131348,0.9999642372131348,3.5724322515306994e-05
0,0,0.9997333884239197,0.9997333884239197,0.0002665637875907123
0,0,0.9999914169311523,0.9999914169311523,8.627310307929292e-06
0,0,0.9994310736656189,0.9994310736656189,0.0005688476958312094
0,0,0.9996635913848877,0.9996635913848877,0.0003363691212143749
0,0,0.9998688697814941,0.9998688697814941,0.00013114091416355222
0,0,0.9999723434448242,0.9999723434448242,2.768532795016654e-05
0,0,0.9999599456787109,0.9999599456787109,4.001359411631711e-05
0,0,0.999951958656311,0.999951958656311,4.807668665307574e-05
0,0,0.9656041860580444,0.9656041860580444,0.034395862370729446
0,0,0.999990701675415,0.999990701675415,9.284716725233011e-06
0,0,0.9982122182846069,0.9982122182846069,0.0017878070939332247
0,0,0.9999183416366577,0.9999183416366577,8.166255429387093e-05
0,0,0.9998337030410767,0.9998337030410767,0.00016621823306195438
0,0,0.999816358089447,0.999816358089447,0.00018362078117206693
0,0,0.9999381303787231,0.9999381303787231,6.188113911775872e-05
0,0,0.9971164464950562,0.9971164464950562,0.0028835695702582598
0,0,0.9950029253959656,0.9950029253959656,0.004997022915631533
0,0,0.9906219840049744,0.9906219840049744,0.009378036484122276
0,0,0.9999756813049316,0.9999756813049316,2.4320781449205242e-05
0,0,0.9986490607261658,0.9986490607261658,0.0013509509153664112
0,0,0.9997943043708801,0.9997943043708801,0.00020574928203132004
0,0,0.9999390840530396,0.9999390840530396,6.0967562603764236e-05
0,0,0.9999253749847412,0.9999253749847412,7.460971391992643e-05
0,0,0.9830051064491272,0.9830051064491272,0.016994865611195564
0,0,0.8408551216125488,0.8408551216125488,0.15914484858512878
0,0,0.9948763251304626,0.9948763251304626,0.0051237414591014385
0,0,0.9999920129776001,0.9999920129776001,7.994789484655485e-06
0,0,0.9999181032180786,0.9999181032180786,8.194355177693069e-05
0,0,0.9963460564613342,0.9963460564613342,0.003653935855254531
0,0,0.9999979734420776,0.9999979734420776,2.0484699234657455e-06
0,0,0.9999470710754395,0.9999470710754395,5.2879713621223345e-05
0,0,0.9995474219322205,0.9995474219322205,0.00045255673467181623
0,0,0.9998939037322998,0.9998939037322998,0.00010603713599266484
0,0,0.9913928508758545,0.9913928508758545,0.00860715750604868
0,0,0.9999337196350098,0.9999337196350098,6.630015559494495e-05
0,0,0.9998655319213867,0.9998655319213867,0.00013444015348795801
0,0,0.9999333620071411,0.9999333620071411,6.66918494971469e-05
0,0,0.9984619617462158,0.9984619617462158,0.0015380393015220761
0,0,0.957112193107605,0.957112193107605,0.04288777709007263
0,0,0.9994889497756958,0.9994889497756958,0.000511080608703196
0,0,0.9989675283432007,0.9989675283432007,0.001032534521073103
0,0,0.9999744892120361,0.9999744892120361,2.548272823332809e-05
0,0,0.9095142483711243,0.9095142483711243,0.09048578888177872
0,0,0.9999274015426636,0.9999274015426636,7.259289122885093e-05
0,0,0.9999794960021973,0.9999794960021973,2.051377305178903e-05
0,0,0.9999299049377441,0.9999299049377441,7.00500313541852e-05
0,0,0.9996192455291748,0.9996192455291748,0.000380726414732635
0,0,0.9910315275192261,0.9910315275192261,0.008968443609774113
0,0,0.8340356349945068,0.8340356349945068,0.1659643054008484
0,0,0.9995868802070618,0.9995868802070618,0.00041311144013889134
0,0,0.9999749660491943,0.9999749660491943,2.5008788725244813e-05
0,0,0.9732584357261658,0.9732584357261658,0.026741525158286095
0,0,0.9993502497673035,0.9993502497673035,0.000649751746095717
0,0,0.9998922348022461,0.9998922348022461,0.00010772321547847241
0,0,0.9960460066795349,0.9960460066795349,0.0039540063589811325
