pmid,Skin Cancer,prob,class_0,class_1
10037348,0,0.9889017343521118,0.9889017343521118,0.011098243296146393
10873802,0,0.9984843134880066,0.9984843134880066,0.0015157683519646525
11050493,0,0.9729321002960205,0.9729321002960205,0.027067845687270164
11096383,1,0.8254145383834839,0.17458543181419373,0.8254145383834839
11734111,0,0.999850869178772,0.999850869178772,0.0001491083821747452
11770900,0,0.9989774227142334,0.9989774227142334,0.0010225523728877306
11771519,0,0.9999222755432129,0.9999222755432129,7.776729034958407e-05
11773182,0,0.9998983144760132,0.9998983144760132,0.00010172650218009949
11777191,0,0.9987217783927917,0.9987217783927917,0.0012781735276803374
11786587,0,0.9987819790840149,0.9987819790840149,0.0012180181220173836
11792416,0,0.9999527931213379,0.9999527931213379,4.715655086329207e-05
11802200,0,0.999485969543457,0.999485969543457,0.0005140089197084308
11807889,0,0.999592125415802,0.999592125415802,0.0004078926285728812
11815285,0,0.9994926452636719,0.9994926452636719,0.0005073228385299444
11815953,0,0.9997969269752502,0.9997969269752502,0.00020306845544837415
11818472,0,0.9809619784355164,0.9809619784355164,0.019038086757063866
11835590,0,0.9979769587516785,0.9979769587516785,0.0020230463705956936
11839647,0,0.9993228912353516,0.9993228912353516,0.0006770879845134914
11841735,0,0.9997679591178894,0.9997679591178894,0.0002320609346497804
11844814,0,0.9968543648719788,0.9968543648719788,0.0031457056757062674
11844834,0,0.9994761347770691,0.9994761347770691,0.0005238523590378463
11845853,0,0.9996820688247681,0.9996820688247681,0.0003178988699801266
11849805,0,0.9971234202384949,0.9971234202384949,0.002876579063013196
11853000,0,0.9763020873069763,0.9763020873069763,0.0236979890614748
11854546,0,0.9978925585746765,0.9978925585746765,0.002107403241097927
11856596,0,0.9990971088409424,0.9990971088409424,0.000902886560652405
11861384,0,0.9998931884765625,0.9998931884765625,0.00010680554260034114
11867244,0,0.999476969242096,0.999476969242096,0.0005230951937846839
11870180,0,0.9546549916267395,0.9546549916267395,0.04534502327442169
11870183,0,0.9928650856018066,0.9928650856018066,0.00713490741327405
11870184,0,0.9981808662414551,0.9981808662414551,0.0018191697308793664
11872282,0,0.9987947940826416,0.9987947940826416,0.0012051458470523357
11890312,0,0.9993519186973572,0.9993519186973572,0.0006480469601228833
11894022,0,0.9979128241539001,0.9979128241539001,0.0020871914457529783
11895895,0,0.9955451488494873,0.9955451488494873,0.004454821348190308
11895900,0,0.9730907678604126,0.9730907678604126,0.02690916880965233
11896120,0,0.996980607509613,0.996980607509613,0.003019380383193493
11900213,0,0.9994021654129028,0.9994021654129028,0.0005978710833005607
11900241,0,0.9998039603233337,0.9998039603233337,0.00019607400463428348
11900993,0,0.9993798732757568,0.9993798732757568,0.000620119390077889
11904022,0,0.9386304616928101,0.9386304616928101,0.06136948987841606
11909725,0,0.9988608360290527,0.9988608360290527,0.001139158965088427
11912514,0,0.5201828479766846,0.5201828479766846,0.4798171818256378
11916502,0,0.9984760880470276,0.9984760880470276,0.0015239125350490212
11919245,0,0.9935073852539062,0.9935073852539062,0.0064926547929644585
11919254,0,0.9997325539588928,0.9997325539588928,0.0002674185379873961
11920535,0,0.9990167617797852,0.9990167617797852,0.0009831744246184826
11921025,0,0.998708963394165,0.998708963394165,0.0012910622172057629
11926414,0,0.9968145489692688,0.9968145489692688,0.0031855180859565735
11926415,0,0.9983388185501099,0.9983388185501099,0.0016611445462331176
11929325,0,0.9977244734764099,0.9977244734764099,0.002275514416396618
11929828,0,0.9992907047271729,0.9992907047271729,0.0007093236199580133
11937001,0,0.9989511966705322,0.9989511966705322,0.0010488219559192657
11939604,0,0.5769596695899963,0.5769596695899963,0.4230403006076813
11945064,0,0.9998109936714172,0.9998109936714172,0.00018900692521128803
11945150,0,0.9983903169631958,0.9983903169631958,0.0016097211046144366
11948111,0,0.9858478307723999,0.9858478307723999,0.014152099378407001
11948419,0,0.9997326731681824,0.9997326731681824,0.0002673076814971864
11956274,0,0.999419093132019,0.999419093132019,0.0005809031426906586
11956275,0,0.9992642998695374,0.9992642998695374,0.0007356635760515928
11956427,0,0.9997488856315613,0.9997488856315613,0.00025116620236076415
11961194,0,0.998981773853302,0.998981773853302,0.0010181793477386236
11961196,0,0.9997304081916809,0.9997304081916809,0.0002695634320843965
11964299,0,0.9995217323303223,0.9995217323303223,0.000478238653158769
11977011,0,0.9998940229415894,0.9998940229415894,0.00010592878970783204
11980996,0,0.9499349594116211,0.9499349594116211,0.05006502568721771
11980998,0,0.9986653327941895,0.9986653327941895,0.001334632746875286
11981013,0,0.999893307685852,0.999893307685852,0.0001066672193701379
11981218,0,0.9997815489768982,0.9997815489768982,0.0002184804470743984
11983753,0,0.9976937174797058,0.9976937174797058,0.002306274836882949
11984100,0,0.9985771179199219,0.9985771179199219,0.001422826200723648
11997204,0,0.9981719255447388,0.9981719255447388,0.0018280107760801911
11999948,0,0.9999518394470215,0.9999518394470215,4.814656131202355e-05
12000735,0,0.9991818070411682,0.9991818070411682,0.0008182220626622438
12000816,0,0.9997915625572205,0.9997915625572205,0.00020840103388763964
12001130,0,0.9992855191230774,0.9992855191230774,0.0007144578266888857
12001994,0,0.9989820122718811,0.9989820122718811,0.0010179349919781089
12001998,0,0.99824059009552,0.99824059009552,0.0017594184027984738
12003186,0,0.9952355027198792,0.9952355027198792,0.004764479584991932
12004304,0,0.9974623918533325,0.9974623918533325,0.002537602325901389
12006516,0,0.9057766795158386,0.9057766795158386,0.09422332793474197
12007754,0,0.9989515542984009,0.9989515542984009,0.0010483942460268736
12007755,0,0.9984429478645325,0.9984429478645325,0.0015570258256047964
12008674,0,0.9992386102676392,0.9992386102676392,0.000761434668675065
12012296,0,0.9995366334915161,0.9995366334915161,0.0004634344659280032
12017289,0,0.9733696579933167,0.9733696579933167,0.026630325242877007
12019151,0,0.9986535310745239,0.9986535310745239,0.0013463884824886918
12023142,0,0.9989232420921326,0.9989232420921326,0.0010766873601824045
12028034,0,0.999895453453064,0.999895453453064,0.00010451805428601801
12029426,0,0.9981403350830078,0.9981403350830078,0.0018596700392663479
12031845,0,0.9988946318626404,0.9988946318626404,0.0011054218048229814
12032772,0,0.9996598958969116,0.9996598958969116,0.00034009406226687133
12033969,0,0.998988926410675,0.998988926410675,0.0010110060684382915
12036907,0,0.999600350856781,0.999600350856781,0.00039969367207959294
12057554,0,0.9998124241828918,0.9998124241828918,0.00018764278502203524
12060122,0,0.9997710585594177,0.9997710585594177,0.00022893890854902565
12062594,0,0.9994321465492249,0.9994321465492249,0.0005678555462509394
12063677,0,0.9994705319404602,0.9994705319404602,0.0005294913426041603
12065799,0,0.9846429824829102,0.9846429824829102,0.015356989577412605
12067991,0,0.9992067217826843,0.9992067217826843,0.0007933590095490217
12068382,0,0.9993951320648193,0.9993951320648193,0.000604905653744936
12072382,0,0.9997262358665466,0.9997262358665466,0.00027376238722354174
12074049,0,0.9998548030853271,0.9998548030853271,0.00014518361422233284
12074470,0,0.9934285283088684,0.9934285283088684,0.0065714698284864426
12075032,0,0.9985319375991821,0.9985319375991821,0.0014680287567898631
12075033,0,0.9980437755584717,0.9980437755584717,0.0019561713561415672
12075036,0,0.9992515444755554,0.9992515444755554,0.0007484379457309842
12084348,0,0.9994656443595886,0.9994656443595886,0.0005343958036974072
12086863,0,0.9941827654838562,0.9941827654838562,0.005817217752337456
12089226,0,0.9993759989738464,0.9993759989738464,0.000624023494310677
12089228,0,0.9998431205749512,0.9998431205749512,0.00015686744882259518
12090735,0,0.9992367029190063,0.9992367029190063,0.0007632991764694452
12091334,0,0.9946674108505249,0.9946674108505249,0.005332632921636105
12091666,0,0.9975175857543945,0.9975175857543945,0.0024824466090649366
12092855,0,0.9991552829742432,0.9991552829742432,0.0008447091677226126
12094542,0,0.9853661060333252,0.9853661060333252,0.014633879996836185
12101414,0,0.9999514818191528,0.9999514818191528,4.853003702010028e-05
12108890,0,0.9997826218605042,0.9997826218605042,0.00021743991237599403
12111104,0,0.9949636459350586,0.9949636459350586,0.005036347545683384
12112479,0,0.9980570673942566,0.9980570673942566,0.001942901057191193
12113060,0,0.9995749592781067,0.9995749592781067,0.0004249864723533392
12113783,0,0.9993985891342163,0.9993985891342163,0.0006013680249452591
12114420,0,0.9711503982543945,0.9711503982543945,0.028849631547927856
12114421,0,0.9992194175720215,0.9992194175720215,0.0007805120549164712
12118021,0,0.9884330630302429,0.9884330630302429,0.011566966772079468
12118022,0,0.9994877576828003,0.9994877576828003,0.0005121807917021215
12119743,0,0.9985059499740601,0.9985059499740601,0.0014940658584237099
12125972,0,0.9994485974311829,0.9994485974311829,0.0005514388321898878
