pmid,Lymphoma,prob,class_0,class_1
10037348,0,0.9999533891677856,0.9999533891677856,4.6569155529141426e-05
10873802,0,0.9967940449714661,0.9967940449714661,0.003205908229574561
11050493,0,0.999864935874939,0.999864935874939,0.0001350968232145533
11096383,0,0.9998419284820557,0.9998419284820557,0.00015803244605194777
11734111,0,0.9993300437927246,0.9993300437927246,0.0006700196536257863
11770900,0,0.9996991157531738,0.9996991157531738,0.00030094239627942443
11771519,0,0.9999996423721313,0.9999996423721313,3.013360299064516e-07
11773182,0,0.9999499320983887,0.9999499320983887,5.0060447392752394e-05
11777191,0,0.9999535083770752,0.9999535083770752,4.647758760256693e-05
11786587,0,0.9999574422836304,0.9999574422836304,4.251001882948913e-05
11792416,0,0.9978057742118835,0.9978057742118835,0.0021941950544714928
11802200,0,0.9996784925460815,0.9996784925460815,0.0003215622273273766
11807889,0,0.999626636505127,0.999626636505127,0.0003733499033842236
11815285,0,0.9928861260414124,0.9928861260414124,0.007113822735846043
11815953,0,0.8518652319908142,0.8518652319908142,0.1481347680091858
11818472,0,0.9999939203262329,0.9999939203262329,6.061056410544552e-06
11835590,0,0.9999270439147949,0.9999270439147949,7.293371891137213e-05
11839647,0,0.9999974966049194,0.9999974966049194,2.4832993403833825e-06
11841735,0,0.9999986886978149,0.9999986886978149,1.3652543202624656e-06
11844814,0,0.9999963045120239,0.9999963045120239,3.7454838093253784e-06
11844834,1,0.9247351288795471,0.07526489347219467,0.9247351288795471
11845853,0,0.9655376076698303,0.9655376076698303,0.034462351351976395
11849805,0,0.9999983310699463,0.9999983310699463,1.6178918258447084e-06
11853000,0,0.9997654557228088,0.9997654557228088,0.00023453374160453677
11854546,0,0.9836381673812866,0.9836381673812866,0.016361793503165245
11856596,0,0.9896007180213928,0.9896007180213928,0.01039926614612341
11861384,0,0.99998939037323,0.99998939037323,1.0561986528045963e-05
11867244,0,0.999215841293335,0.999215841293335,0.0007841977057978511
11870180,0,0.9999980926513672,0.9999980926513672,1.9030832163480227e-06
11870183,0,0.9999974966049194,0.9999974966049194,2.5612605440983316e-06
11870184,0,0.9997935891151428,0.9997935891151428,0.000206469907425344
11872282,0,0.9961464405059814,0.9961464405059814,0.0038535473868250847
11890312,0,0.9988455772399902,0.9988455772399902,0.0011544151930138469
11894022,0,0.971863329410553,0.971863329410553,0.02813665010035038
11895895,0,0.9681380391120911,0.9681380391120911,0.03186200186610222
11895900,0,0.9964421391487122,0.9964421391487122,0.003557836636900902
11896120,0,0.9954031705856323,0.9954031705856323,0.004596874117851257
11900213,1,0.734272301197052,0.2657276690006256,0.734272301197052
11900241,0,0.999829888343811,0.999829888343811,0.00017002988897729665
11900993,0,0.9898726940155029,0.9898726940155029,0.010127332992851734
11904022,0,0.9999774694442749,0.9999774694442749,2.2539425117429346e-05
11909725,0,0.9976955056190491,0.9976955056190491,0.002304443158209324
11912514,0,0.9997530579566956,0.9997530579566956,0.0002468929742462933
11916502,0,0.9999946355819702,0.9999946355819702,5.314428562996909e-06
11919245,0,0.9999865293502808,0.9999865293502808,1.342476207355503e-05
11919254,0,0.9999327659606934,0.9999327659606934,6.723879050696269e-05
11920535,1,0.5336186289787292,0.46638137102127075,0.5336186289787292
11921025,0,0.6453500390052795,0.6453500390052795,0.35464993119239807
11926414,0,0.9998800754547119,0.9998800754547119,0.00011993673979304731
11926415,0,0.9979045391082764,0.9979045391082764,0.0020954939536750317
11929325,0,0.9727652668952942,0.9727652668952942,0.02723480947315693
11929828,0,0.9994651675224304,0.9994651675224304,0.0005348375998437405
11937001,0,0.9963311553001404,0.9963311553001404,0.003668867750093341
11939604,0,0.6399115324020386,0.6399115324020386,0.3600884675979614
11945064,0,0.9985731840133667,0.9985731840133667,0.0014268087688833475
11945150,0,0.9997554421424866,0.9997554421424866,0.00024453853257000446
11948111,0,0.9998829364776611,0.9998829364776611,0.00011703825293807313
11948419,0,0.9990932941436768,0.9990932941436768,0.0009066637139767408
11956274,0,0.9866349101066589,0.9866349101066589,0.013365104794502258
11956275,0,0.9972884654998779,0.9972884654998779,0.0027115687262266874
11956427,0,0.9999791383743286,0.9999791383743286,2.0826300897169858e-05
11961194,0,0.998593270778656,0.998593270778656,0.0014067435404285789
11961196,0,0.9980825185775757,0.9980825185775757,0.001917517278343439
11964299,0,0.9983371496200562,0.9983371496200562,0.0016628258163109422
11977011,0,0.9999998807907104,0.9999998807907104,1.1064854987807848e-07
