true_label,prediction,prob,class_0,class_1
1,1,0.9991346001625061,0.0008654179400764406,0.9991346001625061
0,0,0.999180257320404,0.999180257320404,0.0008196832495741546
0,0,0.9988998174667358,0.9988998174667358,0.001100214198231697
0,1,0.7210457921028137,0.2789541780948639,0.7210457921028137
0,0,0.9708560705184937,0.9708560705184937,0.02914392203092575
0,0,0.9998948574066162,0.9998948574066162,0.00010512939479667693
0,0,0.9996395111083984,0.9996395111083984,0.0003604278026614338
0,0,0.9999423027038574,0.9999423027038574,5.772812073701061e-05
0,0,0.9998737573623657,0.9998737573623657,0.00012627562682610005
1,1,0.9995449185371399,0.0004550308221951127,0.9995449185371399
0,0,0.9990130662918091,0.9990130662918091,0.0009869416244328022
0,0,0.9999464750289917,0.9999464750289917,5.350734863895923e-05
1,1,0.9660753607749939,0.03392467647790909,0.9660753607749939
0,1,0.9921793937683105,0.007820541970431805,0.9921793937683105
0,0,0.9976930022239685,0.9976930022239685,0.0023069530725479126
0,0,0.9981461763381958,0.9981461763381958,0.001853831228800118
0,0,0.9897368550300598,0.9897368550300598,0.010263161733746529
0,0,0.9994449019432068,0.9994449019432068,0.0005550843197852373
0,0,0.9995953440666199,0.9995953440666199,0.0004046936519443989
1,1,0.9046621918678284,0.09533780068159103,0.9046621918678284
0,0,0.9995529055595398,0.9995529055595398,0.0004470346902962774
0,0,0.9998100399971008,0.9998100399971008,0.00018996340804733336
0,0,0.998736560344696,0.998736560344696,0.0012634685263037682
0,0,0.9901946187019348,0.9901946187019348,0.009805380366742611
1,0,0.9943422079086304,0.9943422079086304,0.005657788831740618
0,0,0.9999905824661255,0.9999905824661255,9.378971299156547e-06
0,0,0.9990746974945068,0.9990746974945068,0.0009252429008483887
1,1,0.7961975336074829,0.2038024365901947,0.7961975336074829
0,0,0.9998202919960022,0.9998202919960022,0.0001797578443074599
0,0,0.9994799494743347,0.9994799494743347,0.0005200825980864465
0,0,0.9996597766876221,0.9996597766876221,0.0003401858266443014
0,0,0.9999169111251831,0.9999169111251831,8.303083450300619e-05
0,0,0.9998505115509033,0.9998505115509033,0.00014947507588658482
0,0,0.9584095478057861,0.9584095478057861,0.04159041494131088
0,0,0.9995684027671814,0.9995684027671814,0.0004315781989134848
1,1,0.9989149570465088,0.0010851037222892046,0.9989149570465088
0,0,0.9586175084114075,0.9586175084114075,0.04138250648975372
0,0,0.9800642132759094,0.9800642132759094,0.01993579789996147
0,0,0.9769295454025269,0.9769295454025269,0.023070460185408592
0,0,0.9982117414474487,0.9982117414474487,0.001788257504813373
0,0,0.9992501139640808,0.9992501139640808,0.0007498479099012911
0,0,0.9999186992645264,0.9999186992645264,8.130908099701628e-05
0,0,0.9642858505249023,0.9642858505249023,0.03571411967277527
0,0,0.9994220733642578,0.9994220733642578,0.0005779791390523314
0,0,0.9997634291648865,0.9997634291648865,0.00023655357654206455
0,0,0.9771979451179504,0.9771979451179504,0.022802039980888367
0,0,0.9976270794868469,0.9976270794868469,0.0023729412350803614
0,0,0.9996050000190735,0.9996050000190735,0.00039496776298619807
0,1,0.86890709400177,0.1310928910970688,0.86890709400177
0,0,0.9997290968894958,0.9997290968894958,0.0002708554093260318
0,0,0.9945011138916016,0.9945011138916016,0.005498901475220919
1,1,0.9979767203330994,0.0020232456736266613,0.9979767203330994
0,0,0.9927706122398376,0.9927706122398376,0.007229395676404238
0,0,0.9988234639167786,0.9988234639167786,0.0011765121016651392
0,0,0.9879485368728638,0.9879485368728638,0.012051491998136044
1,1,0.9976621866226196,0.0023378124460577965,0.9976621866226196
0,0,0.9999724626541138,0.9999724626541138,2.758320806606207e-05
0,0,0.9975468516349792,0.9975468516349792,0.0024531760718673468
0,0,0.9986360669136047,0.9986360669136047,0.00136386149097234
0,0,0.9999220371246338,0.9999220371246338,7.80039990786463e-05
0,0,0.9998383522033691,0.9998383522033691,0.00016156703350134194
0,0,0.9998735189437866,0.9998735189437866,0.00012646891991607845
0,0,0.9991441965103149,0.9991441965103149,0.0008558003464713693
1,1,0.9988744854927063,0.0011255183489993215,0.9988744854927063
0,0,0.99956876039505,0.99956876039505,0.00043121055932715535
1,1,0.9994034767150879,0.0005964774172753096,0.9994034767150879
1,0,0.6108832359313965,0.6108832359313965,0.38911673426628113
0,0,0.9818092584609985,0.9818092584609985,0.018190670758485794
0,0,0.7291090488433838,0.7291090488433838,0.2708909511566162
0,0,0.9994745850563049,0.9994745850563049,0.0005254320567473769
0,0,0.9937893748283386,0.9937893748283386,0.006210629362612963
1,1,0.995373547077179,0.004626511130481958,0.995373547077179
1,1,0.9779853820800781,0.02201465144753456,0.9779853820800781
0,0,0.9992732405662537,0.9992732405662537,0.0007267159526236355
0,0,0.9895749688148499,0.9895749688148499,0.010425074957311153
0,0,0.9901710152626038,0.9901710152626038,0.009829011745750904
0,0,0.99834144115448,0.99834144115448,0.0016585798002779484
0,0,0.9996918439865112,0.9996918439865112,0.0003081931790802628
0,0,0.9967812299728394,0.9967812299728394,0.003218758385628462
1,1,0.995998740196228,0.004001298453658819,0.995998740196228
0,0,0.9974724650382996,0.9974724650382996,0.0025275093503296375
0,0,0.9940886497497559,0.9940886497497559,0.005911312066018581
0,0,0.9996440410614014,0.9996440410614014,0.0003559711913112551
1,1,0.999761164188385,0.00023880545631982386,0.999761164188385
0,0,0.9992715716362,0.9992715716362,0.0007284654420800507
0,0,0.6586937308311462,0.6586937308311462,0.34130623936653137
0,0,0.9973512887954712,0.9973512887954712,0.0026487617287784815
0,0,0.9591847658157349,0.9591847658157349,0.040815237909555435
0,0,0.9988644123077393,0.9988644123077393,0.0011355619644746184
0,0,0.9631399512290955,0.9631399512290955,0.03686000779271126
0,0,0.9988906979560852,0.9988906979560852,0.0011093678185716271
0,1,0.8746044635772705,0.12539546191692352,0.8746044635772705
1,1,0.9998623132705688,0.00013762326852884144,0.9998623132705688
0,0,0.9993972778320312,0.9993972778320312,0.0006026969640515745
0,0,0.9812206029891968,0.9812206029891968,0.018779423087835312
0,0,0.9967268705368042,0.9967268705368042,0.003273109905421734
0,0,0.9439849257469177,0.9439849257469177,0.0560150220990181
1,1,0.9984524250030518,0.0015476024709641933,0.9984524250030518
1,0,0.7405683398246765,0.7405683398246765,0.2594316303730011
0,0,0.9998281002044678,0.9998281002044678,0.00017185232718475163
1,0,0.9856405258178711,0.9856405258178711,0.014359431341290474
0,0,0.9929218888282776,0.9929218888282776,0.00707813398912549
0,0,0.9990203380584717,0.9990203380584717,0.000979676959104836
0,0,0.9970597624778748,0.9970597624778748,0.002940225414931774
0,0,0.9979958534240723,0.9979958534240723,0.002004190580919385
1,1,0.9980224370956421,0.0019776218105107546,0.9980224370956421
0,0,0.9998986721038818,0.9998986721038818,0.00010127720452146605
0,0,0.9126747250556946,0.9126747250556946,0.08732528239488602
0,0,0.9847040176391602,0.9847040176391602,0.015295914374291897
0,0,0.9981610178947449,0.9981610178947449,0.0018390172626823187
0,0,0.9995890259742737,0.9995890259742737,0.00041100545786321163
1,1,0.9993277788162231,0.0006722909747622907,0.9993277788162231
0,0,0.9983214735984802,0.9983214735984802,0.0016784907784312963
