true_label,prediction,prob,class_0,class_1
0,0,1.0,1.0,4.3889727407986356e-08
0,0,1.0,1.0,1.5039372414094032e-08
0,0,0.9999996423721313,0.9999996423721313,3.569408306702826e-07
0,0,1.0,1.0,3.821185146080097e-08
0,0,0.9999998807907104,0.9999998807907104,6.254571616182147e-08
0,0,1.0,1.0,3.7238339078982108e-09
0,0,0.9999998807907104,0.9999998807907104,8.049769206763813e-08
0,0,0.9999996423721313,0.9999996423721313,3.557622392236226e-07
0,0,1.0,1.0,1.3928579178923428e-08
0,0,1.0,1.0,2.7940929570036133e-08
0,0,1.0,1.0,2.9535152989978997e-08
0,0,0.9999983310699463,0.9999983310699463,1.6942267393460497e-06
0,0,1.0,1.0,4.7555055004977476e-08
0,0,0.9999998807907104,0.9999998807907104,8.511435112268373e-08
0,0,1.0,1.0,1.3627760031553748e-09
0,0,1.0,1.0,2.165201795634175e-09
0,0,0.9999996423721313,0.9999996423721313,3.6248090395929466e-07
0,0,1.0,1.0,4.7829317395553517e-08
0,0,1.0,1.0,9.317462357216755e-10
0,0,1.0,1.0,2.427498912993542e-08
0,0,0.9999996423721313,0.9999996423721313,3.390863128061028e-07
0,0,0.9999992847442627,0.9999992847442627,6.721800218656426e-07
0,0,0.9999998807907104,0.9999998807907104,6.869997548619722e-08
0,0,0.9999997615814209,0.9999997615814209,2.8525843731586065e-07
0,0,0.9999998807907104,0.9999998807907104,7.055621153995162e-08
0,0,1.0,1.0,2.8716957700680723e-08
0,0,1.0,1.0,6.3923972781765315e-09
0,0,0.9999979734420776,0.9999979734420776,1.9965680166933453e-06
0,0,1.0,1.0,1.9099941184208546e-08
0,0,0.9999994039535522,0.9999994039535522,6.192997261678101e-07
0,0,1.0,1.0,4.093017125228471e-08
0,0,1.0,1.0,4.031724953890148e-10
0,0,0.9999960660934448,0.9999960660934448,3.9865517464932054e-06
0,0,1.0,1.0,4.867543257347506e-09
0,0,1.0,1.0,2.051180336692937e-09
0,0,0.9999955892562866,0.9999955892562866,4.422520305524813e-06
0,0,0.9999998807907104,0.9999998807907104,1.2846159336277196e-07
0,0,1.0,1.0,2.653831043808452e-10
0,0,1.0,1.0,4.7357886501231405e-09
0,0,0.9999970197677612,0.9999970197677612,2.9246064059407217e-06
0,0,1.0,1.0,8.703473497462255e-09
0,0,1.0,1.0,1.6367509569903405e-09
0,0,0.9999996423721313,0.9999996423721313,3.287922822892142e-07
0,0,1.0,1.0,5.4602111720925e-10
0,0,1.0,1.0,2.2737911553605272e-09
0,0,0.9999984502792358,0.9999984502792358,1.53091900756408e-06
0,0,1.0,1.0,1.456507003894103e-08
0,0,0.9999998807907104,0.9999998807907104,1.1552798184766289e-07
0,0,0.9999998807907104,0.9999998807907104,1.0794013149961756e-07
0,0,0.9999998807907104,0.9999998807907104,9.359934693975447e-08
0,0,0.9999966621398926,0.9999966621398926,3.287776962679345e-06
0,0,1.0,1.0,3.990332331227364e-08
0,0,1.0,1.0,3.5432209943841997e-10
0,0,0.9999998807907104,0.9999998807907104,1.0519583781842812e-07
0,0,1.0,1.0,2.9522311706386972e-08
0,0,0.9999996423721313,0.9999996423721313,3.051976307233417e-07
0,0,1.0,1.0,5.971123151482516e-09
0,0,0.9999996423721313,0.9999996423721313,3.5528114494809415e-07
0,0,1.0,1.0,1.7482317815620263e-08
0,0,0.9999967813491821,0.9999967813491821,3.230649326724233e-06
0,0,1.0,1.0,9.15350817365379e-09
0,0,1.0,1.0,2.096677054197471e-09
0,0,0.9999995231628418,0.9999995231628418,4.87411398353288e-07
0,0,1.0,1.0,1.2058250398183645e-08
0,0,1.0,1.0,5.2433225761205904e-08
0,0,0.9999898672103882,0.9999898672103882,1.0073883458971977e-05
0,0,1.0,1.0,4.357010752187307e-08
0,0,0.9999996423721313,0.9999996423721313,3.020743406523252e-07
0,0,0.9999998807907104,0.9999998807907104,1.6712708372779161e-07
0,0,1.0,1.0,4.847782975048176e-08
0,0,1.0,1.0,5.857767959582816e-08
0,0,1.0,1.0,5.680066905711101e-08
0,0,1.0,1.0,4.1539655049049884e-10
0,0,0.9999997615814209,0.9999997615814209,2.8925060746587405e-07
0,0,0.9999988079071045,0.9999988079071045,1.155340783043357e-06
0,0,1.0,1.0,4.3622161882694854e-08
0,0,1.0,1.0,2.856436864817624e-09
0,0,1.0,1.0,1.9555717045705023e-08
0,0,0.9999994039535522,0.9999994039535522,5.584772679867456e-07
0,0,1.0,1.0,7.2438526288465255e-09
0,0,0.9999997615814209,0.9999997615814209,2.3383606162497017e-07
0,0,1.0,1.0,3.0237057302429093e-08
0,0,1.0,1.0,1.5803390596147437e-08
0,0,1.0,1.0,3.9679490804189754e-09
0,0,0.9999997615814209,0.9999997615814209,2.444386097977258e-07
0,0,1.0,1.0,5.132364222504293e-08
0,0,0.9999959468841553,0.9999959468841553,4.052908025187207e-06
0,0,1.0,1.0,6.3317004972418545e-09
0,0,1.0,1.0,1.3694601896929726e-08
0,0,0.9999977350234985,0.9999977350234985,2.324398792552529e-06
0,0,1.0,1.0,9.506930354064025e-09
0,0,0.9999996423721313,0.9999996423721313,3.841728073439299e-07
0,0,1.0,1.0,1.2131257109970761e-09
0,0,1.0,1.0,2.9867063489064094e-08
0,0,1.0,1.0,6.570390453930486e-09
0,0,1.0,1.0,1.4757910449247902e-08
0,0,0.9999998807907104,0.9999998807907104,1.0275858386421532e-07
0,0,1.0,1.0,3.968622763750318e-09
0,0,1.0,1.0,3.62889496230423e-09
0,0,1.0,1.0,5.241750145046353e-09
0,0,1.0,1.0,4.0868542328098556e-08
0,0,1.0,1.0,5.179960904655445e-09
0,0,1.0,1.0,1.1934190524698352e-08
0,0,1.0,1.0,2.5332816733225627e-08
0,0,1.0,1.0,1.0758275520439398e-10
0,0,0.9999998807907104,0.9999998807907104,1.4107399692875333e-07
0,0,1.0,1.0,2.1927812898780985e-09
