true_label,prediction,prob,class_0,class_1
0,0,0.999968409538269,0.999968409538269,3.162459688610397e-05
0,0,0.9999996423721313,0.9999996423721313,4.025213797831384e-07
0,0,0.999993085861206,0.999993085861206,6.967384251765907e-06
0,0,0.9998741149902344,0.9998741149902344,0.0001258690608665347
0,0,0.9999899864196777,0.9999899864196777,1.0029270924860612e-05
0,0,0.9999948740005493,0.9999948740005493,5.171393240743782e-06
0,0,0.9999871253967285,0.9999871253967285,1.284239533561049e-05
0,0,0.9999923706054688,0.9999923706054688,7.5811803981196135e-06
0,0,0.9103534817695618,0.9103534817695618,0.08964652568101883
0,0,0.9999909400939941,0.9999909400939941,9.040658369485755e-06
0,0,0.9999959468841553,0.9999959468841553,4.0215941226051655e-06
0,0,0.9727362394332886,0.9727362394332886,0.02726370096206665
0,0,0.9998528957366943,0.9998528957366943,0.00014708394883200526
0,0,0.9999980926513672,0.9999980926513672,1.92282050193171e-06
0,0,0.999756395816803,0.999756395816803,0.0002436462527839467
0,0,0.9998738765716553,0.9998738765716553,0.00012613362923730165
1,1,0.9999939203262329,6.138271601230372e-06,0.9999939203262329
0,0,0.9999505281448364,0.9999505281448364,4.947611887473613e-05
0,0,0.9941496849060059,0.9941496849060059,0.005850337911397219
0,0,0.9993281364440918,0.9993281364440918,0.0006718662916682661
0,0,0.9989938139915466,0.9989938139915466,0.0010061768116429448
0,0,0.9999969005584717,0.9999969005584717,3.1058903005032334e-06
0,0,0.9992871880531311,0.9992871880531311,0.0007128759170882404
0,0,0.9999744892120361,0.9999744892120361,2.5507017198833637e-05
0,0,0.9999969005584717,0.9999969005584717,3.101207994404831e-06
0,0,0.9982883334159851,0.9982883334159851,0.0017116134986281395
1,1,0.9999867677688599,1.3223605492385104e-05,0.9999867677688599
0,0,0.9974339604377747,0.9974339604377747,0.0025660281535238028
0,0,0.9999723434448242,0.9999723434448242,2.7648786272038706e-05
0,0,0.9999889135360718,0.9999889135360718,1.103810154745588e-05
0,0,0.9999997615814209,0.9999997615814209,2.3780651758897875e-07
0,0,0.9999916553497314,0.9999916553497314,8.352448276127689e-06
0,0,0.9999995231628418,0.9999995231628418,4.423438326739415e-07
0,0,0.9999985694885254,0.9999985694885254,1.3985194300403236e-06
0,0,0.9999380111694336,0.9999380111694336,6.198319169925526e-05
0,0,0.9999344348907471,0.9999344348907471,6.555234722327441e-05
0,0,0.9999600648880005,0.9999600648880005,3.9922957512317225e-05
0,0,0.9999896287918091,0.9999896287918091,1.032230011333013e-05
0,0,0.9998859167098999,0.9998859167098999,0.0001140288295573555
0,0,0.9990711212158203,0.9990711212158203,0.0009288148139603436
0,0,0.9999974966049194,0.9999974966049194,2.4872692847566213e-06
0,0,0.9999996423721313,0.9999996423721313,3.9997399881031015e-07
0,0,0.9999344348907471,0.9999344348907471,6.556954031111673e-05
0,0,0.9999587535858154,0.9999587535858154,4.128906948608346e-05
0,0,0.9999923706054688,0.9999923706054688,7.685380296607036e-06
0,0,0.9999986886978149,0.9999986886978149,1.3041108104516752e-06
0,0,0.9999922513961792,0.9999922513961792,7.795329111104365e-06
0,0,0.9999749660491943,0.9999749660491943,2.5088840629905462e-05
0,0,0.9999990463256836,0.9999990463256836,9.751166771820863e-07
0,0,0.9999850988388062,0.9999850988388062,1.490100385126425e-05
