pmid,Gastrointestinal Tumor,prob,class_0,class_1
10037348,0,1.0,1.0,5.76609338054368e-08
10873802,0,0.9999994039535522,0.9999994039535522,6.549879572048667e-07
11050493,0,1.0,1.0,5.5224628425776245e-08
11096383,0,1.0,1.0,3.1534835187585486e-08
11734111,0,0.9999998807907104,0.9999998807907104,6.315179490457012e-08
11770900,0,1.0,1.0,5.4192131671015886e-08
11771519,0,1.0,1.0,4.41414158558473e-08
11773182,0,1.0,1.0,1.0759127810899827e-08
11777191,0,1.0,1.0,2.676485344466073e-08
11786587,0,1.0,1.0,1.8499521914350225e-08
11792416,0,0.9999998807907104,0.9999998807907104,9.681691182095165e-08
11802200,0,1.0,1.0,4.3896925205899606e-08
11807889,0,1.0,1.0,5.5234107065871285e-08
11815285,0,0.9999996423721313,0.9999996423721313,3.5908701079279126e-07
11815953,0,0.9999998807907104,0.9999998807907104,8.36639770795955e-08
11818472,0,1.0,1.0,3.687358685056097e-08
11835590,0,1.0,1.0,5.714122153221979e-08
11839647,0,1.0,1.0,2.4606290338624603e-08
11841735,0,1.0,1.0,2.1859756671460673e-08
11844814,0,1.0,1.0,1.5781251860857992e-08
11844834,0,1.0,1.0,2.93024022823829e-08
11845853,0,1.0,1.0,9.41696498557576e-09
11849805,0,1.0,1.0,2.1570700781126106e-08
11853000,0,1.0,1.0,4.661933772354132e-08
11854546,0,0.9999998807907104,0.9999998807907104,1.514190444140695e-07
11856596,0,1.0,1.0,3.19893729283649e-08
11861384,0,1.0,1.0,2.2841723179567452e-08
11867244,0,1.0,1.0,2.29350600733369e-08
11870180,0,1.0,1.0,1.1625095552858511e-08
11870183,0,1.0,1.0,1.9863561462329926e-08
11870184,0,1.0,1.0,2.3173699403855608e-08
11872282,0,1.0,1.0,3.632095868510987e-08
11890312,0,0.9999998807907104,0.9999998807907104,1.2447576125396154e-07
11894022,0,0.9999998807907104,0.9999998807907104,7.743513918967437e-08
11895895,0,1.0,1.0,2.594460113414243e-08
11895900,0,1.0,1.0,3.729045516820406e-08
11896120,0,1.0,1.0,3.989487851185913e-08
11900213,0,1.0,1.0,6.548908526582409e-09
11900241,0,1.0,1.0,1.862879450698074e-08
11900993,0,1.0,1.0,5.788760404357163e-08
11904022,0,1.0,1.0,1.3392964959280107e-08
11909725,0,0.9999995231628418,0.9999995231628418,4.97256621656561e-07
11912514,0,1.0,1.0,2.571310808718863e-08
11916502,0,1.0,1.0,1.69317786458123e-08
11919245,0,1.0,1.0,2.1951091611072115e-08
11919254,0,0.9999998807907104,0.9999998807907104,6.093193860579049e-08
11920535,0,1.0,1.0,7.472586105450318e-09
11921025,0,1.0,1.0,2.0882131579469387e-08
11926414,0,0.9999997615814209,0.9999997615814209,1.830479590125833e-07
11926415,0,0.9999997615814209,0.9999997615814209,2.9517340749407595e-07
11929325,0,1.0,1.0,4.154270172307406e-08
11929828,0,1.0,1.0,5.895406474110132e-08
11937001,0,1.0,1.0,3.0881455614917286e-08
11939604,0,1.0,1.0,2.1617777790083892e-08
11945064,0,0.9999998807907104,0.9999998807907104,8.3385970128802e-08
11945150,0,1.0,1.0,4.673650266795448e-08
11948111,0,1.0,1.0,1.1643646047332368e-08
11948419,0,0.9999998807907104,0.9999998807907104,1.4939627135390765e-07
11956274,0,1.0,1.0,1.934872528863707e-08
11956275,0,1.0,1.0,1.7565209731174036e-08
11956427,0,1.0,1.0,2.7271925162608568e-08
11961194,0,0.9999998807907104,0.9999998807907104,8.418966501722025e-08
11961196,0,1.0,1.0,1.4376860590914475e-08
11964299,0,0.9999998807907104,0.9999998807907104,8.768360970634603e-08
11977011,0,0.9999998807907104,0.9999998807907104,8.065553203095988e-08
11980996,0,1.0,1.0,1.5187627155910377e-08
11980998,0,1.0,1.0,3.003931325906706e-08
11981013,0,0.9999998807907104,0.9999998807907104,6.568676269580465e-08
11981218,0,1.0,1.0,1.8249188826757745e-08
11983753,0,1.0,1.0,3.113518332042986e-08
11984100,0,1.0,1.0,3.827743100259795e-08
11997204,0,1.0,1.0,1.8139042268217054e-08
11999948,0,0.9999998807907104,0.9999998807907104,5.965763705262361e-08
12000735,0,1.0,1.0,4.0618001406755866e-08
12000816,0,1.0,1.0,4.244229145911049e-08
12001130,0,1.0,1.0,1.441120556222586e-08
12001994,0,0.9999997615814209,0.9999997615814209,2.4825553168739134e-07
12001998,0,0.9999998807907104,0.9999998807907104,9.494393538034274e-08
12003186,0,0.9999998807907104,0.9999998807907104,9.875319761931678e-08
12004304,0,0.9999998807907104,0.9999998807907104,7.245569122460438e-08
12006516,0,1.0,1.0,3.3481885708397385e-08
12007754,0,1.0,1.0,2.28480416808452e-08
12007755,0,1.0,1.0,4.8104976002605326e-08
12008674,0,0.9999998807907104,0.9999998807907104,7.994304240810379e-08
12012296,0,1.0,1.0,4.379623419481504e-08
12017289,0,0.9999998807907104,0.9999998807907104,1.626926433573317e-07
12019151,0,0.9999998807907104,0.9999998807907104,7.69486874219183e-08
12023142,0,1.0,1.0,4.0524525957152946e-08
12028034,0,0.9999998807907104,0.9999998807907104,9.27695111840876e-08
12029426,0,0.9999998807907104,0.9999998807907104,7.309322569426513e-08
12031845,0,0.9999998807907104,0.9999998807907104,9.240483933581345e-08
12032772,0,0.9999996423721313,0.9999996423721313,3.485226898192195e-07
12033969,0,0.9999997615814209,0.9999997615814209,2.0187459881526593e-07
12036907,0,0.9999998807907104,0.9999998807907104,1.783346021966281e-07
12057554,0,1.0,1.0,1.1765763474613777e-08
12060122,0,1.0,1.0,2.0914658449555645e-08
12062594,0,1.0,1.0,2.4238902440743004e-08
12063677,0,1.0,1.0,2.338955518155217e-08
12065799,0,0.9999998807907104,0.9999998807907104,7.122062584130617e-08
12067991,0,0.9999998807907104,0.9999998807907104,1.6239346223301254e-07
12068382,0,1.0,1.0,3.7387739126870656e-08
12072382,0,1.0,1.0,3.913354262863322e-08
12074049,0,1.0,1.0,4.15923331331669e-08
12074470,0,0.9999997615814209,0.9999997615814209,1.791454451449681e-07
12075032,0,1.0,1.0,1.6501333632845672e-08
12075033,0,1.0,1.0,1.8226229414608497e-08
12075036,0,1.0,1.0,3.293313710628354e-08
12084348,0,1.0,1.0,2.2843641644954005e-08
12086863,0,0.9999998807907104,0.9999998807907104,1.1224961582456672e-07
12089226,0,1.0,1.0,1.6473126862592835e-08
12089228,0,1.0,1.0,2.3272251681305534e-08
12090735,0,0.9999998807907104,0.9999998807907104,9.688858426670777e-08
12091334,0,1.0,1.0,1.2262048265654357e-08
12091666,0,1.0,1.0,2.4895534522784146e-08
12092855,0,1.0,1.0,5.258325685986165e-08
12094542,0,1.0,1.0,1.2173099861456649e-08
12101414,0,0.9999998807907104,0.9999998807907104,6.502956040321806e-08
12108890,0,1.0,1.0,2.0797228827973413e-08
12111104,0,0.9999998807907104,0.9999998807907104,6.048890099918935e-08
12112479,0,0.9999998807907104,0.9999998807907104,1.2579984343119577e-07
12113060,0,0.9999998807907104,0.9999998807907104,1.1352318551871576e-07
12113783,0,1.0,1.0,2.781161967391199e-08
12114420,0,1.0,1.0,4.8104240590873815e-08
12114421,0,1.0,1.0,1.7589046663601948e-08
12118021,0,1.0,1.0,1.95050180451517e-08
12118022,0,1.0,1.0,1.400789262362423e-08
12119743,0,0.9999998807907104,0.9999998807907104,1.0322986554456293e-07
12125972,0,1.0,1.0,4.563252176126298e-08
12125986,0,1.0,1.0,2.3348102118347924e-08
12130788,0,1.0,1.0,5.07859176934744e-08
12130922,0,0.9999998807907104,0.9999998807907104,1.294229718951101e-07
12132939,0,0.9999998807907104,0.9999998807907104,9.602720041357315e-08
12139741,0,0.9999998807907104,0.9999998807907104,8.571338128149364e-08
12145465,0,0.9999998807907104,0.9999998807907104,1.586618765259118e-07
12147437,0,0.9999998807907104,0.9999998807907104,1.0079431689291596e-07
12161080,0,0.9999998807907104,0.9999998807907104,6.451500667026266e-08
12170569,0,0.9999998807907104,0.9999998807907104,9.214981133709443e-08
12170570,0,1.0,1.0,2.42300295383302e-08
12170571,0,1.0,1.0,5.096592303743819e-08
12170575,0,0.9999998807907104,0.9999998807907104,7.47757979979724e-08
12170576,0,1.0,1.0,5.152972804012279e-08
12170772,0,0.9999998807907104,0.9999998807907104,1.0692358642927502e-07
12171542,0,0.9999998807907104,0.9999998807907104,6.988333467461416e-08
12173337,0,1.0,1.0,2.3158895245956046e-08
12182434,0,1.0,1.0,1.322196929720576e-08
12182988,0,1.0,1.0,1.839610774823086e-08
12186971,0,1.0,1.0,2.6247072071328148e-08
12187163,0,1.0,1.0,2.6111255380101284e-08
12187164,0,0.9999998807907104,0.9999998807907104,8.420155239718952e-08
12187174,0,0.9999998807907104,0.9999998807907104,1.6529864410586015e-07
12194986,0,0.9999998807907104,0.9999998807907104,6.868503277246418e-08
12199628,0,1.0,1.0,3.140039339655232e-08
12208752,0,1.0,1.0,5.6221107769260925e-08
12208764,0,0.9999998807907104,0.9999998807907104,1.5125711172458978e-07
12223047,0,0.9999998807907104,0.9999998807907104,6.261517881966938e-08
12228037,0,1.0,1.0,3.7311444600618415e-08
12228198,0,0.9999998807907104,0.9999998807907104,1.7672654450962e-07
12228199,0,1.0,1.0,3.5813823018315816e-08
12228200,0,1.0,1.0,4.334986059006951e-08
12228211,0,1.0,1.0,2.1914402736911143e-08
12233926,0,0.9999998807907104,0.9999998807907104,8.756294533895925e-08
12351374,0,1.0,1.0,3.401109793799151e-08
12351602,0,1.0,1.0,2.2203447969104673e-08
12353276,0,1.0,1.0,5.9300734989164994e-08
12370270,0,0.9999998807907104,0.9999998807907104,1.3293485778831382e-07
12374677,0,1.0,1.0,4.063350189653647e-08
12389007,0,1.0,1.0,8.105847548733891e-09
12389073,0,1.0,1.0,3.491607003525132e-08
12393402,0,1.0,1.0,3.211530952285102e-08
12393437,0,1.0,1.0,3.198229237000305e-08
12400610,0,0.9999998807907104,0.9999998807907104,1.1561505175450293e-07
12407407,0,0.9999997615814209,0.9999997615814209,1.8016659453223838e-07
12414617,0,0.9999997615814209,0.9999997615814209,1.9539263007573027e-07
12416254,0,1.0,1.0,3.20769864003978e-08
12417509,0,0.9999998807907104,0.9999998807907104,6.320602352616334e-08
12421930,0,0.9999997615814209,0.9999997615814209,2.2219890638552897e-07
12424068,0,0.9999998807907104,0.9999998807907104,7.03129146018e-08
12430625,0,0.9999998807907104,0.9999998807907104,1.281798773788978e-07
12431966,0,1.0,1.0,3.2211378453439465e-08
12432234,0,1.0,1.0,3.441253326741389e-08
12432257,0,1.0,1.0,1.6476896291806042e-08
12436216,0,0.9999998807907104,0.9999998807907104,6.058231605265973e-08
12437658,0,0.9999998807907104,0.9999998807907104,6.24583336161777e-08
12439605,0,1.0,1.0,2.613312943822166e-08
12440623,0,1.0,1.0,2.895483319775849e-08
12445286,0,1.0,1.0,5.8362658705846115e-08
