pmid,Liver Cancer,prob,class_0,class_1
10037348,0,0.9973917007446289,0.9973917007446289,0.0026082871481776237
10873802,0,0.9988915324211121,0.9988915324211121,0.0011084609432145953
11050493,0,0.9965022802352905,0.9965022802352905,0.0034977064933627844
11096383,0,0.9036437273025513,0.9036437273025513,0.09635625779628754
11734111,0,0.9959562420845032,0.9959562420845032,0.004043754190206528
11770900,0,0.9997486472129822,0.9997486472129822,0.00025133098824881017
11771519,0,0.9997785687446594,0.9997785687446594,0.00022144995455164462
11773182,0,0.9983431100845337,0.9983431100845337,0.001656862674281001
11777191,0,0.9938493371009827,0.9938493371009827,0.006150726694613695
11786587,0,0.9956797361373901,0.9956797361373901,0.004320263396948576
11792416,0,0.9995332956314087,0.9995332956314087,0.00046673882752656937
11802200,0,0.997795581817627,0.997795581817627,0.0022044784855097532
11807889,0,0.99874347448349,0.99874347448349,0.0012565641663968563
11815285,0,0.9992545247077942,0.9992545247077942,0.0007453985745087266
11815953,0,0.9991573095321655,0.9991573095321655,0.0008426590939052403
11818472,0,0.9982808828353882,0.9982808828353882,0.0017191634979099035
11835590,0,0.9987584352493286,0.9987584352493286,0.0012415933888405561
11839647,0,0.999651312828064,0.999651312828064,0.000348693662090227
11841735,0,0.997245192527771,0.997245192527771,0.0027547806967049837
11844814,0,0.9974418878555298,0.9974418878555298,0.0025581608060747385
11844834,0,0.9987291693687439,0.9987291693687439,0.0012708584545180202
11845853,0,0.9969616532325745,0.9969616532325745,0.0030383493285626173
11849805,0,0.9869343042373657,0.9869343042373657,0.013065655715763569
11853000,0,0.9859356880187988,0.9859356880187988,0.014064301736652851
11854546,0,0.9659119248390198,0.9659119248390198,0.03408809378743172
11856596,0,0.9992972612380981,0.9992972612380981,0.0007027065730653703
11861384,0,0.9992762207984924,0.9992762207984924,0.0007238113903440535
11867244,0,0.999721348285675,0.999721348285675,0.00027862697606906295
11870180,0,0.9998082518577576,0.9998082518577576,0.0001917782356031239
11870183,0,0.9923363327980042,0.9923363327980042,0.007663610856980085
11870184,0,0.978765070438385,0.978765070438385,0.02123490907251835
11872282,0,0.9970239996910095,0.9970239996910095,0.0029759432654827833
11890312,0,0.9975625276565552,0.9975625276565552,0.0024374767672270536
11894022,0,0.9954177141189575,0.9954177141189575,0.0045823389664292336
11895895,0,0.7812929749488831,0.7812929749488831,0.21870701014995575
11895900,0,0.9766112565994263,0.9766112565994263,0.023388773202896118
11896120,0,0.9902487397193909,0.9902487397193909,0.009751305915415287
11900213,0,0.9988771080970764,0.9988771080970764,0.0011228834046050906
11900241,0,0.9952318072319031,0.9952318072319031,0.00476820720359683
11900993,0,0.9984422326087952,0.9984422326087952,0.0015577488811686635
