true_label,prediction,prob,class_0,class_1
0,0,0.9999926090240479,0.9999926090240479,7.3677210821188055e-06
0,0,0.9999431371688843,0.9999431371688843,5.690108082490042e-05
0,0,0.9999960660934448,0.9999960660934448,3.955916326958686e-06
0,0,0.9999512434005737,0.9999512434005737,4.8735815653344616e-05
0,0,0.9999908208847046,0.9999908208847046,9.156949090538546e-06
0,0,0.9999568462371826,0.9999568462371826,4.3199241190450266e-05
0,0,0.9993855953216553,0.9993855953216553,0.0006144022918306291
0,0,0.9990094900131226,0.9990094900131226,0.0009904428152367473
0,0,0.9689173102378845,0.9689173102378845,0.03108268231153488
0,0,0.999998927116394,0.999998927116394,1.0396962579761748e-06
0,0,0.9999845027923584,0.9999845027923584,1.550918932480272e-05
0,0,0.9999909400939941,0.9999909400939941,9.074415174836759e-06
0,0,0.9926825165748596,0.9926825165748596,0.0073174284771084785
0,0,0.9999825954437256,0.9999825954437256,1.7442524040234275e-05
0,0,0.9999816417694092,0.9999816417694092,1.841134871938266e-05
0,0,0.9998216032981873,0.9998216032981873,0.00017844494141172618
0,0,0.9999980926513672,0.9999980926513672,1.952746742972522e-06
0,0,0.9998660087585449,0.9998660087585449,0.00013398888404481113
0,0,0.9999903440475464,0.9999903440475464,9.696771485323552e-06
0,0,0.9999819993972778,0.9999819993972778,1.8038312191492878e-05
0,0,0.9999971389770508,0.9999971389770508,2.802504695864627e-06
0,0,0.9999990463256836,0.9999990463256836,9.8789337243943e-07
0,0,0.9999980926513672,0.9999980926513672,1.964949206012534e-06
0,0,0.994596540927887,0.994596540927887,0.005403526127338409
0,0,0.9999938011169434,0.9999938011169434,6.161337296362035e-06
0,0,0.9999768733978271,0.9999768733978271,2.3165728634921834e-05
0,0,0.9999949932098389,0.9999949932098389,5.025756308896234e-06
0,0,0.9996174573898315,0.9996174573898315,0.000382550380891189
0,0,0.9999986886978149,0.9999986886978149,1.288247744923865e-06
0,0,0.9999990463256836,0.9999990463256836,1.0065049309559981e-06
0,0,0.9999986886978149,0.9999986886978149,1.2580298971442971e-06
0,0,0.9999052286148071,0.9999052286148071,9.471750672673807e-05
0,0,0.999991774559021,0.999991774559021,8.281825103040319e-06
0,0,0.9999561309814453,0.9999561309814453,4.3880168959731236e-05
0,0,0.9999876022338867,0.9999876022338867,1.238237655343255e-05
0,0,0.999971866607666,0.999971866607666,2.8168238713988103e-05
0,0,0.9998206496238708,0.9998206496238708,0.0001793688425095752
0,0,0.9997791647911072,0.9997791647911072,0.00022082330542616546
0,0,0.9996429681777954,0.9996429681777954,0.0003569766995497048
0,0,0.9999940395355225,0.9999940395355225,5.923273420194164e-06
0,0,0.9998156428337097,0.9998156428337097,0.00018442214059177786
0,0,0.9999310970306396,0.9999310970306396,6.893554382259026e-05
0,0,0.9999980926513672,0.9999980926513672,1.9520559817465255e-06
0,0,0.9999104738235474,0.9999104738235474,8.949420589488e-05
0,0,0.9989911913871765,0.9989911913871765,0.0010088225826621056
0,0,0.9997406601905823,0.9997406601905823,0.0002593723183963448
0,0,0.999997615814209,0.999997615814209,2.3465038339054445e-06
0,0,0.9999983310699463,0.9999983310699463,1.6680303360772086e-06
0,0,0.9728208780288696,0.9728208780288696,0.02717912569642067
0,0,0.9972713589668274,0.9972713589668274,0.0027286249678581953
0,0,0.9999198913574219,0.9999198913574219,8.015165076358244e-05
0,0,0.8062808513641357,0.8062808513641357,0.19371911883354187
0,0,0.9999982118606567,0.9999982118606567,1.7467856423536432e-06
0,0,0.999974250793457,0.999974250793457,2.5714029106893577e-05
0,0,0.9998013377189636,0.9998013377189636,0.00019873522978741676
0,0,0.998788058757782,0.998788058757782,0.0012119838502258062
0,0,0.9999642372131348,0.9999642372131348,3.573890353436582e-05
0,0,0.9999300241470337,0.9999300241470337,6.995617150096223e-05
0,0,0.9973446726799011,0.9973446726799011,0.002655407413840294
0,0,0.989698588848114,0.989698588848114,0.01030141394585371
0,0,0.9708238244056702,0.9708238244056702,0.029176225885748863
0,0,0.9980249404907227,0.9980249404907227,0.0019750932697206736
0,0,0.9999984502792358,0.9999984502792358,1.568451239108981e-06
0,0,0.9999912977218628,0.9999912977218628,8.653207260067575e-06
0,0,0.9998685121536255,0.9998685121536255,0.0001314579276368022
0,0,0.9994034767150879,0.9994034767150879,0.0005965596064925194
0,0,0.9999696016311646,0.9999696016311646,3.0363504265551455e-05
0,0,0.9999607801437378,0.9999607801437378,3.9266124076675624e-05
0,0,0.9978551268577576,0.9978551268577576,0.0021447979379445314
0,0,0.9994664788246155,0.9994664788246155,0.0005335723399184644
0,0,0.999994158744812,0.999994158744812,5.846800831932342e-06
0,0,0.9999446868896484,0.9999446868896484,5.5301970860455185e-05
0,0,0.999942421913147,0.999942421913147,5.7617249694885686e-05
0,0,0.999934196472168,0.999934196472168,6.578624015673995e-05
0,0,0.9976209998130798,0.9976209998130798,0.002378955250605941
0,0,0.9998741149902344,0.9998741149902344,0.00012584144133143127
0,0,0.999698281288147,0.999698281288147,0.00030170337413437665
0,0,0.9999939203262329,0.9999939203262329,6.082609161239816e-06
0,0,0.9996064305305481,0.9996064305305481,0.0003936442662961781
0,0,0.9994860887527466,0.9994860887527466,0.000513848674017936
0,0,0.9999992847442627,0.9999992847442627,7.224703608699201e-07
0,0,0.9990105628967285,0.9990105628967285,0.000989404390566051
0,0,0.9998911619186401,0.9998911619186401,0.00010878512694034725
0,0,0.9999326467514038,0.9999326467514038,6.738231604686007e-05
0,0,0.9999992847442627,0.9999992847442627,7.559316941296856e-07
0,0,0.9999979734420776,0.9999979734420776,2.0579254851327278e-06
0,0,0.9729663133621216,0.9729663133621216,0.02703368477523327
0,0,0.9999706745147705,0.9999706745147705,2.9269331207615323e-05
0,0,0.9999082088470459,0.9999082088470459,9.178297477774322e-05
0,0,0.9794025421142578,0.9794025421142578,0.02059747464954853
0,0,0.9999082088470459,0.9999082088470459,9.180556662613526e-05
0,0,0.9999943971633911,0.9999943971633911,5.660087481373921e-06
0,0,0.9996471405029297,0.9996471405029297,0.00035290513187646866
0,0,0.9999990463256836,0.9999990463256836,9.55427481130755e-07
0,0,0.9997877478599548,0.9997877478599548,0.0002123163139913231
0,0,0.9999516010284424,0.9999516010284424,4.84275005874224e-05
0,0,0.9997538924217224,0.9997538924217224,0.00024608924286440015
0,0,0.9999560117721558,0.9999560117721558,4.394922507344745e-05
0,0,0.9999185800552368,0.9999185800552368,8.144613093463704e-05
0,0,0.9994809031486511,0.9994809031486511,0.0005191448144614697
0,0,0.9999946355819702,0.9999946355819702,5.3994676818547305e-06
0,0,0.9987668991088867,0.9987668991088867,0.0012330871541053057
0,0,0.9999897480010986,0.9999897480010986,1.0295668289472815e-05
0,0,0.9999984502792358,0.9999984502792358,1.6003489236027235e-06
0,0,0.9999667406082153,0.9999667406082153,3.3211024856427684e-05
0,0,0.9977458119392395,0.9977458119392395,0.00225421623326838
0,0,0.9999799728393555,0.9999799728393555,2.0038542061229236e-05
0,0,0.9999173879623413,0.9999173879623413,8.257633453467861e-05
0,0,0.9999990463256836,0.9999990463256836,9.527834095024446e-07
0,0,0.999992847442627,0.999992847442627,7.1319559538096655e-06
0,0,0.993010938167572,0.993010938167572,0.006989103276282549
0,0,0.9999985694885254,0.9999985694885254,1.435783701708715e-06
0,0,0.9988887906074524,0.9988887906074524,0.0011112106731161475
0,0,0.9993607401847839,0.9993607401847839,0.0006393013754859567
0,0,0.999996542930603,0.999996542930603,3.476135589153273e-06
0,0,0.9992716908454895,0.9992716908454895,0.0007283348822966218
0,0,0.9999916553497314,0.9999916553497314,8.31667330203345e-06
0,0,0.999626636505127,0.999626636505127,0.00037332961801439524
0,0,0.9999902248382568,0.9999902248382568,9.736700121720787e-06
0,0,0.9999792575836182,0.9999792575836182,2.0784496882697567e-05
0,0,0.9999996423721313,0.9999996423721313,3.093257134878513e-07
0,0,0.9984349608421326,0.9984349608421326,0.00156504288315773
0,0,0.999944806098938,0.999944806098938,5.515697557711974e-05
0,0,0.9999696016311646,0.9999696016311646,3.0372131732292473e-05
