pmid,Bone Cancer,prob,class_0,class_1
10037348,0,0.9980291724205017,0.9980291724205017,0.0019707668107002974
10873802,0,0.9993333220481873,0.9993333220481873,0.0006666069384664297
11050493,0,0.9998704195022583,0.9998704195022583,0.0001295516121899709
11096383,0,0.9995794892311096,0.9995794892311096,0.0004205710138194263
11734111,0,0.9997991919517517,0.9997991919517517,0.00020088117162231356
11770900,0,0.9999687671661377,0.9999687671661377,3.1207982829073444e-05
11771519,0,0.9999791383743286,0.9999791383743286,2.0882882381556556e-05
11773182,0,0.999650239944458,0.999650239944458,0.00034975254675373435
11777191,0,0.9979400038719177,0.9979400038719177,0.002059937221929431
11786587,0,0.9969583749771118,0.9969583749771118,0.0030416499357670546
11792416,0,0.9995243549346924,0.9995243549346924,0.00047563956468366086
11802200,0,0.9999120235443115,0.9999120235443115,8.792446897132322e-05
11807889,0,0.9998069405555725,0.9998069405555725,0.00019309751223772764
11815285,0,0.9992383718490601,0.9992383718490601,0.0007616821676492691
11815953,0,0.9994224309921265,0.9994224309921265,0.0005776128964498639
11818472,0,0.9999357461929321,0.9999357461929321,6.420274439733475e-05
11835590,0,0.8902066946029663,0.8902066946029663,0.1097932830452919
11839647,0,0.9999040365219116,0.9999040365219116,9.599562326911837e-05
11841735,0,0.9999613761901855,0.9999613761901855,3.8665490137645975e-05
11844814,0,0.9828978776931763,0.9828978776931763,0.017102135345339775
11844834,0,0.999097466468811,0.999097466468811,0.0009026105399243534
11845853,0,0.9999130964279175,0.9999130964279175,8.694638381712139e-05
11849805,0,0.9999728202819824,0.9999728202819824,2.7200472686672583e-05
11853000,0,0.9994091987609863,0.9994091987609863,0.0005907979793846607
11854546,0,0.9993247985839844,0.9993247985839844,0.0006752177141606808
11856596,0,0.9997485280036926,0.9997485280036926,0.0002515112573746592
11861384,0,0.9999536275863647,0.9999536275863647,4.642505518859252e-05
11867244,0,0.9987375140190125,0.9987375140190125,0.001262506004422903
11870180,0,0.9999607801437378,0.9999607801437378,3.923378244508058e-05
11870183,0,0.9465352296829224,0.9465352296829224,0.05346480756998062
11870184,0,0.9999862909317017,0.9999862909317017,1.3668443898495752e-05
11872282,0,0.999783456325531,0.999783456325531,0.0002165554033126682
11890312,0,0.9996477365493774,0.9996477365493774,0.00035227416083216667
11894022,0,0.999717652797699,0.999717652797699,0.00028227860457263887
11895895,0,0.9997813105583191,0.9997813105583191,0.00021865068993065506
11895900,0,0.9995347261428833,0.9995347261428833,0.00046532193664461374
11896120,0,0.9997984766960144,0.9997984766960144,0.00020155651145614684
11900213,0,0.9997796416282654,0.9997796416282654,0.0002203345502493903
11900241,0,0.9878005981445312,0.9878005981445312,0.012199447490274906
11900993,0,0.9989970326423645,0.9989970326423645,0.0010030117118731141
11904022,0,0.9996744394302368,0.9996744394302368,0.00032553134951740503
11909725,0,0.9989581108093262,0.9989581108093262,0.0010418244637548923
11912514,1,0.5009332895278931,0.49906668066978455,0.5009332895278931
11916502,0,0.9999377727508545,0.9999377727508545,6.221260264283046e-05
11919245,0,0.9996966123580933,0.9996966123580933,0.00030336182680912316
11919254,0,0.9989012479782104,0.9989012479782104,0.0010986791457980871
11920535,0,0.9995430707931519,0.9995430707931519,0.00045698016765527427
11921025,0,0.999045193195343,0.999045193195343,0.0009547781082801521
11926414,0,0.9988003969192505,0.9988003969192505,0.001199570600874722
11926415,0,0.9986193180084229,0.9986193180084229,0.001380669535137713
11929325,0,0.9976048469543457,0.9976048469543457,0.0023950827307999134
11929828,0,0.999750554561615,0.999750554561615,0.0002494964573998004
11937001,0,0.9225625991821289,0.9225625991821289,0.07743735611438751
11939604,0,0.9989686012268066,0.9989686012268066,0.0010314397513866425
11945064,1,0.8956087231636047,0.10439129918813705,0.8956087231636047
11945150,0,0.9998623132705688,0.9998623132705688,0.0001376718282699585
11948111,0,0.9987401366233826,0.9987401366233826,0.0012599168112501502
11948419,0,0.998450517654419,0.998450517654419,0.0015494705876335502
11956274,0,0.9992602467536926,0.9992602467536926,0.0007396905566565692
11956275,0,0.9980035424232483,0.9980035424232483,0.001996456179767847
11956427,0,0.9999334812164307,0.9999334812164307,6.653361197095364e-05
11961194,0,0.999474823474884,0.999474823474884,0.0005252077826298773
11961196,0,0.9997567534446716,0.9997567534446716,0.00024327066785190254
11964299,0,0.9983717799186707,0.9983717799186707,0.0016282681608572602
11977011,0,0.9999579191207886,0.9999579191207886,4.210619590594433e-05
11980996,0,0.9990315437316895,0.9990315437316895,0.0009684962569735944
11980998,0,0.9997535347938538,0.9997535347938538,0.00024642827338539064
11981013,1,0.9448836445808411,0.05511638522148132,0.9448836445808411
11981218,0,0.9900598526000977,0.9900598526000977,0.00994008220732212
11983753,0,0.9992270469665527,0.9992270469665527,0.0007728923810645938
