true_label,prediction,prob,class_0,class_1
0,0,0.9014472961425781,0.9014472961425781,0.09855267405509949
0,0,0.9990807771682739,0.9990807771682739,0.0009191809222102165
0,0,0.9998237490653992,0.9998237490653992,0.00017631945956964046
1,0,0.5953213572502136,0.5953213572502136,0.40467867255210876
0,0,0.9998294115066528,0.9998294115066528,0.00017059454694390297
0,0,0.9998156428337097,0.9998156428337097,0.00018440737039782107
0,0,0.9998975992202759,0.9998975992202759,0.00010233126522507519
0,0,0.9998584985733032,0.9998584985733032,0.00014146232570055872
0,0,0.997982382774353,0.997982382774353,0.0020176346879452467
0,0,0.9736106395721436,0.9736106395721436,0.026389379054307938
0,0,0.9946638345718384,0.9946638345718384,0.005336169619113207
0,0,0.9992101192474365,0.9992101192474365,0.0007898513576947153
0,0,0.9995273351669312,0.9995273351669312,0.00047265522880479693
0,0,0.6977820992469788,0.6977820992469788,0.30221790075302124
0,0,0.9999440908432007,0.9999440908432007,5.594901813310571e-05
0,0,0.9988597631454468,0.9988597631454468,0.001140241394750774
0,0,0.9998884201049805,0.9998884201049805,0.00011155346874147654
0,0,0.9999607801437378,0.9999607801437378,3.917881986126304e-05
0,0,0.9996850490570068,0.9996850490570068,0.0003149119729641825
0,0,0.9999322891235352,0.9999322891235352,6.76762210787274e-05
0,0,0.9997590184211731,0.9997590184211731,0.00024099001893773675
0,0,0.9994378685951233,0.9994378685951233,0.0005621376913040876
0,0,0.9991627931594849,0.9991627931594849,0.0008372343145310879
1,1,0.8192117810249329,0.18078820407390594,0.8192117810249329
0,0,0.999825656414032,0.999825656414032,0.00017434090841561556
0,0,0.9993058443069458,0.9993058443069458,0.0006941446335986257
0,0,0.99978107213974,0.99978107213974,0.00021894986275583506
1,0,0.997238278388977,0.997238278388977,0.0027617430314421654
0,0,0.9972684383392334,0.9972684383392334,0.002731534419581294
0,0,0.9995111227035522,0.9995111227035522,0.0004889132687821984
0,0,0.9991419315338135,0.9991419315338135,0.0008580204448662698
0,0,0.8177328705787659,0.8177328705787659,0.18226711452007294
