true_label,prediction,prob,class_0,class_1
0,0,0.9999990463256836,0.9999990463256836,1.0025704568761284e-06
0,0,1.0,1.0,2.098738605127437e-08
0,0,1.0,1.0,2.038027524520203e-08
0,0,0.9999926090240479,0.9999926090240479,7.436909982061479e-06
0,0,0.9999997615814209,0.9999997615814209,2.601373125799e-07
0,0,1.0,1.0,2.7755751030866804e-09
0,0,1.0,1.0,1.0535456951288324e-09
0,0,0.9999960660934448,0.9999960660934448,3.9140591070463415e-06
0,0,1.0,1.0,3.092445188812576e-10
0,0,0.9999991655349731,0.9999991655349731,8.091375889307528e-07
0,0,1.0,1.0,4.1707424180970065e-09
0,0,0.9999097585678101,0.9999097585678101,9.028314525494352e-05
0,0,1.0,1.0,1.1382645936919289e-08
0,0,0.9999998807907104,0.9999998807907104,8.963378661519528e-08
0,0,0.9999998807907104,0.9999998807907104,6.276895447854258e-08
0,0,0.9999997615814209,0.9999997615814209,2.095169406857167e-07
0,0,0.9999997615814209,0.9999997615814209,2.7869614882547467e-07
0,0,1.0,1.0,3.706571716222129e-09
0,0,1.0,1.0,1.8557211323155798e-10
0,0,0.9999984502792358,0.9999984502792358,1.4954752032281249e-06
1,1,0.9999997615814209,2.195620396605591e-07,0.9999997615814209
0,0,1.0,1.0,3.5324061453678723e-09
0,0,0.9999966621398926,0.9999966621398926,3.317192749818787e-06
0,0,0.9999986886978149,0.9999986886978149,1.3204878541728249e-06
0,0,1.0,1.0,2.6196858016191982e-08
0,0,1.0,1.0,4.15737533288052e-09
1,1,0.9999942779541016,5.7360762184544e-06,0.9999942779541016
0,0,1.0,1.0,3.712229967867131e-10
0,0,0.9999998807907104,0.9999998807907104,1.0217188872729821e-07
0,0,0.9907839298248291,0.9907839298248291,0.009216073900461197
0,0,1.0,1.0,1.434294572000283e-09
0,0,1.0,1.0,1.2903790036489227e-08
0,0,1.0,1.0,2.3348181166227278e-09
0,0,0.9999966621398926,0.9999966621398926,3.357652303748182e-06
0,0,0.9999995231628418,0.9999995231628418,5.133862259754096e-07
0,0,1.0,1.0,1.6854576401215127e-08
0,0,1.0,1.0,4.17790024798137e-09
0,0,1.0,1.0,3.3865706683400276e-08
0,0,1.0,1.0,3.794819747326983e-08
0,0,0.9999855756759644,0.9999855756759644,1.4481212929240428e-05
1,1,0.8451950550079346,0.15480491518974304,0.8451950550079346
0,0,1.0,1.0,2.459670689347604e-09
0,0,1.0,1.0,8.191793354761501e-10
0,0,0.9999996423721313,0.9999996423721313,4.070436716574477e-07
0,0,0.9999994039535522,0.9999994039535522,6.14794544162578e-07
0,0,1.0,1.0,1.7294889964603044e-09
0,0,1.0,1.0,3.2644316139140983e-09
0,0,1.0,1.0,3.030154616112668e-08
0,0,1.0,1.0,4.590591462516613e-09
0,0,0.9999998807907104,0.9999998807907104,1.301763319361271e-07
0,0,0.9999997615814209,0.9999997615814209,2.2468266536179726e-07
0,0,1.0,1.0,3.1603766270649203e-09
0,0,0.9999995231628418,0.9999995231628418,4.77395417419757e-07
0,0,1.0,1.0,1.7860923406942675e-08
0,0,1.0,1.0,2.4406957011002817e-10
0,0,1.0,1.0,2.046370894959182e-08
0,0,0.9999998807907104,0.9999998807907104,7.664620937930522e-08
0,0,1.0,1.0,8.747642610273942e-09
0,0,0.9999997615814209,0.9999997615814209,1.9117915428523702e-07
0,0,0.9999996423721313,0.9999996423721313,3.4873349363806483e-07
0,0,1.0,1.0,1.975994656788771e-08
0,0,0.9999997615814209,0.9999997615814209,2.811717081385723e-07
0,0,1.0,1.0,2.5859280938789198e-08
0,0,1.0,1.0,9.160634917293464e-09
0,0,1.0,1.0,1.123465431795978e-09
0,0,1.0,1.0,1.3150459610145049e-09
0,0,0.9999996423721313,0.9999996423721313,3.2731404076002946e-07
0,0,0.9999998807907104,0.9999998807907104,1.3798567977119092e-07
0,0,0.9999997615814209,0.9999997615814209,1.8183908423452522e-07
0,0,0.9999972581863403,0.9999972581863403,2.7013982162316097e-06
0,0,1.0,1.0,2.1368031788426833e-09
0,0,1.0,1.0,3.2551191964103054e-08
0,0,0.9999996423721313,0.9999996423721313,4.136063296300563e-07
0,0,1.0,1.0,3.9419523201189577e-10
1,1,0.9997021555900574,0.00029782101046293974,0.9997021555900574
0,0,0.9998921155929565,0.9998921155929565,0.00010784347978187725
0,0,1.0,1.0,1.8015226643797178e-08
0,0,0.9999998807907104,0.9999998807907104,7.854992389866311e-08
0,0,0.9999995231628418,0.9999995231628418,4.398895896429167e-07
0,0,0.9999547004699707,0.9999547004699707,4.5287171815289184e-05
0,0,1.0,1.0,1.6562538007747207e-08
0,0,1.0,1.0,2.4578897139804212e-08
0,0,1.0,1.0,1.7308989797015784e-08
0,0,1.0,1.0,5.1595524297454176e-08
0,0,1.0,1.0,1.5453206492210825e-09
0,0,1.0,1.0,6.306606348260857e-09
0,0,0.9999998807907104,0.9999998807907104,1.203502506541554e-07
0,0,0.99998939037323,0.99998939037323,1.0659331564966124e-05
0,0,1.0,1.0,2.8616517155910515e-08
0,0,1.0,1.0,4.610948012295779e-10
0,0,1.0,1.0,2.5431868166947424e-08
0,0,0.9999914169311523,0.9999914169311523,8.622382665635087e-06
0,0,1.0,1.0,4.187691260426618e-08
0,0,1.0,1.0,1.7679750996535404e-09
0,0,0.9999998807907104,0.9999998807907104,8.318502153770169e-08
0,0,1.0,1.0,2.1016308693333485e-08
0,0,0.9998683929443359,0.9998683929443359,0.0001315576082561165
0,0,1.0,1.0,6.599827906406119e-10
0,0,0.9999998807907104,0.9999998807907104,8.671364781775992e-08
1,1,0.9999970197677612,2.9887235086789588e-06,0.9999970197677612
0,0,0.9999998807907104,0.9999998807907104,8.0738331575958e-08
0,0,0.9998713731765747,0.9998713731765747,0.00012856563262175769
0,0,1.0,1.0,5.131042968287147e-08
0,0,0.9999998807907104,0.9999998807907104,7.37417167329113e-08
0,0,1.0,1.0,4.814912912820546e-08
0,0,0.9999983310699463,0.9999983310699463,1.6399975493186503e-06
0,0,0.9999998807907104,0.9999998807907104,1.322759999311529e-07
