pmid,Colorectal Cancer,prob,class_0,class_1
10037348,0,0.9997733235359192,0.9997733235359192,0.0002266488445457071
10873802,0,0.9830122590065002,0.9830122590065002,0.016987746581435204
11050493,0,0.9987132549285889,0.9987132549285889,0.0012867084005847573
11096383,0,0.9995183944702148,0.9995183944702148,0.00048159004654735327
11734111,0,0.9238168597221375,0.9238168597221375,0.07618317008018494
11770900,0,0.9950272440910339,0.9950272440910339,0.0049727377481758595
11771519,0,0.9998569488525391,0.9998569488525391,0.00014306179946288466
11773182,0,0.9999853372573853,0.9999853372573853,1.461446845496539e-05
11777191,0,0.9801085591316223,0.9801085591316223,0.019891440868377686
11786587,0,0.9967402815818787,0.9967402815818787,0.0032597107347100973
11792416,0,0.9968311190605164,0.9968311190605164,0.003168881870806217
11802200,0,0.7945452928543091,0.7945452928543091,0.20545470714569092
11807889,0,0.9985369443893433,0.9985369443893433,0.0014629990328103304
11815285,0,0.9858062863349915,0.9858062863349915,0.014193753711879253
11815953,0,0.9988693594932556,0.9988693594932556,0.001130557619035244
11818472,0,0.9990236759185791,0.9990236759185791,0.000976301496848464
11835590,0,0.989837646484375,0.989837646484375,0.010162295773625374
11839647,0,0.9993185997009277,0.9993185997009277,0.0006814714288339019
11841735,0,0.9995445609092712,0.9995445609092712,0.00045545396278612316
11844814,0,0.999826967716217,0.999826967716217,0.0001731141092022881
11844834,0,0.9997395873069763,0.9997395873069763,0.0002603499451652169
11845853,0,0.9979521632194519,0.9979521632194519,0.0020478414371609688
11849805,0,0.9987289309501648,0.9987289309501648,0.0012710557784885168
11853000,0,0.5299587845802307,0.5299587845802307,0.4700412154197693
11854546,0,0.8946048021316528,0.8946048021316528,0.10539522022008896
11856596,0,0.8685257434844971,0.8685257434844971,0.1314743012189865
11861384,0,0.992195725440979,0.992195725440979,0.007804287131875753
11867244,0,0.9957672357559204,0.9957672357559204,0.0042327167466282845
11870180,0,0.9996461868286133,0.9996461868286133,0.0003537610173225403
11870183,0,0.9998356103897095,0.9998356103897095,0.00016439192404504865
11870184,0,0.9948758482933044,0.9948758482933044,0.005124195944517851
11872282,0,0.9989412426948547,0.9989412426948547,0.0010587918804958463
11890312,0,0.9790177941322327,0.9790177941322327,0.020982246845960617
11894022,0,0.9874465465545654,0.9874465465545654,0.012553524225950241
11895895,0,0.9744461178779602,0.9744461178779602,0.02555389516055584
11895900,0,0.9294149279594421,0.9294149279594421,0.07058511674404144
11896120,1,0.5279548764228821,0.4720451235771179,0.5279548764228821
11900213,0,0.9996858835220337,0.9996858835220337,0.0003141916822642088
11900241,0,0.9855976700782776,0.9855976700782776,0.014402337372303009
11900993,0,0.995582640171051,0.995582640171051,0.004417314659804106
11904022,0,0.9930094480514526,0.9930094480514526,0.006990565452724695
11909725,0,0.9982393980026245,0.9982393980026245,0.0017606046749278903
11912514,0,0.9998120665550232,0.9998120665550232,0.00018795343930833042
11916502,0,0.999724805355072,0.999724805355072,0.00027518492424860597
11919245,0,0.9998507499694824,0.9998507499694824,0.00014917406952008605
11919254,0,0.9927593469619751,0.9927593469619751,0.007240601349622011
11920535,0,0.9991053938865662,0.9991053938865662,0.0008945806184783578
11921025,0,0.9999794960021973,0.9999794960021973,2.045362452918198e-05
11926414,0,0.9895340800285339,0.9895340800285339,0.010465939529240131
11926415,0,0.9970424771308899,0.9970424771308899,0.002957500284537673
11929325,0,0.9988008737564087,0.9988008737564087,0.0011991765350103378
11929828,0,0.8799648284912109,0.8799648284912109,0.12003514915704727
11937001,0,0.9996210336685181,0.9996210336685181,0.00037894086563028395
11939604,0,0.9995226860046387,0.9995226860046387,0.00047738381545059383
11945064,0,0.9991739392280579,0.9991739392280579,0.0008259788737632334
11945150,0,0.8964921832084656,0.8964921832084656,0.10350779443979263
11948111,1,0.9407515525817871,0.05924846976995468,0.9407515525817871
11948419,0,0.9894809722900391,0.9894809722900391,0.01051898580044508
11956274,0,0.9928798079490662,0.9928798079490662,0.007120221387594938
11956275,0,0.97138512134552,0.97138512134552,0.02861482836306095
11956427,0,0.9999606609344482,0.9999606609344482,3.932435720344074e-05
11961194,0,0.9983134269714355,0.9983134269714355,0.0016865748912096024
11961196,0,0.9987427592277527,0.9987427592277527,0.001257214113138616
11964299,0,0.9810898900032043,0.9810898900032043,0.0189101230353117
11977011,0,0.9384552240371704,0.9384552240371704,0.06154483184218407
11980996,1,0.6062585711479187,0.3937413990497589,0.6062585711479187
11980998,0,0.9997031092643738,0.9997031092643738,0.0002968761255033314
11981013,0,0.9591715335845947,0.9591715335845947,0.04082845151424408
11981218,0,0.9974076151847839,0.9974076151847839,0.002592391800135374
11983753,0,0.9679155945777893,0.9679155945777893,0.03208441287279129
11984100,0,0.9947996139526367,0.9947996139526367,0.005200437735766172
11997204,0,0.9960542917251587,0.9960542917251587,0.003945713862776756
11999948,0,0.7155187129974365,0.7155187129974365,0.28448134660720825
12000735,0,0.9995471835136414,0.9995471835136414,0.0004528497520368546
12000816,0,0.997052788734436,0.997052788734436,0.0029471893794834614
12001130,0,0.9339202642440796,0.9339202642440796,0.0660797581076622
12001994,0,0.9924799203872681,0.9924799203872681,0.007520048879086971
12001998,0,0.9999494552612305,0.9999494552612305,5.0586600991664454e-05
12003186,0,0.9947258830070496,0.9947258830070496,0.005274053663015366
12004304,0,0.9996808767318726,0.9996808767318726,0.00031911657424643636
12006516,0,0.9992263317108154,0.9992263317108154,0.0007737015257589519
12007754,0,0.9994344115257263,0.9994344115257263,0.0005656152497977018
12007755,0,0.9887710213661194,0.9887710213661194,0.011228959076106548
12008674,0,0.9998070597648621,0.9998070597648621,0.0001929521095007658
12012296,0,0.9984052777290344,0.9984052777290344,0.0015947053907439113
12017289,0,0.9946098327636719,0.9946098327636719,0.00539011973887682
12019151,0,0.995389461517334,0.995389461517334,0.004610504489392042
12023142,0,0.9994589686393738,0.9994589686393738,0.0005410393932834268
12028034,0,0.9998689889907837,0.9998689889907837,0.0001309995714109391
12029426,0,0.9782453179359436,0.9782453179359436,0.021754741668701172
12031845,0,0.9997411370277405,0.9997411370277405,0.0002588554925750941
12032772,0,0.9992221593856812,0.9992221593856812,0.0007777886930853128
12033969,0,0.9977654218673706,0.9977654218673706,0.002234596526250243
12036907,0,0.9884592890739441,0.9884592890739441,0.011540723033249378
12057554,0,0.9999551773071289,0.9999551773071289,4.4791526306653395e-05
12060122,0,0.9998792409896851,0.9998792409896851,0.00012072247773176059
12062594,0,0.9992935657501221,0.9992935657501221,0.0007064617821015418
12063677,0,0.9787927269935608,0.9787927269935608,0.021207312121987343
12065799,0,0.9768754243850708,0.9768754243850708,0.023124627768993378
12067991,0,0.886412501335144,0.886412501335144,0.11358751356601715
12068382,0,0.9779067039489746,0.9779067039489746,0.02209325134754181
12072382,0,0.9986076951026917,0.9986076951026917,0.0013923726510256529
12074049,0,0.9973331689834595,0.9973331689834595,0.002666887128725648
12074470,0,0.9993776679039001,0.9993776679039001,0.0006223461823537946
12075032,0,0.9942291975021362,0.9942291975021362,0.00577076431363821
12075033,0,0.9920256733894348,0.9920256733894348,0.007974267937242985
12075036,0,0.9775839447975159,0.9775839447975159,0.022416040301322937
12084348,0,0.9999017715454102,0.9999017715454102,9.827486064750701e-05
12086863,0,0.9994305968284607,0.9994305968284607,0.0005694249994121492
12089226,0,0.9999569654464722,0.9999569654464722,4.299423744669184e-05
12089228,0,0.9987986087799072,0.9987986087799072,0.0012014140374958515
12090735,0,0.9383163452148438,0.9383163452148438,0.06168370321393013
12091334,0,0.9936789870262146,0.9936789870262146,0.006321045570075512
12091666,0,0.999677300453186,0.999677300453186,0.00032269235816784203
12092855,0,0.9339601993560791,0.9339601993560791,0.06603983789682388
12094542,0,0.8224680423736572,0.8224680423736572,0.17753201723098755
12101414,0,0.9608321189880371,0.9608321189880371,0.03916794806718826
12108890,0,0.9997568726539612,0.9997568726539612,0.00024316793133039027
12111104,0,0.9923135638237,0.9923135638237,0.007686454802751541
12112479,0,0.9122726321220398,0.9122726321220398,0.0877273827791214
12113060,0,0.9930362105369568,0.9930362105369568,0.006963719148188829
12113783,0,0.9997865557670593,0.9997865557670593,0.00021344219567254186
12114420,0,0.9730647206306458,0.9730647206306458,0.02693525142967701
12114421,0,0.988941490650177,0.988941490650177,0.011058520525693893
12118021,0,0.9999104738235474,0.9999104738235474,8.949318726081401e-05
12118022,0,0.9998767375946045,0.9998767375946045,0.00012323101691436023
12119743,0,0.9376292824745178,0.9376292824745178,0.06237073242664337
12125972,0,0.9998339414596558,0.9998339414596558,0.00016603656695224345
12125986,0,0.9999544620513916,0.9999544620513916,4.555868508759886e-05
12130788,0,0.9931469559669495,0.9931469559669495,0.006853063125163317
12130922,0,0.9977066516876221,0.9977066516876221,0.002293335972353816
12132939,0,0.9994301199913025,0.9994301199913025,0.0005698054446838796
12139741,0,0.9999806880950928,0.9999806880950928,1.9256160157965496e-05
12145465,0,0.9997740387916565,0.9997740387916565,0.00022598940995521843
12147437,0,0.9910210967063904,0.9910210967063904,0.008978968486189842
12161080,0,0.9836341142654419,0.9836341142654419,0.01636585406959057
12170569,0,0.9944466352462769,0.9944466352462769,0.0055533600971102715
12170570,0,0.9884368777275085,0.9884368777275085,0.011563101783394814
12170571,0,0.9006415605545044,0.9006415605545044,0.09935837984085083
12170575,0,0.9926906228065491,0.9926906228065491,0.0073094358667731285
12170576,0,0.99506014585495,0.99506014585495,0.004939780104905367
12170772,0,0.9691610932350159,0.9691610932350159,0.030838890001177788
12171542,0,0.9993822574615479,0.9993822574615479,0.0006177352624945343
12173337,0,0.9962530136108398,0.9962530136108398,0.003746988484635949
12182434,0,0.9998612403869629,0.9998612403869629,0.00013868545647710562
12182988,0,0.9996618032455444,0.9996618032455444,0.0003381427959538996
12186971,0,0.9978772401809692,0.9978772401809692,0.002122830832377076
12187163,1,0.8492189645767212,0.15078100562095642,0.8492189645767212
12187164,0,0.9566415548324585,0.9566415548324585,0.04335843026638031
12187174,0,0.9352242350578308,0.9352242350578308,0.06477575749158859
12194986,0,0.999976396560669,0.999976396560669,2.3637358026462607e-05
