true_label,prediction,prob,class_0,class_1
0,0,0.9999696016311646,0.9999696016311646,3.0411956686293706e-05
0,0,0.9999929666519165,0.9999929666519165,7.0878563747101e-06
0,0,0.9999986886978149,0.9999986886978149,1.3581548046204261e-06
0,0,0.9999762773513794,0.9999762773513794,2.3663113097427413e-05
0,0,0.9997788071632385,0.9997788071632385,0.00022125452233012766
0,0,0.9999382495880127,0.9999382495880127,6.169864354887977e-05
0,0,0.9999946355819702,0.9999946355819702,5.3958028729539365e-06
0,0,0.9999933242797852,0.9999933242797852,6.62559068587143e-06
0,0,0.9999674558639526,0.9999674558639526,3.25884175254032e-05
0,0,0.9999958276748657,0.9999958276748657,4.207236997899599e-06
0,0,0.9999498128890991,0.9999498128890991,5.016232535126619e-05
0,0,0.999998927116394,0.999998927116394,1.0504401188882184e-06
0,0,0.9999996423721313,0.9999996423721313,3.337907514833205e-07
0,0,0.999995231628418,0.999995231628418,4.770227405970218e-06
0,0,0.9999103546142578,0.9999103546142578,8.958565013017505e-05
0,0,0.9998735189437866,0.9998735189437866,0.0001264578168047592
0,0,0.9998935461044312,0.9998935461044312,0.00010643881250871345
0,0,0.9999990463256836,0.9999990463256836,9.800895668377052e-07
0,0,0.9999979734420776,0.9999979734420776,2.012851155086537e-06
0,0,0.9999972581863403,0.9999972581863403,2.7037151539843762e-06
0,0,0.9999886751174927,0.9999886751174927,1.1301605809421744e-05
0,0,0.9999998807907104,0.9999998807907104,7.336811336244864e-08
0,0,0.9984768033027649,0.9984768033027649,0.0015231784200295806
0,0,0.9999942779541016,0.9999942779541016,5.669892743753735e-06
0,0,0.9995678067207336,0.9995678067207336,0.00043214979814365506
0,0,0.9999994039535522,0.9999994039535522,6.357720963023894e-07
0,0,0.9999901056289673,0.9999901056289673,9.923740435624495e-06
0,0,0.9999985694885254,0.9999985694885254,1.3867868347006151e-06
0,0,0.9997963309288025,0.9997963309288025,0.0002036932564806193
0,0,0.9999885559082031,0.9999885559082031,1.1503391760925297e-05
0,0,0.9999711513519287,0.9999711513519287,2.885951107600704e-05
0,0,0.9999942779541016,0.9999942779541016,5.764729849033756e-06
0,0,0.9999090433120728,0.9999090433120728,9.097348811337724e-05
0,0,0.999413251876831,0.999413251876831,0.0005867365398444235
0,0,0.999956488609314,0.999956488609314,4.356537101557478e-05
0,0,0.9998670816421509,0.9998670816421509,0.00013286354078445584
0,0,0.9998106360435486,0.9998106360435486,0.00018935253319796175
0,0,0.9999439716339111,0.9999439716339111,5.6044067605398595e-05
0,0,0.9999994039535522,0.9999994039535522,5.753140612796415e-07
