pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
10037348,0,0.9999856948852539,0.9999856948852539,1.4246063074097037e-05
10873802,0,0.9998313188552856,0.9998313188552856,0.00016869812679942697
11050493,0,0.9999728202819824,0.9999728202819824,2.7231670173932798e-05
11096383,0,0.9999754428863525,0.9999754428863525,2.4593899070168845e-05
11734111,0,0.9999735355377197,0.9999735355377197,2.6522520784055814e-05
11770900,0,0.9999878406524658,0.9999878406524658,1.2201679055579007e-05
11771519,0,0.9999940395355225,0.9999940395355225,5.967601282463875e-06
11773182,0,0.99982750415802,0.99982750415802,0.00017241595196537673
11777191,0,0.9999922513961792,0.9999922513961792,7.80305708758533e-06
11786587,0,0.9999887943267822,0.9999887943267822,1.1179071407241281e-05
11792416,0,0.9999617338180542,0.9999617338180542,3.825682870228775e-05
11802200,0,0.9999706745147705,0.9999706745147705,2.9314500352484174e-05
11807889,0,0.9999598264694214,0.9999598264694214,4.0152812289306894e-05
11815285,0,0.9998441934585571,0.9998441934585571,0.0001557509385747835
11815953,0,0.999980092048645,0.999980092048645,1.9916004021069966e-05
11818472,0,0.9999922513961792,0.9999922513961792,7.791136340529192e-06
11835590,0,0.9999772310256958,0.9999772310256958,2.2721616915077902e-05
11839647,0,0.999996542930603,0.999996542930603,3.4753036288748262e-06
11841735,0,0.9999943971633911,0.9999943971633911,5.6150820455513895e-06
11844814,0,0.9999945163726807,0.9999945163726807,5.441333087219391e-06
11844834,0,0.9999734163284302,0.9999734163284302,2.65802755166078e-05
11845853,0,0.9999902248382568,0.9999902248382568,9.820574632612988e-06
11849805,0,0.9999977350234985,0.9999977350234985,2.2247168089961633e-06
11853000,0,0.9999674558639526,0.9999674558639526,3.251760790590197e-05
11854546,0,0.999880313873291,0.999880313873291,0.00011970149353146553
11856596,0,0.999981164932251,0.999981164932251,1.883526419987902e-05
11861384,0,0.9999897480010986,0.9999897480010986,1.0205915714323055e-05
11867244,0,0.9999698400497437,0.9999698400497437,3.0212211640900932e-05
11870180,0,0.9999991655349731,0.9999991655349731,8.849754635775753e-07
11870183,0,0.999942421913147,0.999942421913147,5.759362466051243e-05
11870184,0,0.999993085861206,0.999993085861206,6.90737124386942e-06
11872282,0,0.9999531507492065,0.9999531507492065,4.683472798205912e-05
11890312,0,0.9998700618743896,0.9998700618743896,0.00012990491813980043
11894022,0,0.9992331266403198,0.9992331266403198,0.0007668922189623117
11895895,0,0.999981164932251,0.999981164932251,1.889274426503107e-05
11895900,0,0.9999569654464722,0.9999569654464722,4.303345485823229e-05
11896120,0,0.9999645948410034,0.9999645948410034,3.540122270351276e-05
11900213,0,0.9999629259109497,0.9999629259109497,3.7047913792775944e-05
11900241,0,0.9997500777244568,0.9997500777244568,0.0002499063848517835
11900993,0,0.9999428987503052,0.9999428987503052,5.706213050871156e-05
11904022,0,0.9999016523361206,0.9999016523361206,9.828572365222499e-05
11909725,0,0.9995903372764587,0.9995903372764587,0.0004096676129847765
11912514,0,0.999997615814209,0.999997615814209,2.3557104213978164e-06
11916502,0,0.9999829530715942,0.9999829530715942,1.7079291865229607e-05
11919245,0,0.9999866485595703,0.9999866485595703,1.3353092981560621e-05
11919254,0,0.9999549388885498,0.9999549388885498,4.505619654082693e-05
11920535,0,0.9999921321868896,0.9999921321868896,7.905650818429422e-06
11921025,0,0.9999843835830688,0.9999843835830688,1.5557865481241606e-05
11926414,0,0.9998729228973389,0.9998729228973389,0.00012710047303698957
11926415,0,0.9997534155845642,0.9997534155845642,0.00024659372866153717
11929325,0,0.9999336004257202,0.9999336004257202,6.644624227192253e-05
11929828,0,0.9999841451644897,0.9999841451644897,1.5846539099584334e-05
11937001,0,0.9999823570251465,0.9999823570251465,1.7585374735062942e-05
11939604,0,0.999962329864502,0.999962329864502,3.77079049940221e-05
11945064,0,0.9997544884681702,0.9997544884681702,0.0002455202047713101
11945150,0,0.9999405145645142,0.9999405145645142,5.9499070630408823e-05
11948111,0,0.9999853372573853,0.9999853372573853,1.4665107300970703e-05
11948419,0,0.9999125003814697,0.9999125003814697,8.744918886804953e-05
11956274,0,0.9980506896972656,0.9980506896972656,0.0019492924911901355
11956275,0,0.9999849796295166,0.9999849796295166,1.5046558473841287e-05
11956427,0,0.9999960660934448,0.9999960660934448,3.971710157202324e-06
11961194,0,0.9999651908874512,0.9999651908874512,3.485170236672275e-05
11961196,0,0.9999842643737793,0.9999842643737793,1.5727511708973907e-05
11964299,0,0.9998730421066284,0.9998730421066284,0.00012700089428108186
11977011,0,0.9999953508377075,0.9999953508377075,4.676049684348982e-06
11980996,0,0.9997968077659607,0.9997968077659607,0.00020316721929702908
11980998,0,0.9999852180480957,0.9999852180480957,1.4794100025028456e-05
11981013,0,0.9999555349349976,0.9999555349349976,4.452255234355107e-05
11981218,0,0.9999837875366211,0.9999837875366211,1.6202688129851595e-05
11983753,0,0.9999459981918335,0.9999459981918335,5.401458838605322e-05
11984100,0,0.9999204874038696,0.9999204874038696,7.947214908199385e-05
11997204,0,0.9999306201934814,0.9999306201934814,6.934988050488755e-05
11999948,0,0.9999940395355225,0.9999940395355225,6.015662165737012e-06
12000735,0,0.9999624490737915,0.9999624490737915,3.753465352929197e-05
12000816,0,0.9999843835830688,0.9999843835830688,1.5615898519172333e-05
12001130,0,0.9999179840087891,0.9999179840087891,8.197942224796861e-05
12001994,0,0.9998120665550232,0.9998120665550232,0.0001879591727629304
12001998,0,0.9999474287033081,0.9999474287033081,5.2612173021771014e-05
12003186,0,0.9998216032981873,0.9998216032981873,0.00017842825036495924
12004304,0,0.9999994039535522,0.9999994039535522,5.564798470913956e-07
12006516,0,0.9995586276054382,0.9995586276054382,0.0004413692222442478
12007754,0,0.9999873638153076,0.9999873638153076,1.2587698620336596e-05
12007755,0,0.9998582601547241,0.9998582601547241,0.0001417565654264763
12008674,0,0.9999814033508301,0.9999814033508301,1.8540285964263603e-05
12012296,0,0.9999839067459106,0.9999839067459106,1.6034888176363893e-05
12017289,0,0.9999533891677856,0.9999533891677856,4.65732446173206e-05
12019151,0,0.9999573230743408,0.9999573230743408,4.2642990592867136e-05
12023142,0,0.9999762773513794,0.9999762773513794,2.3732722183922306e-05
12028034,0,0.9999403953552246,0.9999403953552246,5.965969467069954e-05
12029426,0,0.9999872446060181,0.9999872446060181,1.2757327567669563e-05
12031845,0,0.9999772310256958,0.9999772310256958,2.278827923873905e-05
12032772,0,0.9995266199111938,0.9995266199111938,0.00047345113125629723
12033969,0,0.9999904632568359,0.9999904632568359,9.579745892551728e-06
12036907,0,0.9998738765716553,0.9998738765716553,0.00012611316924449056
12057554,0,0.9950659275054932,0.9950659275054932,0.004934048280119896
12060122,0,0.9990333318710327,0.9990333318710327,0.0009666589321568608
12062594,0,0.9999134540557861,0.9999134540557861,8.651184907648712e-05
12063677,0,0.9999390840530396,0.9999390840530396,6.08982918492984e-05
12065799,0,0.9999693632125854,0.9999693632125854,3.058506626985036e-05
12067991,0,0.9999122619628906,0.9999122619628906,8.777042967267334e-05
12068382,0,0.999909520149231,0.999909520149231,9.049173240782693e-05
