pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
10037348,0,0.9999954700469971,0.9999954700469971,4.5145698095439e-06
10873802,0,0.9999756813049316,0.9999756813049316,2.4319573640241288e-05
11050493,0,0.9999970197677612,0.9999970197677612,2.9483987873391015e-06
11096383,0,0.9999929666519165,0.9999929666519165,7.0318669713742565e-06
11734111,0,0.9999967813491821,0.9999967813491821,3.248100711061852e-06
11770900,0,0.9999986886978149,0.9999986886978149,1.3233091067377245e-06
11771519,0,0.9999998807907104,0.9999998807907104,1.0584209064745664e-07
11773182,0,0.9999996423721313,0.9999996423721313,3.3576222335796047e-07
11777191,0,0.9999995231628418,0.9999995231628418,4.692434742992191e-07
11786587,0,0.9999994039535522,0.9999994039535522,5.64851916351472e-07
11792416,0,0.9999943971633911,0.9999943971633911,5.601272277999669e-06
11802200,0,0.9999995231628418,0.9999995231628418,5.238265430307365e-07
11807889,0,0.9999834299087524,0.9999834299087524,1.6609488739049993e-05
11815285,0,0.9999533891677856,0.9999533891677856,4.6628800191683695e-05
11815953,0,0.9999958276748657,0.9999958276748657,4.229769729136024e-06
11818472,0,0.9999996423721313,0.9999996423721313,3.8677850966450933e-07
11835590,0,0.9999978542327881,0.9999978542327881,2.113682512572268e-06
11839647,0,0.9999998807907104,0.9999998807907104,1.2496091983393853e-07
11841735,0,0.9999998807907104,0.9999998807907104,1.315802222734419e-07
11844814,0,0.9999998807907104,0.9999998807907104,1.0336857059201066e-07
11844834,0,0.9999929666519165,0.9999929666519165,7.053291938063921e-06
11845853,0,0.9999860525131226,0.9999860525131226,1.3971590306027792e-05
11849805,0,1.0,1.0,4.840040901399334e-08
11853000,0,0.9999909400939941,0.9999909400939941,9.100032002606895e-06
11854546,0,0.9999663829803467,0.9999663829803467,3.359269248903729e-05
11856596,0,0.9999970197677612,0.9999970197677612,3.0242422326409724e-06
11861384,0,0.9999995231628418,0.9999995231628418,5.252496748653357e-07
11867244,0,0.9999991655349731,0.9999991655349731,8.674389846419217e-07
11870180,0,1.0,1.0,3.688371563725923e-08
11870183,0,0.9999996423721313,0.9999996423721313,3.223449596134742e-07
11870184,0,0.9999998807907104,0.9999998807907104,8.669876194744575e-08
11872282,0,0.9999977350234985,0.9999977350234985,2.25648204832396e-06
11890312,0,0.9999796152114868,0.9999796152114868,2.0353532818262465e-05
11894022,0,0.9996016621589661,0.9996016621589661,0.0003983710485044867
11895895,0,0.9999818801879883,0.9999818801879883,1.817645716073457e-05
11895900,0,0.9999855756759644,0.9999855756759644,1.4471148460870609e-05
11896120,0,0.9999667406082153,0.9999667406082153,3.322686461615376e-05
11900213,0,0.9999861717224121,0.9999861717224121,1.3859320461051539e-05
11900241,0,0.9999958276748657,0.9999958276748657,4.175786216364941e-06
11900993,0,0.9999963045120239,0.9999963045120239,3.706697953020921e-06
11904022,0,0.9999998807907104,0.9999998807907104,1.422205997414494e-07
11909725,0,0.9999816417694092,0.9999816417694092,1.8387518139206804e-05
11912514,0,0.9999997615814209,0.9999997615814209,2.1589208643035818e-07
11916502,0,0.9999992847442627,0.9999992847442627,7.679091140744276e-07
11919245,0,0.9999994039535522,0.9999994039535522,6.177154432407406e-07
11919254,0,0.9999980926513672,0.9999980926513672,1.9608251022873446e-06
11920535,0,0.9999980926513672,0.9999980926513672,1.8721497099249973e-06
11921025,0,0.9999978542327881,0.9999978542327881,2.089218469336629e-06
11926414,0,0.9999958276748657,0.9999958276748657,4.163133326073876e-06
11926415,0,0.9999912977218628,0.9999912977218628,8.68437382450793e-06
11929325,0,0.9999926090240479,0.9999926090240479,7.366716999968048e-06
11929828,0,0.9999986886978149,0.9999986886978149,1.2581703003888833e-06
11937001,0,0.9999986886978149,0.9999986886978149,1.3158039564586943e-06
11939604,0,0.9999324083328247,0.9999324083328247,6.763512647012249e-05
11945064,0,0.9999561309814453,0.9999561309814453,4.384632848086767e-05
11945150,0,0.9999943971633911,0.9999943971633911,5.567475454881787e-06
11948111,0,0.9999991655349731,0.9999991655349731,8.817581829134724e-07
11948419,0,0.9999933242797852,0.9999933242797852,6.709261469950434e-06
11956274,0,0.9880776405334473,0.9880776405334473,0.01192233245819807
11956275,0,0.999996542930603,0.999996542930603,3.430291144468356e-06
11956427,0,0.9999998807907104,0.9999998807907104,1.3748048388606549e-07
11961194,0,0.9999924898147583,0.9999924898147583,7.48263846617192e-06
11961196,0,0.9999980926513672,0.9999980926513672,1.9313313259772258e-06
11964299,0,0.9999881982803345,0.9999881982803345,1.1837730198749341e-05
11977011,0,0.9999998807907104,0.9999998807907104,1.5131510622268252e-07
11980996,0,0.9999986886978149,0.9999986886978149,1.3645344552060124e-06
11980998,0,0.9999963045120239,0.9999963045120239,3.7515180792979663e-06
