pmid,Gastric Cancer,prob,class_0,class_1
10037348,0,0.999562680721283,0.999562680721283,0.0004372831026557833
10873802,0,0.9986280202865601,0.9986280202865601,0.0013720564311370254
11050493,0,0.9991257786750793,0.9991257786750793,0.0008741951896809042
11096383,0,0.9981732368469238,0.9981732368469238,0.0018267548875883222
11734111,0,0.9952049255371094,0.9952049255371094,0.004795135464519262
11770900,0,0.999996542930603,0.999996542930603,3.500847924442496e-06
11771519,0,0.9999972581863403,0.9999972581863403,2.6994127892976394e-06
11773182,0,0.9999954700469971,0.9999954700469971,4.47595675723278e-06
11777191,0,0.9968805313110352,0.9968805313110352,0.0031195383053272963
11786587,0,0.995867133140564,0.995867133140564,0.004132932052016258
11792416,0,0.9993093013763428,0.9993093013763428,0.0006906839553266764
11802200,0,0.9999872446060181,0.9999872446060181,1.2807136045012157e-05
11807889,0,0.9982313513755798,0.9982313513755798,0.001768658054061234
11815285,0,0.9996463060379028,0.9996463060379028,0.0003536814183462411
11815953,0,0.9983287453651428,0.9983287453651428,0.0016712092328816652
11818472,0,0.9989854693412781,0.9989854693412781,0.0010145580163225532
11835590,0,0.9911138415336609,0.9911138415336609,0.008886180818080902
11839647,0,0.9994450211524963,0.9994450211524963,0.0005550219211727381
11841735,0,0.9999818801879883,0.9999818801879883,1.8133448975277133e-05
11844814,0,0.9997420907020569,0.9997420907020569,0.00025790309882722795
11844834,0,0.9998196959495544,0.9998196959495544,0.00018035375978797674
11845853,0,0.9843573570251465,0.9843573570251465,0.015642650425434113
11849805,0,0.9999982118606567,0.9999982118606567,1.8381292647973169e-06
11853000,0,0.9988735318183899,0.9988735318183899,0.0011264225468039513
11854546,0,0.9969026446342468,0.9969026446342468,0.0030972769018262625
11856596,0,0.9990803003311157,0.9990803003311157,0.0009196916944347322
11861384,0,0.9999042749404907,0.9999042749404907,9.567018423695117e-05
11867244,0,0.9998817443847656,0.9998817443847656,0.0001181850821012631
11870180,0,0.9994698166847229,0.9994698166847229,0.0005301993805915117
11870183,0,0.9999982118606567,0.9999982118606567,1.7329953152511735e-06
11870184,0,0.9999964237213135,0.9999964237213135,3.5967827898275573e-06
11872282,0,0.9998121857643127,0.9998121857643127,0.00018782266124617308
11890312,0,0.989437460899353,0.989437460899353,0.010562581941485405
11894022,0,0.9676344394683838,0.9676344394683838,0.032365504652261734
11895895,0,0.9859079718589783,0.9859079718589783,0.014091964811086655
11895900,0,0.8960432410240173,0.8960432410240173,0.10395673662424088
11896120,0,0.9986963868141174,0.9986963868141174,0.001303654513321817
11900213,0,0.9997749924659729,0.9997749924659729,0.00022499245824292302
11900241,0,0.9975766539573669,0.9975766539573669,0.0024233157746493816
11900993,0,0.9968867897987366,0.9968867897987366,0.003113147569820285
11904022,0,0.9999648332595825,0.9999648332595825,3.514011041261256e-05
11909725,0,0.99994957447052,0.99994957447052,5.0369882956147194e-05
11912514,0,0.9999912977218628,0.9999912977218628,8.695405085745733e-06
11916502,0,0.9999920129776001,0.9999920129776001,8.01395799499005e-06
11919245,0,0.998542070388794,0.998542070388794,0.0014579200651496649
11919254,0,0.9969678521156311,0.9969678521156311,0.003032147651538253
11920535,0,0.9999512434005737,0.9999512434005737,4.878529580309987e-05
11921025,0,0.9997137188911438,0.9997137188911438,0.0002862863475456834
11926414,0,0.9821836948394775,0.9821836948394775,0.017816349864006042
11926415,0,0.9983111619949341,0.9983111619949341,0.001688809017650783
11929325,0,0.9996317625045776,0.9996317625045776,0.0003682029782794416
11929828,0,0.9993958473205566,0.9993958473205566,0.0006040949374437332
11937001,0,0.999901533126831,0.999901533126831,9.842679719440639e-05
11939604,0,0.9992559552192688,0.9992559552192688,0.0007440168992616236
11945064,0,0.9994744658470154,0.9994744658470154,0.000525512732565403
11945150,0,0.9992600083351135,0.9992600083351135,0.0007399652386084199
11948111,0,0.5552171468734741,0.5552171468734741,0.4447828233242035
11948419,0,0.9953022003173828,0.9953022003173828,0.004697785712778568
11956274,0,0.9558579325675964,0.9558579325675964,0.04414205625653267
11956275,0,0.9997538924217224,0.9997538924217224,0.00024614838184788823
11956427,0,0.9999939203262329,0.9999939203262329,6.028220923326444e-06
11961194,0,0.9675410389900208,0.9675410389900208,0.032458994537591934
11961196,0,0.9997673630714417,0.9997673630714417,0.00023265488562174141
11964299,0,0.9990347623825073,0.9990347623825073,0.0009653042652644217
11977011,0,0.9983795881271362,0.9983795881271362,0.0016204070998355746
11980996,0,0.7676895260810852,0.7676895260810852,0.2323104292154312
11980998,0,0.999954104423523,0.999954104423523,4.592168261297047e-05
11981013,0,0.9991958737373352,0.9991958737373352,0.0008040982065722346
