true_label,prediction,prob,class_0,class_1
0,0,0.9994192123413086,0.9994192123413086,0.0005808630376122892
0,0,0.8401869535446167,0.8401869535446167,0.1598130315542221
0,0,0.9969325065612793,0.9969325065612793,0.0030674708541482687
0,0,0.9997456669807434,0.9997456669807434,0.0002543088630773127
0,0,0.999956488609314,0.999956488609314,4.353529948275536e-05
0,0,0.9948667287826538,0.9948667287826538,0.0051332563161849976
0,0,0.9994161128997803,0.9994161128997803,0.0005838864017277956
0,0,0.9995954632759094,0.9995954632759094,0.00040459277806803584
0,0,0.9945780038833618,0.9945780038833618,0.005422014277428389
0,0,0.999053418636322,0.999053418636322,0.000946587126236409
0,0,0.9934499859809875,0.9934499859809875,0.00655005406588316
0,0,0.9998026490211487,0.9998026490211487,0.0001974258484551683
0,0,0.9996080994606018,0.9996080994606018,0.00039192746044136584
0,0,0.9980833530426025,0.9980833530426025,0.0019167144782841206
0,0,0.9994008541107178,0.9994008541107178,0.0005991351208649576
0,0,0.998974084854126,0.998974084854126,0.0010259534465149045
1,1,0.9701252579689026,0.029874734580516815,0.9701252579689026
0,0,0.991452693939209,0.991452693939209,0.008547295816242695
0,0,0.9997788071632385,0.9997788071632385,0.00022115960018709302
0,0,0.9997201561927795,0.9997201561927795,0.0002798137429635972
0,0,0.9997126460075378,0.9997126460075378,0.00028737555840052664
0,0,0.9996967315673828,0.9996967315673828,0.00030332483584061265
0,0,0.9995579123497009,0.9995579123497009,0.00044206861639395356
0,0,0.9998406171798706,0.9998406171798706,0.0001593209308339283
0,0,0.9996557235717773,0.9996557235717773,0.0003443137975409627
0,0,0.9986138343811035,0.9986138343811035,0.001386141055263579
1,1,0.8714427351951599,0.12855729460716248,0.8714427351951599
0,0,0.9999456405639648,0.9999456405639648,5.432877878774889e-05
0,0,0.9998452663421631,0.9998452663421631,0.00015473194071091712
0,0,0.9997829794883728,0.9997829794883728,0.00021699584613088518
0,0,0.9998875856399536,0.9998875856399536,0.0001123768524848856
0,0,0.9995373487472534,0.9995373487472534,0.0004627118760254234
0,0,0.9986440539360046,0.9986440539360046,0.0013559251092374325
0,0,0.9352854490280151,0.9352854490280151,0.06471452862024307
0,0,0.9991242289543152,0.9991242289543152,0.0008758156327530742
0,0,0.9983426332473755,0.9983426332473755,0.0016573256580159068
0,0,0.9991816878318787,0.9991816878318787,0.0008182415040209889
0,0,0.9998629093170166,0.9998629093170166,0.000137034134240821
0,0,0.9997854828834534,0.9997854828834534,0.00021452477085404098
0,0,0.9993044137954712,0.9993044137954712,0.0006955703720450401
0,1,0.9195864200592041,0.08041354268789291,0.9195864200592041
0,0,0.9997170567512512,0.9997170567512512,0.0002829252334777266
0,0,0.9998464584350586,0.9998464584350586,0.00015348276065196842
0,0,0.9999152421951294,0.9999152421951294,8.471160981571302e-05
0,0,0.9998623132705688,0.9998623132705688,0.00013768037024419755
0,0,0.9996722936630249,0.9996722936630249,0.0003277526702731848
0,0,0.9871201515197754,0.9871201515197754,0.012879912741482258
0,0,0.9998623132705688,0.9998623132705688,0.00013765410403721035
0,0,0.9999830722808838,0.9999830722808838,1.6894100554054603e-05
0,0,0.9995710253715515,0.9995710253715515,0.000428955681854859
0,0,0.9998026490211487,0.9998026490211487,0.00019742941367439926
0,0,0.997092604637146,0.997092604637146,0.0029073343612253666
0,0,0.9991244673728943,0.9991244673728943,0.0008755055605433881
0,0,0.6281975507736206,0.6281975507736206,0.3718024492263794
0,0,0.9999817609786987,0.9999817609786987,1.821254591050092e-05
0,0,0.9998284578323364,0.9998284578323364,0.0001715412799967453
0,0,0.9999516010284424,0.9999516010284424,4.836579319089651e-05
0,0,0.9999575614929199,0.9999575614929199,4.241174246999435e-05
0,0,0.9998917579650879,0.9998917579650879,0.00010828958329511806
0,0,0.9970837235450745,0.9970837235450745,0.002916287863627076
0,0,0.9998227953910828,0.9998227953910828,0.00017720258620101959
0,0,0.9998346567153931,0.9998346567153931,0.0001653314830036834
0,0,0.9997267127037048,0.9997267127037048,0.00027331148157827556
0,0,0.9998331069946289,0.9998331069946289,0.00016690659685991704
0,0,0.9996852874755859,0.9996852874755859,0.0003147850220557302
0,0,0.9997537732124329,0.9997537732124329,0.000246168056037277
0,0,0.9998947381973267,0.9998947381973267,0.00010524534445721656
0,0,0.9997549653053284,0.9997549653053284,0.00024507910711690784
0,0,0.9999319314956665,0.9999319314956665,6.811507046222687e-05
0,0,0.9998650550842285,0.9998650550842285,0.00013497976760845631
0,0,0.9984623193740845,0.9984623193740845,0.0015376807423308492
0,0,0.9998791217803955,0.9998791217803955,0.0001208170288009569
0,0,0.9998953342437744,0.9998953342437744,0.00010463553189765662
1,1,0.9816035032272339,0.018396500498056412,0.9816035032272339
0,0,0.9989041090011597,0.9989041090011597,0.001095892977900803
0,0,0.9957210421562195,0.9957210421562195,0.004279004875570536
0,0,0.9985729455947876,0.9985729455947876,0.0014270752435550094
0,0,0.9999279975891113,0.9999279975891113,7.204985740827397e-05
0,0,0.9990723133087158,0.9990723133087158,0.0009276969358325005
0,0,0.9991946816444397,0.9991946816444397,0.0008053120109252632
0,0,0.9999737739562988,0.9999737739562988,2.626597779453732e-05
1,1,0.9880037307739258,0.011996268294751644,0.9880037307739258
0,0,0.9994847774505615,0.9994847774505615,0.0005151453660801053
0,0,0.9999890327453613,0.9999890327453613,1.0945478607027326e-05
0,0,0.9998738765716553,0.9998738765716553,0.00012612111459020525
0,0,0.9997730851173401,0.9997730851173401,0.00022690226614940912
0,0,0.9983901977539062,0.9983901977539062,0.0016097838524729013
0,0,0.9999814033508301,0.9999814033508301,1.859445183072239e-05
0,0,0.9999552965164185,0.9999552965164185,4.466978134587407e-05
0,0,0.9999068975448608,0.9999068975448608,9.306211723014712e-05
0,0,0.9999183416366577,0.9999183416366577,8.164426253642887e-05
0,0,0.9999210834503174,0.9999210834503174,7.893011206761003e-05
0,0,0.9999659061431885,0.9999659061431885,3.413512240513228e-05
0,0,0.9999630451202393,0.9999630451202393,3.695035775308497e-05
0,0,0.999321460723877,0.999321460723877,0.000678609125316143
0,0,0.9949434399604797,0.9949434399604797,0.0050565931014716625
0,0,0.9989732503890991,0.9989732503890991,0.0010267386678606272
0,0,0.8975045680999756,0.8975045680999756,0.10249544680118561
