true_label,prediction,prob,class_0,class_1
0,0,0.9947620034217834,0.9947620034217834,0.005237979348748922
0,0,0.9994049072265625,0.9994049072265625,0.0005951052298769355
0,0,0.9977045655250549,0.9977045655250549,0.002295473124831915
1,1,0.963101327419281,0.036898594349622726,0.963101327419281
0,0,0.8906117677688599,0.8906117677688599,0.10938829928636551
0,0,0.9955865144729614,0.9955865144729614,0.004413428716361523
0,0,0.9971776008605957,0.9971776008605957,0.0028224047273397446
0,0,0.984992504119873,0.984992504119873,0.015007514506578445
0,0,0.9908614158630371,0.9908614158630371,0.009138581342995167
0,0,0.9994931221008301,0.9994931221008301,0.000506810552906245
0,0,0.9996891021728516,0.9996891021728516,0.00031090821721591055
0,0,0.9998143315315247,0.9998143315315247,0.00018565115169622004
0,0,0.9917126893997192,0.9917126893997192,0.008287341333925724
0,0,0.9982763528823853,0.9982763528823853,0.0017236702842637897
0,0,0.9871891140937805,0.9871891140937805,0.012810898013412952
0,0,0.9983382225036621,0.9983382225036621,0.001661708578467369
0,0,0.9992407560348511,0.9992407560348511,0.0007593058398924768
0,0,0.9981173276901245,0.9981173276901245,0.0018826678860932589
0,0,0.9850922226905823,0.9850922226905823,0.014907736331224442
0,0,0.9996399879455566,0.9996399879455566,0.00036003219429403543
0,0,0.9993997812271118,0.9993997812271118,0.0006001867004670203
0,0,0.9974045157432556,0.9974045157432556,0.002595430240035057
0,0,0.9996907711029053,0.9996907711029053,0.0003092088154517114
1,1,0.8984333872795105,0.10156664997339249,0.8984333872795105
0,0,0.9980295300483704,0.9980295300483704,0.0019704848527908325
0,0,0.9985533356666565,0.9985533356666565,0.0014466313878074288
0,0,0.9976174235343933,0.9976174235343933,0.002382527105510235
1,1,0.703656792640686,0.29634323716163635,0.703656792640686
0,0,0.9978644251823425,0.9978644251823425,0.0021356367506086826
0,0,0.9998480081558228,0.9998480081558228,0.00015196591266430914
0,0,0.9988886713981628,0.9988886713981628,0.0011112869251519442
0,0,0.9925507307052612,0.9925507307052612,0.007449264172464609
0,0,0.9998524188995361,0.9998524188995361,0.0001475935277994722
0,0,0.9631303548812866,0.9631303548812866,0.03686964884400368
0,0,0.9997617602348328,0.9997617602348328,0.00023823417723178864
0,0,0.9982560276985168,0.9982560276985168,0.001743906526826322
0,0,0.9786643981933594,0.9786643981933594,0.021335676312446594
0,0,0.998267412185669,0.998267412185669,0.001732566044665873
0,0,0.9992166757583618,0.9992166757583618,0.0007832581177353859
0,0,0.9988621473312378,0.9988621473312378,0.0011378591880202293
0,0,0.9366946220397949,0.9366946220397949,0.06330537050962448
0,0,0.9996411800384521,0.9996411800384521,0.0003588250547181815
0,0,0.9995207786560059,0.9995207786560059,0.000479273236123845
0,0,0.9998985528945923,0.9998985528945923,0.00010144431871594861
0,0,0.9998456239700317,0.9998456239700317,0.00015432511281687766
0,0,0.9994811415672302,0.9994811415672302,0.0005189365474507213
0,0,0.9996949434280396,0.9996949434280396,0.00030505500035360456
0,0,0.9987912774085999,0.9987912774085999,0.0012087487848475575
0,0,0.9994397759437561,0.9994397759437561,0.0005602294695563614
0,0,0.9989135265350342,0.9989135265350342,0.0010865291114896536
0,0,0.9914466142654419,0.9914466142654419,0.008553342893719673
0,0,0.9996318817138672,0.9996318817138672,0.00036814174382016063
0,0,0.9974391460418701,0.9974391460418701,0.0025608856230974197
0,0,0.9990699887275696,0.9990699887275696,0.0009300812380388379
0,0,0.996785044670105,0.996785044670105,0.0032149082981050014
0,0,0.998894989490509,0.998894989490509,0.0011050025932490826
0,0,0.9974645376205444,0.9974645376205444,0.002535481471568346
0,0,0.9999352693557739,0.9999352693557739,6.474934343714267e-05
0,0,0.9997875094413757,0.9997875094413757,0.00021250484860502183
0,0,0.9881792068481445,0.9881792068481445,0.011820737272500992
0,0,0.9986585378646851,0.9986585378646851,0.0013414632994681597
0,0,0.9984350800514221,0.9984350800514221,0.0015649610431864858
0,0,0.999508261680603,0.999508261680603,0.0004916916368529201
0,0,0.9820491671562195,0.9820491671562195,0.017950819805264473
0,0,0.9982478618621826,0.9982478618621826,0.0017521288245916367
0,0,0.9977123737335205,0.9977123737335205,0.00228768028318882
0,0,0.9966551065444946,0.9966551065444946,0.0033448950853198767
0,0,0.9984990358352661,0.9984990358352661,0.0015009449562057853
0,0,0.9990660548210144,0.9990660548210144,0.0009339564712718129
0,0,0.9977453351020813,0.9977453351020813,0.0022546087857335806
0,0,0.9994983673095703,0.9994983673095703,0.0005016723298467696
0,0,0.9705154895782471,0.9705154895782471,0.029484454542398453
0,0,0.9964189529418945,0.9964189529418945,0.0035809981636703014
0,0,0.9986143112182617,0.9986143112182617,0.0013856724835932255
0,0,0.9991807341575623,0.9991807341575623,0.0008192111854441464
0,0,0.9998663663864136,0.9998663663864136,0.0001336341811111197
0,0,0.9794068336486816,0.9794068336486816,0.02059309370815754
0,0,0.979961633682251,0.979961633682251,0.020038340240716934
0,0,0.999614953994751,0.999614953994751,0.0003849702188745141
0,0,0.9938768744468689,0.9938768744468689,0.006123170256614685
0,0,0.9946006536483765,0.9946006536483765,0.005399378947913647
0,0,0.9939643740653992,0.9939643740653992,0.006035676226019859
0,0,0.9977660179138184,0.9977660179138184,0.0022339732386171818
0,0,0.9998419284820557,0.9998419284820557,0.00015803576388861984
0,0,0.9999566078186035,0.9999566078186035,4.34434405178763e-05
0,0,0.9991635084152222,0.9991635084152222,0.000836541410535574
0,0,0.9950372576713562,0.9950372576713562,0.00496271625161171
0,0,0.9991200566291809,0.9991200566291809,0.0008799154893495142
0,0,0.9998440742492676,0.9998440742492676,0.00015588334645144641
0,0,0.9803275465965271,0.9803275465965271,0.019672397524118423
0,0,0.999472439289093,0.999472439289093,0.0005276358569972217
0,0,0.9996676445007324,0.9996676445007324,0.00033238332252949476
0,0,0.996926486492157,0.996926486492157,0.003073550295084715
0,0,0.9998096823692322,0.9998096823692322,0.00019029116083402187
0,0,0.999616265296936,0.999616265296936,0.00038367637898772955
0,0,0.9997733235359192,0.9997733235359192,0.00022665015421807766
0,0,0.9995474219322205,0.9995474219322205,0.00045255976147018373
0,0,0.9958809614181519,0.9958809614181519,0.004119000863283873
0,0,0.9887597560882568,0.9887597560882568,0.01124027743935585
0,0,0.9997898936271667,0.9997898936271667,0.0002100951096508652
0,0,0.9992332458496094,0.9992332458496094,0.0007667847676202655
0,0,0.9980505704879761,0.9980505704879761,0.0019494169391691685
0,0,0.9990039467811584,0.9990039467811584,0.0009960148017853498
0,0,0.9992207288742065,0.9992207288742065,0.0007793059339746833
0,0,0.9998154044151306,0.9998154044151306,0.00018467730842530727
0,0,0.9998893737792969,0.9998893737792969,0.00011065232683904469
0,0,0.9981912970542908,0.9981912970542908,0.0018086691852658987
0,0,0.9966622591018677,0.9966622591018677,0.003337715519592166
0,0,0.9996312856674194,0.9996312856674194,0.0003686727141030133
0,0,0.9998620748519897,0.9998620748519897,0.00013794319238513708
0,0,0.9988335967063904,0.9988335967063904,0.001166358357295394
0,0,0.994641900062561,0.994641900062561,0.00535804545506835
0,0,0.9949769377708435,0.9949769377708435,0.005023075267672539
1,1,0.5999571681022644,0.4000428318977356,0.5999571681022644
0,0,0.9990801811218262,0.9990801811218262,0.0009198551997542381
0,0,0.9997488856315613,0.9997488856315613,0.00025111017748713493
0,0,0.9969779253005981,0.9969779253005981,0.003022045362740755
0,0,0.9996285438537598,0.9996285438537598,0.0003714764316100627
0,0,0.9998737573623657,0.9998737573623657,0.00012621314090210944
0,0,0.9934278130531311,0.9934278130531311,0.006572170648723841
0,0,0.9995865225791931,0.9995865225791931,0.00041344910277985036
0,0,0.9986237287521362,0.9986237287521362,0.001376244705170393
0,0,0.9957270622253418,0.9957270622253418,0.004272920079529285
0,0,0.9983747005462646,0.9983747005462646,0.001625280361622572
0,0,0.9967567324638367,0.9967567324638367,0.0032433082815259695
0,0,0.9981741905212402,0.9981741905212402,0.0018258317140862346
0,0,0.9855515956878662,0.9855515956878662,0.014448416419327259
0,0,0.9943175911903381,0.9943175911903381,0.0056823622435331345
0,0,0.9966525435447693,0.9966525435447693,0.0033474648371338844
