pmid,Thyroid Cancer,prob,class_0,class_1
10037348,0,0.99997878074646,0.99997878074646,2.1189736798987724e-05
10873802,0,0.9995706677436829,0.9995706677436829,0.00042933039367198944
11050493,0,0.9999520778656006,0.9999520778656006,4.791863466380164e-05
11096383,0,0.9999197721481323,0.9999197721481323,8.016777428565547e-05
11734111,0,0.999626636505127,0.999626636505127,0.000373329094145447
11770900,0,0.9995684027671814,0.9995684027671814,0.0004315999976824969
11771519,0,0.9999878406524658,0.9999878406524658,1.2155117474321742e-05
11773182,0,0.9999995231628418,0.9999995231628418,4.438956011654227e-07
11777191,0,0.9999457597732544,0.9999457597732544,5.424620758276433e-05
11786587,0,0.9999791383743286,0.9999791383743286,2.081674938381184e-05
11792416,0,0.9999382495880127,0.9999382495880127,6.172725261421874e-05
11802200,0,0.9999985694885254,0.9999985694885254,1.4489889963442693e-06
11807889,0,0.9994381070137024,0.9994381070137024,0.0005618923460133374
11815285,0,0.9995636343955994,0.9995636343955994,0.00043637954513542354
11815953,0,0.999822199344635,0.999822199344635,0.00017777476750779897
11818472,0,0.9999349117279053,0.9999349117279053,6.507978832814842e-05
11835590,0,0.999441921710968,0.999441921710968,0.0005580643774010241
11839647,0,0.9998449087142944,0.9998449087142944,0.00015505804913118482
11841735,0,0.9999362230300903,0.9999362230300903,6.374251825036481e-05
11844814,0,0.9999722242355347,0.9999722242355347,2.773836604319513e-05
11844834,0,0.999983549118042,0.999983549118042,1.6452093404950574e-05
11845853,0,0.9999730587005615,0.9999730587005615,2.6884456019615754e-05
11849805,0,0.9999881982803345,0.9999881982803345,1.1778980478993617e-05
11853000,0,0.9999125003814697,0.9999125003814697,8.745452942093834e-05
11854546,0,0.9984825253486633,0.9984825253486633,0.0015174687141552567
11856596,0,0.9998810291290283,0.9998810291290283,0.00011901428661076352
11861384,0,0.9999880790710449,0.9999880790710449,1.1977211215707939e-05
11867244,0,0.9999552965164185,0.9999552965164185,4.4729033106705174e-05
11870180,0,0.9999964237213135,0.9999964237213135,3.6238209304428892e-06
11870183,0,0.9999933242797852,0.9999933242797852,6.696406671835575e-06
11870184,0,0.9999953508377075,0.9999953508377075,4.6874979489075486e-06
11872282,0,0.9995570778846741,0.9995570778846741,0.00044292345410212874
11890312,0,0.9992620348930359,0.9992620348930359,0.0007379333255812526
11894022,0,0.9992910623550415,0.9992910623550415,0.0007089687278494239
11895895,0,0.9998244643211365,0.9998244643211365,0.00017560420383233577
11895900,0,0.9964882135391235,0.9964882135391235,0.0035117766819894314
11896120,0,0.9999741315841675,0.9999741315841675,2.5816119887167588e-05
11900213,0,0.9999988079071045,0.9999988079071045,1.1897473086719401e-06
11900241,0,0.9998577833175659,0.9998577833175659,0.00014219924923963845
11900993,0,0.9999904632568359,0.9999904632568359,9.536292964185122e-06
11904022,0,0.9999855756759644,0.9999855756759644,1.4459174963121768e-05
11909725,0,0.999935507774353,0.999935507774353,6.447515625040978e-05
11912514,0,0.9997465014457703,0.9997465014457703,0.0002534427912905812
11916502,0,0.9999873638153076,0.9999873638153076,1.2583498573803809e-05
11919245,0,0.9999934434890747,0.9999934434890747,6.503143595182337e-06
11919254,0,0.9999246597290039,0.9999246597290039,7.528207788709551e-05
11920535,0,0.9999992847442627,0.9999992847442627,7.038087233013357e-07
11921025,0,0.9999995231628418,0.9999995231628418,5.318097464623861e-07
11926414,0,0.9999001026153564,0.9999001026153564,9.989582031266764e-05
11926415,0,0.9999499320983887,0.9999499320983887,5.006163701182231e-05
11929325,0,0.9999933242797852,0.9999933242797852,6.669924459856702e-06
11929828,0,0.9994605183601379,0.9994605183601379,0.0005394449108280241
11937001,0,0.9999964237213135,0.9999964237213135,3.630891797001823e-06
11939604,0,0.9999858140945435,0.9999858140945435,1.4207165804691613e-05
11945064,0,0.9999819993972778,0.9999819993972778,1.805631472961977e-05
11945150,0,0.99993896484375,0.99993896484375,6.10893766861409e-05
11948111,0,0.9999372959136963,0.9999372959136963,6.269064760999754e-05
11948419,0,0.999649167060852,0.999649167060852,0.0003507806686684489
11956274,0,0.9972645044326782,0.9972645044326782,0.002735466230660677
11956275,0,0.9996911287307739,0.9996911287307739,0.0003088496741838753
11956427,0,0.9999727010726929,0.9999727010726929,2.7278092602500692e-05
11961194,0,0.9992341995239258,0.9992341995239258,0.0007657514652237296
11961196,0,0.9999977350234985,0.9999977350234985,2.262692305521341e-06
11964299,0,0.9999774694442749,0.9999774694442749,2.2580603399546817e-05
11977011,0,0.999942421913147,0.999942421913147,5.7528137404005975e-05
11980996,0,0.9979462027549744,0.9979462027549744,0.0020537590608000755
11980998,0,0.9999531507492065,0.9999531507492065,4.682119833887555e-05
11981013,0,0.9999921321868896,0.9999921321868896,7.8530583778047e-06
11981218,0,0.9314239621162415,0.9314239621162415,0.06857600808143616
11983753,0,0.9999549388885498,0.9999549388885498,4.508215715759434e-05
11984100,0,0.9991031885147095,0.9991031885147095,0.0008968692272901535
11997204,0,0.9999638795852661,0.9999638795852661,3.6123772588325664e-05
11999948,0,0.9998167157173157,0.9998167157173157,0.00018335120694246143
12000735,0,0.9999783039093018,0.9999783039093018,2.1682337319361977e-05
12000816,0,0.9926825165748596,0.9926825165748596,0.007317543029785156
12001130,0,0.9999879598617554,0.9999879598617554,1.2012935258098878e-05
12001994,0,0.999947190284729,0.999947190284729,5.276501542539336e-05
12001998,0,0.9999957084655762,0.9999957084655762,4.272696060070302e-06
12003186,0,0.9954519867897034,0.9954519867897034,0.004547998309135437
12004304,0,0.9999803304672241,0.9999803304672241,1.964962029887829e-05
12006516,0,0.9998741149902344,0.9998741149902344,0.00012585765216499567
12007754,0,0.9999399185180664,0.9999399185180664,6.009341814205982e-05
12007755,0,0.9995701909065247,0.9995701909065247,0.0004297811829019338
12008674,0,0.9999260902404785,0.9999260902404785,7.387420919258147e-05
12012296,0,0.9999078512191772,0.9999078512191772,9.215430327458307e-05
