pmid,Melanoma,prob,class_0,class_1
10037348,0,0.9994575381278992,0.9994575381278992,0.0005424685077741742
10873802,0,0.8602583408355713,0.8602583408355713,0.13974164426326752
11050493,0,0.9978713989257812,0.9978713989257812,0.002128558699041605
11096383,0,0.8379496932029724,0.8379496932029724,0.1620502769947052
11734111,0,0.994976282119751,0.994976282119751,0.005023771431297064
11770900,0,0.999315619468689,0.999315619468689,0.0006844468880444765
11771519,0,0.9971893429756165,0.9971893429756165,0.002810612553730607
11773182,0,0.9998786449432373,0.9998786449432373,0.00012129064270993695
11777191,0,0.9968233108520508,0.9968233108520508,0.0031767450273036957
11786587,0,0.999445378780365,0.999445378780365,0.0005545855965465307
11792416,0,0.9606083035469055,0.9606083035469055,0.039391692727804184
11802200,0,0.909991979598999,0.909991979598999,0.09000800549983978
11807889,0,0.9995480179786682,0.9995480179786682,0.00045196135761216283
11815285,0,0.8397876620292664,0.8397876620292664,0.16021235287189484
11815953,0,0.9944657683372498,0.9944657683372498,0.005534288473427296
11818472,0,0.9998607635498047,0.9998607635498047,0.00013918236072640866
11835590,0,0.9995887875556946,0.9995887875556946,0.00041125001735053957
11839647,0,0.9999349117279053,0.9999349117279053,6.5085623646155e-05
11841735,0,0.9999599456787109,0.9999599456787109,4.000573608209379e-05
11844814,0,0.9981106519699097,0.9981106519699097,0.0018893092637881637
11844834,0,0.9971657395362854,0.9971657395362854,0.0028342781588435173
11845853,0,0.9994049072265625,0.9994049072265625,0.000595074612647295
11849805,0,0.9999631643295288,0.9999631643295288,3.68557266483549e-05
11853000,0,0.9919816851615906,0.9919816851615906,0.008018286898732185
11854546,0,0.7505983710289001,0.7505983710289001,0.24940165877342224
11856596,0,0.9968313574790955,0.9968313574790955,0.0031686194706708193
11861384,0,0.9998018145561218,0.9998018145561218,0.00019823900947812945
11867244,0,0.9997749924659729,0.9997749924659729,0.00022506628010887653
11870180,0,0.9998657703399658,0.9998657703399658,0.00013424211647361517
11870183,0,0.9985448122024536,0.9985448122024536,0.0014551972271874547
11870184,0,0.9981973767280579,0.9981973767280579,0.0018026945181190968
11872282,0,0.9784594774246216,0.9784594774246216,0.02154053933918476
11890312,0,0.9725944995880127,0.9725944995880127,0.027405476197600365
11894022,0,0.9373064637184143,0.9373064637184143,0.0626935362815857
11895895,0,0.9973662495613098,0.9973662495613098,0.0026337348390370607
11895900,0,0.945227861404419,0.945227861404419,0.05477217212319374
11896120,0,0.9994927644729614,0.9994927644729614,0.0005072416388429701
11900213,0,0.9999761581420898,0.9999761581420898,2.3788052203599364e-05
11900241,0,0.995729386806488,0.995729386806488,0.004270551260560751
11900993,0,0.9110118746757507,0.9110118746757507,0.08898811042308807
11904022,0,0.9989967942237854,0.9989967942237854,0.001003249199129641
11909725,1,0.612993061542511,0.3870069086551666,0.612993061542511
11912514,0,0.9960947632789612,0.9960947632789612,0.0039052146021276712
11916502,0,0.998506486415863,0.998506486415863,0.001493467134423554
11919245,0,0.9993507266044617,0.9993507266044617,0.0006492332904599607
11919254,0,0.9982878565788269,0.9982878565788269,0.001712157973088324
11920535,0,0.9986951947212219,0.9986951947212219,0.0013048831606283784
11921025,0,0.9999277591705322,0.9999277591705322,7.227274181786925e-05
11926414,0,0.8493428230285645,0.8493428230285645,0.15065723657608032
11926415,0,0.544725775718689,0.544725775718689,0.45527422428131104
11929325,0,0.9996083378791809,0.9996083378791809,0.0003916702698916197
11929828,0,0.9755280613899231,0.9755280613899231,0.024471918120980263
11937001,0,0.9997686743736267,0.9997686743736267,0.00023128383327275515
11939604,0,0.9989394545555115,0.9989394545555115,0.0010605868883430958
11945064,0,0.9995155334472656,0.9995155334472656,0.00048451393377035856
11945150,0,0.6692935228347778,0.6692935228347778,0.33070650696754456
11948111,0,0.9983623623847961,0.9983623623847961,0.0016376747516915202
11948419,0,0.9690777063369751,0.9690777063369751,0.030922332778573036
11956274,0,0.9973682761192322,0.9973682761192322,0.002631732728332281
11956275,0,0.9997113347053528,0.9997113347053528,0.00028865295462310314
11956427,0,0.999954342842102,0.999954342842102,4.566111238091253e-05
11961194,0,0.6896434426307678,0.6896434426307678,0.3103565573692322
11961196,0,0.9999617338180542,0.9999617338180542,3.821569407591596e-05
11964299,0,0.9913986921310425,0.9913986921310425,0.00860127154737711
11977011,0,0.999595582485199,0.999595582485199,0.0004044155648443848
11980996,0,0.9959136843681335,0.9959136843681335,0.004086270462721586
11980998,0,0.9927621483802795,0.9927621483802795,0.00723787397146225
11981013,1,0.6433222889900208,0.35667771100997925,0.6433222889900208
11981218,0,0.9991753697395325,0.9991753697395325,0.000824610935524106
11983753,0,0.9987725615501404,0.9987725615501404,0.0012274705804884434
11984100,0,0.9707307815551758,0.9707307815551758,0.029269156977534294
11997204,0,0.9996494054794312,0.9996494054794312,0.00035058375215157866
11999948,0,0.9999438524246216,0.9999438524246216,5.611069718725048e-05
12000735,0,0.9966458678245544,0.9966458678245544,0.0033541610464453697
12000816,0,0.9997178912162781,0.9997178912162781,0.00028204615227878094
12001130,0,0.9994010925292969,0.9994010925292969,0.0005988787743262947
12001994,1,0.5891048312187195,0.41089513897895813,0.5891048312187195
12001998,0,0.9990233182907104,0.9990233182907104,0.0009767221054062247
12003186,1,0.7496528625488281,0.2503471076488495,0.7496528625488281
12004304,0,0.9727539420127869,0.9727539420127869,0.02724606543779373
12006516,0,0.7486162185668945,0.7486162185668945,0.2513837516307831
12007754,0,0.9984423518180847,0.9984423518180847,0.001557673211209476
12007755,0,0.9950109720230103,0.9950109720230103,0.004989025183022022
12008674,0,0.9998528957366943,0.9998528957366943,0.0001470511342631653
12012296,0,0.9996871948242188,0.9996871948242188,0.00031282033887691796
12017289,0,0.8883906006813049,0.8883906006813049,0.11160936951637268
12019151,0,0.999448835849762,0.999448835849762,0.0005511156632564962
12023142,0,0.9998819828033447,0.9998819828033447,0.0001180206672870554
12028034,0,0.9998819828033447,0.9998819828033447,0.00011796395119745284
12029426,0,0.9997629523277283,0.9997629523277283,0.00023708785010967404
12031845,0,0.9994243383407593,0.9994243383407593,0.000575680925976485
12032772,0,0.9863936305046082,0.9863936305046082,0.013606330379843712
12033969,0,0.9998108744621277,0.9998108744621277,0.00018919318972621113
12036907,1,0.9997383952140808,0.0002616032725200057,0.9997383952140808
12057554,0,0.9997485280036926,0.9997485280036926,0.00025141920195892453
12060122,0,0.9999822378158569,0.9999822378158569,1.7773652871255763e-05
12062594,0,0.9999004602432251,0.9999004602432251,9.954095003195107e-05
12063677,0,0.9973515272140503,0.9973515272140503,0.002648519817739725
12065799,0,0.9996966123580933,0.9996966123580933,0.0003034472174476832
12067991,0,0.5213249325752258,0.5213249325752258,0.47867509722709656
12068382,1,0.910575270652771,0.08942478150129318,0.910575270652771
12072382,0,0.994147539138794,0.994147539138794,0.005852401256561279
12074049,0,0.707054615020752,0.707054615020752,0.29294532537460327
12074470,0,0.999502420425415,0.999502420425415,0.0004976060590706766
12075032,0,0.9989473223686218,0.9989473223686218,0.0010527019621804357
