pmid,Endometrial Cancer,prob,class_0,class_1
10037348,0,0.9996888637542725,0.9996888637542725,0.00031114189187064767
10873802,0,0.9989508390426636,0.9989508390426636,0.0010491576977074146
11050493,0,0.9997475743293762,0.9997475743293762,0.00025245858705602586
11096383,0,0.9980308413505554,0.9980308413505554,0.0019690943881869316
11734111,0,0.9964087605476379,0.9964087605476379,0.003591206157580018
11770900,0,0.9999887943267822,0.9999887943267822,1.116350631491514e-05
11771519,0,0.9999271631240845,0.9999271631240845,7.280231511685997e-05
11773182,0,0.9998658895492554,0.9998658895492554,0.0001340617163805291
11777191,0,0.9921757578849792,0.9921757578849792,0.007824183441698551
11786587,0,0.9903738498687744,0.9903738498687744,0.00962615292519331
11792416,0,0.9982016086578369,0.9982016086578369,0.0017983699217438698
11802200,0,0.9998763799667358,0.9998763799667358,0.00012361716653686017
11807889,0,0.9995245933532715,0.9995245933532715,0.00047537419595755637
11815285,0,0.999813973903656,0.999813973903656,0.00018608110258355737
11815953,0,0.9967081546783447,0.9967081546783447,0.0032917680218815804
11818472,0,0.9999523162841797,0.9999523162841797,4.769124279846437e-05
11835590,0,0.9846903085708618,0.9846903085708618,0.015309776179492474
11839647,0,0.9999454021453857,0.9999454021453857,5.462437547976151e-05
11841735,0,0.9999533891677856,0.9999533891677856,4.6602654037997127e-05
11844814,0,0.9995415210723877,0.9995415210723877,0.0004585418791975826
11844834,0,0.9995267391204834,0.9995267391204834,0.0004732239176519215
11845853,0,0.999011754989624,0.999011754989624,0.0009881692240014672
11849805,0,0.9560354948043823,0.9560354948043823,0.043964579701423645
11853000,0,0.9996283054351807,0.9996283054351807,0.0003716779756359756
11854546,0,0.9991232752799988,0.9991232752799988,0.0008767227409407496
11856596,0,0.9988262057304382,0.9988262057304382,0.0011737701715901494
11861384,0,0.9998736381530762,0.9998736381530762,0.00012629512639250606
11867244,0,0.9994896650314331,0.9994896650314331,0.0005103187868371606
11870180,0,0.9999572038650513,0.9999572038650513,4.275790706742555e-05
11870183,0,0.9999338388442993,0.9999338388442993,6.612336437683553e-05
11870184,0,0.9999538660049438,0.9999538660049438,4.617197555489838e-05
11872282,0,0.9971446394920349,0.9971446394920349,0.0028553663287311792
11890312,0,0.9955956339836121,0.9955956339836121,0.0044044204987585545
11894022,0,0.99898761510849,0.99898761510849,0.0010123825632035732
11895895,0,0.9935899972915649,0.9935899972915649,0.0064099617302417755
11895900,0,0.970081627368927,0.970081627368927,0.029918376356363297
11896120,0,0.9980376362800598,0.9980376362800598,0.00196239841170609
11900213,0,0.9998462200164795,0.9998462200164795,0.00015374654321931303
11900241,0,0.9870629906654358,0.9870629906654358,0.012937048450112343
11900993,0,0.998358428478241,0.998358428478241,0.0016415163408964872
11904022,0,0.9997666478157043,0.9997666478157043,0.00023335758305620402
11909725,0,0.9984679818153381,0.9984679818153381,0.001532028429210186
11912514,0,0.9986608028411865,0.9986608028411865,0.0013391642132773995
11916502,0,0.999718964099884,0.999718964099884,0.0002810709411278367
11919245,0,0.9998279809951782,0.9998279809951782,0.000171972656971775
11919254,0,0.9985471367835999,0.9985471367835999,0.0014528330648317933
11920535,0,0.9939515590667725,0.9939515590667725,0.006048419047147036
11921025,0,0.999797523021698,0.999797523021698,0.00020247451902832836
11926414,0,0.9984530210494995,0.9984530210494995,0.00154702493455261
11926415,0,0.9989122152328491,0.9989122152328491,0.001087778597138822
11929325,0,0.9989720582962036,0.9989720582962036,0.0010279588168486953
11929828,0,0.9991427659988403,0.9991427659988403,0.0008572040824219584
11937001,0,0.9999217987060547,0.9999217987060547,7.814090349711478e-05
11939604,0,0.9999556541442871,0.9999556541442871,4.432911009644158e-05
11945064,0,0.9999344348907471,0.9999344348907471,6.55623443890363e-05
