pmid,Kidney Cancer,prob,class_0,class_1
10037348,0,0.9997897744178772,0.9997897744178772,0.00021020170242991298
10873802,0,0.9995538592338562,0.9995538592338562,0.00044613180216401815
11050493,0,0.9995349645614624,0.9995349645614624,0.00046508715604431927
11096383,0,0.9985818862915039,0.9985818862915039,0.0014181715669110417
11734111,0,0.9996320009231567,0.9996320009231567,0.00036795996129512787
11770900,0,0.9998026490211487,0.9998026490211487,0.00019737481488846242
11771519,0,0.9990737438201904,0.9990737438201904,0.0009262202074751258
11773182,0,0.9988916516304016,0.9988916516304016,0.001108317170292139
11777191,0,0.9970378875732422,0.9970378875732422,0.0029621836729347706
11786587,0,0.9983580708503723,0.9983580708503723,0.001641922746784985
11792416,0,0.999440610408783,0.999440610408783,0.0005593762616626918
11802200,0,0.9982709884643555,0.9982709884643555,0.0017289581010118127
11807889,0,0.9996544122695923,0.9996544122695923,0.00034554704325273633
11815285,0,0.9995265007019043,0.9995265007019043,0.00047356446157209575
11815953,0,0.9988200068473816,0.9988200068473816,0.001180012826807797
11818472,0,0.999776303768158,0.999776303768158,0.00022374764375854284
11835590,0,0.9995929598808289,0.9995929598808289,0.0004071015282534063
11839647,0,0.9996500015258789,0.9996500015258789,0.000349985872162506
11841735,0,0.9995537400245667,0.9995537400245667,0.0004462657670956105
11844814,0,0.9868850708007812,0.9868850708007812,0.013114874251186848
11844834,0,0.9939121007919312,0.9939121007919312,0.006087891291826963
11845853,0,0.9997275471687317,0.9997275471687317,0.00027244174270890653
11849805,0,0.9994069337844849,0.9994069337844849,0.000593031698372215
11853000,0,0.9996021389961243,0.9996021389961243,0.0003979030589107424
11854546,0,0.9962770342826843,0.9962770342826843,0.003722909139469266
11856596,0,0.9997981190681458,0.9997981190681458,0.00020191581279505044
11861384,0,0.9997327923774719,0.9997327923774719,0.00026721417088992894
11867244,0,0.9997848868370056,0.9997848868370056,0.00021511259546969086
11870180,0,0.9968641400337219,0.9968641400337219,0.0031357822008430958
11870183,0,0.9984878301620483,0.9984878301620483,0.0015121648320928216
11870184,0,0.9973483085632324,0.9973483085632324,0.0026516313664615154
11872282,0,0.9992544054985046,0.9992544054985046,0.0007455790764652193
11890312,0,0.9985438585281372,0.9985438585281372,0.001456104451790452
11894022,0,0.9983866214752197,0.9983866214752197,0.0016133977333083749
11895895,0,0.9962433576583862,0.9962433576583862,0.003756652120500803
11895900,0,0.9450468420982361,0.9450468420982361,0.0549531988799572
11896120,0,0.9907429814338684,0.9907429814338684,0.00925701204687357
11900213,0,0.9986283779144287,0.9986283779144287,0.0013716683024540544
11900241,0,0.998836100101471,0.998836100101471,0.0011639539152383804
11900993,0,0.9976516366004944,0.9976516366004944,0.00234841532073915
11904022,0,0.997545063495636,0.997545063495636,0.0024548780638724566
11909725,0,0.9985204339027405,0.9985204339027405,0.0014795911265537143
11912514,0,0.9547287821769714,0.9547287821769714,0.04527126997709274
11916502,0,0.9969983100891113,0.9969983100891113,0.0030017017852514982
11919245,0,0.9893082976341248,0.9893082976341248,0.010691750794649124
11919254,0,0.9996172189712524,0.9996172189712524,0.0003827292821370065
11920535,0,0.9994445443153381,0.9994445443153381,0.0005554031813517213
11921025,0,0.9992891550064087,0.9992891550064087,0.0007108603604137897
11926414,0,0.9983972907066345,0.9983972907066345,0.0016027336241677403
11926415,0,0.9982935786247253,0.9982935786247253,0.0017064721323549747
11929325,0,0.9988180994987488,0.9988180994987488,0.0011818795464932919
11929828,0,0.9994631409645081,0.9994631409645081,0.000536916486453265
11937001,0,0.9989374279975891,0.9989374279975891,0.0010626029688864946
11939604,0,0.9978010058403015,0.9978010058403015,0.0021989713422954082
11945064,0,0.9996485710144043,0.9996485710144043,0.00035145971924066544
