true_label,prediction,prob,class_0,class_1
0,0,0.9922836422920227,0.9922836422920227,0.007716408930718899
0,0,0.9651662111282349,0.9651662111282349,0.03483380749821663
0,0,0.9965529441833496,0.9965529441833496,0.0034470832906663418
0,0,0.9867445826530457,0.9867445826530457,0.01325543224811554
0,0,0.9995219707489014,0.9995219707489014,0.00047801784239709377
0,0,0.9880686402320862,0.9880686402320862,0.011931352317333221
0,0,0.9947208166122437,0.9947208166122437,0.00527913449332118
0,0,0.9976388216018677,0.9976388216018677,0.002361149527132511
0,0,0.9055203199386597,0.9055203199386597,0.09447963535785675
0,0,0.9999278783798218,0.9999278783798218,7.211955380626023e-05
0,0,0.9976207613945007,0.9976207613945007,0.002379180397838354
0,0,0.9966895580291748,0.9966895580291748,0.0033103858586400747
0,0,0.998487114906311,0.998487114906311,0.0015128821833059192
0,0,0.9968277812004089,0.9968277812004089,0.003172144293785095
0,0,0.995319664478302,0.995319664478302,0.004680356476455927
0,0,0.9988823533058167,0.9988823533058167,0.0011176858097314835
0,0,0.999285876750946,0.999285876750946,0.0007141484529711306
0,0,0.9992045760154724,0.9992045760154724,0.0007954737520776689
0,0,0.9997795224189758,0.9997795224189758,0.00022051908308640122
1,1,0.9977086782455444,0.0022912747226655483,0.9977086782455444
0,0,0.9233342409133911,0.9233342409133911,0.0766657218337059
0,0,0.9968783855438232,0.9968783855438232,0.0031216477509588003
0,0,0.9995644688606262,0.9995644688606262,0.0004355485725682229
0,0,0.9870162010192871,0.9870162010192871,0.012983816675841808
0,0,0.9923514723777771,0.9923514723777771,0.007648468017578125
0,0,0.9999911785125732,0.9999911785125732,8.880615496309474e-06
0,0,0.9991713762283325,0.9991713762283325,0.0008286150405183434
1,0,0.9451865553855896,0.9451865553855896,0.054813433438539505
0,0,0.8455755710601807,0.8455755710601807,0.15442436933517456
0,0,0.9990215301513672,0.9990215301513672,0.0009784403955563903
0,0,0.91561359167099,0.91561359167099,0.08438640087842941
0,0,0.9999780654907227,0.9999780654907227,2.1932899471721612e-05
0,0,0.9995138645172119,0.9995138645172119,0.00048611219972372055
1,1,0.9638397693634033,0.03616024926304817,0.9638397693634033
0,0,0.9862936735153198,0.9862936735153198,0.013706369325518608
0,0,0.9531105160713196,0.9531105160713196,0.046889420598745346
0,0,0.9863952398300171,0.9863952398300171,0.01360471174120903
0,0,0.9899835586547852,0.9899835586547852,0.010016368702054024
0,0,0.9997552037239075,0.9997552037239075,0.00024479907006025314
0,0,0.9982833862304688,0.9982833862304688,0.00171668641269207
0,0,0.9920022487640381,0.9920022487640381,0.007997749373316765
0,0,0.9996978044509888,0.9996978044509888,0.00030218702158890665
0,0,0.9997393488883972,0.9997393488883972,0.0002606848138384521
0,0,0.9947698712348938,0.9947698712348938,0.0052300491370260715
0,0,0.9950201511383057,0.9950201511383057,0.004979842808097601
0,0,0.9995502829551697,0.9995502829551697,0.00044966096174903214
0,0,0.9999096393585205,0.9999096393585205,9.031774970935658e-05
0,0,0.9936805963516235,0.9936805963516235,0.006319359876215458
0,0,0.999987006187439,0.999987006187439,1.299707219004631e-05
0,0,0.9706788063049316,0.9706788063049316,0.029321176931262016
0,0,0.9998453855514526,0.9998453855514526,0.0001545626437291503
0,0,0.9892215728759766,0.9892215728759766,0.010778392665088177
0,0,0.9911160469055176,0.9911160469055176,0.008883903734385967
0,0,0.974158763885498,0.974158763885498,0.02584117092192173
0,0,0.9992766976356506,0.9992766976356506,0.0007233425276353955
0,0,0.9992851614952087,0.9992851614952087,0.0007148041040636599
0,0,0.9969406127929688,0.9969406127929688,0.0030594016425311565
0,0,0.9834923148155212,0.9834923148155212,0.016507750377058983
0,0,0.999886155128479,0.999886155128479,0.00011386302503524348
0,0,0.97381192445755,0.97381192445755,0.02618802897632122
0,0,0.9996654987335205,0.9996654987335205,0.0003345049044582993
0,0,0.9877874255180359,0.9877874255180359,0.012212579138576984
0,0,0.9999866485595703,0.9999866485595703,1.335775505140191e-05
0,0,0.8422543406486511,0.8422543406486511,0.15774570405483246
0,0,0.8071478605270386,0.8071478605270386,0.19285210967063904
0,0,0.9968438148498535,0.9968438148498535,0.0031561460345983505
0,0,0.9930614829063416,0.9930614829063416,0.006938539445400238
0,0,0.9695780277252197,0.9695780277252197,0.030421936884522438
0,0,0.9938854575157166,0.9938854575157166,0.00611456111073494
0,0,0.9941902160644531,0.9941902160644531,0.0058098044246435165
0,0,0.6033567786216736,0.6033567786216736,0.3966432511806488
0,0,0.9981344938278198,0.9981344938278198,0.0018654961604624987
0,0,0.9735965132713318,0.9735965132713318,0.026403501629829407
0,0,0.9778043627738953,0.9778043627738953,0.0221956018358469
0,0,0.990007758140564,0.990007758140564,0.009992236271500587
0,0,0.9998243451118469,0.9998243451118469,0.00017569129704497755
0,0,0.9997463822364807,0.9997463822364807,0.00025356386322528124
0,0,0.5166311860084534,0.5166311860084534,0.48336878418922424
0,0,0.9636731147766113,0.9636731147766113,0.03632689639925957
0,0,0.9680965542793274,0.9680965542793274,0.03190338984131813
0,0,0.9992519021034241,0.9992519021034241,0.0007480949279852211
0,0,0.9958504438400269,0.9958504438400269,0.004149501211941242
0,0,0.9999690055847168,0.9999690055847168,3.0972212698543444e-05
0,0,0.9974926710128784,0.9974926710128784,0.0025073038414120674
0,0,0.9990512728691101,0.9990512728691101,0.0009487161296419799
0,0,0.9534692168235779,0.9534692168235779,0.046530794352293015
0,0,0.9998238682746887,0.9998238682746887,0.00017612753435969353
0,0,0.9707805514335632,0.9707805514335632,0.029219448566436768
0,0,0.9999469518661499,0.9999469518661499,5.3084699175087735e-05
0,0,0.9999393224716187,0.9999393224716187,6.0616184782702476e-05
0,0,0.9989928603172302,0.9989928603172302,0.0010071953292936087
0,0,0.9999966621398926,0.9999966621398926,3.2923514936555875e-06
0,0,0.9997376799583435,0.9997376799583435,0.0002623563923407346
0,0,0.9997199177742004,0.9997199177742004,0.00028002323233522475
0,0,0.999826967716217,0.999826967716217,0.0001731200609356165
0,0,0.999958872795105,0.999958872795105,4.1134066123049706e-05
0,0,0.9932869076728821,0.9932869076728821,0.006713087670505047
0,0,0.9990891218185425,0.9990891218185425,0.00091089669149369
0,0,0.9577035903930664,0.9577035903930664,0.042296428233385086
0,0,0.9971164464950562,0.9971164464950562,0.0028835723642259836
0,0,0.9817067980766296,0.9817067980766296,0.018293164670467377
0,0,0.7341062426567078,0.7341062426567078,0.26589375734329224
0,0,0.9814425110816956,0.9814425110816956,0.018557513132691383
0,0,0.8682360053062439,0.8682360053062439,0.13176396489143372
0,0,0.9961280226707458,0.9961280226707458,0.0038719959557056427
0,0,0.994263231754303,0.994263231754303,0.00573670445010066
0,0,0.9985938668251038,0.9985938668251038,0.001406178344041109
0,0,0.6847555041313171,0.6847555041313171,0.31524452567100525
0,0,0.9985174536705017,0.9985174536705017,0.0014824984828010201
0,0,0.9999938011169434,0.9999938011169434,6.155200026114471e-06
0,0,0.9999902248382568,0.9999902248382568,9.73229998635361e-06
0,0,0.9951971173286438,0.9951971173286438,0.0048028347082436085
