pmid,Brain Tumor,prob,class_0,class_1
10037348,0,0.9976001381874084,0.9976001381874084,0.0023998713586479425
10873802,0,0.9969762563705444,0.9969762563705444,0.0030237585306167603
11050493,0,0.9946680068969727,0.9946680068969727,0.005332035943865776
11096383,0,0.9956938028335571,0.9956938028335571,0.004306225571781397
11734111,0,0.9992712140083313,0.9992712140083313,0.0007288007182069123
11770900,1,0.7420227527618408,0.25797727704048157,0.7420227527618408
11771519,1,0.9984246492385864,0.0015753695042803884,0.9984246492385864
11773182,0,0.999849796295166,0.999849796295166,0.00015022380102891475
11777191,0,0.9998571872711182,0.9998571872711182,0.0001427396637154743
11786587,0,0.9998254179954529,0.9998254179954529,0.00017459543596487492
11792416,0,0.9995007514953613,0.9995007514953613,0.0004991996684111655
11802200,0,0.9932315349578857,0.9932315349578857,0.006768480874598026
11807889,0,0.9905145168304443,0.9905145168304443,0.00948551669716835
11815285,0,0.9996302127838135,0.9996302127838135,0.00036973957321606576
11815953,0,0.9993011951446533,0.9993011951446533,0.0006987988599576056
11818472,0,0.999835729598999,0.999835729598999,0.00016426845104433596
11835590,0,0.999327540397644,0.999327540397644,0.0006724681588821113
11839647,0,0.9999345541000366,0.9999345541000366,6.548068631673232e-05
11841735,1,0.8699430823326111,0.13005690276622772,0.8699430823326111
11844814,0,0.9993903636932373,0.9993903636932373,0.0006096360739320517
11844834,0,0.9987602233886719,0.9987602233886719,0.0012398437829688191
11845853,0,0.9994780421257019,0.9994780421257019,0.0005219807499088347
11849805,0,0.9997833371162415,0.9997833371162415,0.00021663386723957956
11853000,0,0.9986823201179504,0.9986823201179504,0.001317684887908399
11854546,0,0.9846441745758057,0.9846441745758057,0.015355866402387619
11856596,0,0.9981120824813843,0.9981120824813843,0.0018878682749345899
11861384,1,0.8794839978218079,0.12051606178283691,0.8794839978218079
11867244,0,0.9990803003311157,0.9990803003311157,0.000919726793654263
11870180,0,0.9995098114013672,0.9995098114013672,0.0004902248037979007
11870183,1,0.9882092475891113,0.011790680699050426,0.9882092475891113
11870184,1,0.988079845905304,0.011920125223696232,0.988079845905304
11872282,0,0.9953123331069946,0.9953123331069946,0.004687593784183264
11890312,0,0.9902432560920715,0.9902432560920715,0.009756804443895817
11894022,0,0.9952502250671387,0.9952502250671387,0.004749726038426161
11895895,0,0.9995505213737488,0.9995505213737488,0.00044945828267373145
11895900,0,0.9992384910583496,0.9992384910583496,0.0007615682552568614
11896120,0,0.9992687106132507,0.9992687106132507,0.0007312432862818241
11900213,0,0.9998915195465088,0.9998915195465088,0.00010850292892428115
11900241,0,0.9877257943153381,0.9877257943153381,0.012274257838726044
11900993,0,0.999745786190033,0.999745786190033,0.00025421628379262984
11904022,0,0.9888647794723511,0.9888647794723511,0.011135289445519447
11909725,0,0.9968400001525879,0.9968400001525879,0.003159974468871951
11912514,0,0.9992409944534302,0.9992409944534302,0.0007590363384224474
11916502,1,0.9798064231872559,0.02019350603222847,0.9798064231872559
11919245,0,0.999161958694458,0.999161958694458,0.0008380436920560896
