true_label,prediction,prob,class_0,class_1
0,0,0.9999946355819702,0.9999946355819702,5.389389571064385e-06
0,0,0.9998393058776855,0.9998393058776855,0.00016069560660980642
0,0,0.9999964237213135,0.9999964237213135,3.566455234249588e-06
0,0,0.9999618530273438,0.9999618530273438,3.8142661651363596e-05
0,0,0.9999979734420776,0.9999979734420776,2.0268842035875423e-06
0,0,0.9999986886978149,0.9999986886978149,1.2832044831156963e-06
0,0,0.9978697299957275,0.9978697299957275,0.0021301947999745607
0,0,0.9999521970748901,0.9999521970748901,4.782021642313339e-05
0,0,0.9999921321868896,0.9999921321868896,7.8808106991346e-06
0,0,0.9999977350234985,0.9999977350234985,2.2770050236431416e-06
0,0,0.9939642548561096,0.9939642548561096,0.006035727448761463
0,0,0.9999945163726807,0.9999945163726807,5.479639639816014e-06
0,0,0.9999817609786987,0.9999817609786987,1.8215847376268357e-05
0,0,0.9999860525131226,0.9999860525131226,1.3996502275404055e-05
0,0,0.9999902248382568,0.9999902248382568,9.832700925471727e-06
0,0,0.9999997615814209,0.9999997615814209,1.8817642910562427e-07
0,0,0.9999972581863403,0.9999972581863403,2.7895086986973183e-06
0,0,0.9999935626983643,0.9999935626983643,6.4505311456741765e-06
0,0,0.8691131472587585,0.8691131472587585,0.13088682293891907
0,0,0.9997217059135437,0.9997217059135437,0.0002783009549602866
0,0,0.9998871088027954,0.9998871088027954,0.00011286882363492623
0,0,0.9999544620513916,0.9999544620513916,4.555255873128772e-05
0,0,0.9960761666297913,0.9960761666297913,0.003923766780644655
0,0,0.9999887943267822,0.9999887943267822,1.1204324437130708e-05
0,0,0.999962329864502,0.999962329864502,3.771441333810799e-05
0,0,0.9999936819076538,0.9999936819076538,6.302295332716312e-06
0,0,0.9944091439247131,0.9944091439247131,0.005590796936303377
0,0,0.9796026945114136,0.9796026945114136,0.0203973650932312
0,0,0.9999330043792725,0.9999330043792725,6.69481887598522e-05
0,0,0.999936580657959,0.999936580657959,6.338428647723049e-05
0,0,0.9999905824661255,0.9999905824661255,9.448609489481896e-06
0,0,0.9999310970306396,0.9999310970306396,6.886668415972963e-05
0,0,0.9997972846031189,0.9997972846031189,0.00020270863024052233
0,0,0.9991556406021118,0.9991556406021118,0.0008444167324341834
0,0,0.9989994168281555,0.9989994168281555,0.001000592135824263
0,0,0.9998212456703186,0.9998212456703186,0.00017881659732665867
0,0,0.9999808073043823,0.9999808073043823,1.923806303238962e-05
0,0,0.9999984502792358,0.9999984502792358,1.5961512644935283e-06
0,0,0.9927749633789062,0.9927749633789062,0.007225005887448788
0,0,0.9999959468841553,0.9999959468841553,4.038978204334853e-06
0,0,0.9999910593032837,0.9999910593032837,8.999506462714635e-06
0,0,0.999998927116394,0.999998927116394,1.0820352827067836e-06
0,0,0.9999958276748657,0.9999958276748657,4.151421762799146e-06
0,0,0.9999138116836548,0.9999138116836548,8.621085726190358e-05
0,0,0.9990481734275818,0.9990481734275818,0.0009517817525193095
0,0,0.9981839060783386,0.9981839060783386,0.0018160240724682808
0,0,0.9998295307159424,0.9998295307159424,0.00017042254330590367
0,0,0.999996542930603,0.999996542930603,3.417188281673589e-06
0,0,0.999906063079834,0.999906063079834,9.390193008584902e-05
0,0,0.9999761581420898,0.9999761581420898,2.384487925155554e-05
0,0,0.9999995231628418,0.9999995231628418,4.953529355589126e-07
0,0,0.9999884366989136,0.9999884366989136,1.155461541202385e-05
0,0,0.9999692440032959,0.9999692440032959,3.070482853217982e-05
0,0,0.9848023056983948,0.9848023056983948,0.015197709202766418
0,0,0.9999991655349731,0.9999991655349731,8.506182780365634e-07
0,0,0.9999672174453735,0.9999672174453735,3.2759948226157576e-05
0,0,0.9987344145774841,0.9987344145774841,0.0012655556201934814
0,0,0.9999691247940063,0.9999691247940063,3.086382639594376e-05
0,0,0.9746304154396057,0.9746304154396057,0.02536960132420063
0,0,0.9999889135360718,0.9999889135360718,1.1029094821424223e-05
0,0,0.9910078644752502,0.9910078644752502,0.008992140181362629
0,0,0.9999921321868896,0.9999921321868896,7.847226697776932e-06
0,0,0.9999610185623169,0.9999610185623169,3.897973874700256e-05
0,0,0.9999046325683594,0.9999046325683594,9.531060641165823e-05
0,0,0.9999158382415771,0.9999158382415771,8.413616160396487e-05
0,0,0.9999761581420898,0.9999761581420898,2.3877693820395507e-05
0,0,0.999994158744812,0.999994158744812,5.8248724599252455e-06
0,0,0.999993085861206,0.999993085861206,6.913941433595028e-06
0,0,0.9999735355377197,0.9999735355377197,2.6517587684793398e-05
0,0,0.9978659749031067,0.9978659749031067,0.0021340542007237673
0,0,0.999908447265625,0.999908447265625,9.154941653832793e-05
0,0,0.9999791383743286,0.9999791383743286,2.0894156477879733e-05
0,0,0.9999518394470215,0.9999518394470215,4.8177978897001594e-05
0,0,0.9999985694885254,0.9999985694885254,1.3807982668367913e-06
0,0,0.999948263168335,0.999948263168335,5.174262696527876e-05
0,0,0.9996415376663208,0.9996415376663208,0.00035843782825395465
0,0,0.9993507266044617,0.9993507266044617,0.0006492327083833516
0,0,0.9999802112579346,0.9999802112579346,1.9838511434500106e-05
0,0,0.9998028874397278,0.9998028874397278,0.00019718389376066625
0,0,0.9968066215515137,0.9968066215515137,0.0031933861318975687
0,0,0.9999334812164307,0.9999334812164307,6.649472925346345e-05
0,1,0.9190462231636047,0.08095376938581467,0.9190462231636047
0,0,0.9999977350234985,0.9999977350234985,2.2197639282239834e-06
0,0,0.9999768733978271,0.9999768733978271,2.3169439373305067e-05
0,0,0.9998657703399658,0.9998657703399658,0.00013425554789137095
0,0,0.9997416138648987,0.9997416138648987,0.00025839265435934067
0,0,0.9999980926513672,0.9999980926513672,1.8494247342459857e-06
0,0,0.9999189376831055,0.9999189376831055,8.10981509857811e-05
0,0,0.9998953342437744,0.9998953342437744,0.00010467914398759604
0,0,0.9792145490646362,0.9792145490646362,0.020785413682460785
0,0,0.9999829530715942,0.9999829530715942,1.7019214283209294e-05
0,0,0.9999734163284302,0.9999734163284302,2.6529929527896456e-05
0,0,0.9999961853027344,0.9999961853027344,3.8360717553587165e-06
0,0,0.9989771842956543,0.9989771842956543,0.0010228871833533049
0,0,0.9999973773956299,0.9999973773956299,2.634413249325007e-06
0,0,0.9999920129776001,0.9999920129776001,8.00905309006339e-06
0,0,0.9999841451644897,0.9999841451644897,1.5858073311392218e-05
0,0,0.9995738863945007,0.9995738863945007,0.00042614206904545426
0,0,0.9999948740005493,0.9999948740005493,5.1385195547482e-06
0,0,0.9995554089546204,0.9995554089546204,0.00044461063225753605
0,0,0.9999477863311768,0.9999477863311768,5.226701978244819e-05
0,0,0.9242144227027893,0.9242144227027893,0.0757855698466301
0,0,0.9999368190765381,0.9999368190765381,6.31748916930519e-05
0,0,0.9998760223388672,0.9998760223388672,0.0001239930570591241
0,0,0.9999773502349854,0.9999773502349854,2.2594689653487876e-05
0,0,0.9999963045120239,0.9999963045120239,3.670661953947274e-06
0,0,0.999204695224762,0.999204695224762,0.000795292085967958
0,0,0.9999938011169434,0.9999938011169434,6.155669325380586e-06
0,0,0.9999978542327881,0.9999978542327881,2.1358239337132545e-06
0,0,0.9999948740005493,0.9999948740005493,5.1808215175697114e-06
0,0,0.9999884366989136,0.9999884366989136,1.1614074537646957e-05
0,0,0.9999861717224121,0.9999861717224121,1.3857047633791808e-05
0,0,0.9999982118606567,0.9999982118606567,1.8275472939421888e-06
0,0,0.9972339272499084,0.9972339272499084,0.002766141900792718
0,0,0.9998979568481445,0.9998979568481445,0.00010198057861998677
0,0,0.9999797344207764,0.9999797344207764,2.026822949119378e-05
0,0,0.9999877214431763,0.9999877214431763,1.2300168236833997e-05
0,0,0.9999972581863403,0.9999972581863403,2.722302724578185e-06
0,0,0.9997236132621765,0.9997236132621765,0.00027632774435915053
0,0,0.9999861717224121,0.9999861717224121,1.3809819392918143e-05
0,0,0.9997194409370422,0.9997194409370422,0.0002804804244078696
0,0,0.9999645948410034,0.9999645948410034,3.5372369893593714e-05
0,0,0.9999735355377197,0.9999735355377197,2.6438650820637122e-05
0,0,0.9998745918273926,0.9998745918273926,0.00012537922884803265
0,0,0.9953795671463013,0.9953795671463013,0.004620465449988842
0,0,0.999996542930603,0.999996542930603,3.4742135994747514e-06
0,0,0.9999934434890747,0.9999934434890747,6.550624675583094e-06
0,0,0.9999923706054688,0.9999923706054688,7.606984127050964e-06
0,0,0.9998650550842285,0.9998650550842285,0.00013494014274328947
0,0,0.9998005032539368,0.9998005032539368,0.0001994647755054757
0,0,0.999996542930603,0.999996542930603,3.4790280096785864e-06
0,0,0.999896764755249,0.999896764755249,0.00010326703340979293
0,0,0.9994634985923767,0.9994634985923767,0.000536514853592962
0,0,0.9999902248382568,0.9999902248382568,9.762195077200886e-06
0,0,0.9998112320899963,0.9998112320899963,0.00018875551177188754
0,0,0.9998972415924072,0.9998972415924072,0.00010278406989527866
0,0,0.9999244213104248,0.9999244213104248,7.558167999377474e-05
0,0,0.9999995231628418,0.9999995231628418,4.5353212385634833e-07
0,0,0.9997017979621887,0.9997017979621887,0.00029812182765454054
0,0,0.9986745119094849,0.9986745119094849,0.0013255721423774958
0,0,0.9999951124191284,0.9999951124191284,4.912594704364892e-06
0,0,0.9999842643737793,0.9999842643737793,1.57315607793862e-05
0,0,0.9999761581420898,0.9999761581420898,2.3868224161560647e-05
0,0,0.9999979734420776,0.9999979734420776,1.9672249891300453e-06
0,0,0.9999995231628418,0.9999995231628418,4.885767452833534e-07
0,0,0.9997519850730896,0.9997519850730896,0.0002480084076523781
0,0,0.9998809099197388,0.9998809099197388,0.00011909397289855406
0,0,0.9999880790710449,0.9999880790710449,1.1920621545868926e-05
0,0,0.9999579191207886,0.9999579191207886,4.203678690828383e-05
0,0,0.9999984502792358,0.9999984502792358,1.5480760566788376e-06
1,1,0.9509105086326599,0.049089573323726654,0.9509105086326599
0,0,0.9999949932098389,0.9999949932098389,4.994383743905928e-06
0,0,0.9999946355819702,0.9999946355819702,5.3714466048404574e-06
0,0,0.9999134540557861,0.9999134540557861,8.65192778292112e-05
0,0,0.9999933242797852,0.9999933242797852,6.691031558148097e-06
0,0,0.9999256134033203,0.9999256134033203,7.44001881685108e-05
0,0,0.9996806383132935,0.9996806383132935,0.000319389597279951
0,0,0.9993343949317932,0.9993343949317932,0.0006656351033598185
0,0,0.9998249411582947,0.9998249411582947,0.00017507471784483641
0,0,0.9999979734420776,0.9999979734420776,1.9841274934151443e-06
0,0,0.9999957084655762,0.9999957084655762,4.296829047234496e-06
0,0,0.9999892711639404,0.9999892711639404,1.0766111699922476e-05
0,0,0.9999903440475464,0.9999903440475464,9.648665582062677e-06
0,0,0.9999953508377075,0.9999953508377075,4.6826635298202746e-06
