true_label,prediction,prob,class_0,class_1
0,0,0.9999762773513794,0.9999762773513794,2.3720729586784728e-05
0,0,0.9999370574951172,0.9999370574951172,6.299490632954985e-05
0,0,0.9917282462120056,0.9917282462120056,0.008271671831607819
0,0,0.6534324288368225,0.6534324288368225,0.3465675711631775
0,0,0.9998735189437866,0.9998735189437866,0.00012643393711186945
0,0,0.9980853796005249,0.9980853796005249,0.0019146411214023829
0,0,0.9998942613601685,0.9998942613601685,0.0001056697074091062
0,0,0.999946117401123,0.999946117401123,5.386130214901641e-05
0,0,0.9999557733535767,0.9999557733535767,4.427262319950387e-05
0,0,0.9999935626983643,0.9999935626983643,6.458632014982868e-06
0,0,0.9999269247055054,0.9999269247055054,7.30592873878777e-05
0,0,0.9998544454574585,0.9998544454574585,0.0001455651072319597
0,0,0.9999535083770752,0.9999535083770752,4.6542787458747625e-05
0,0,0.9998418092727661,0.9998418092727661,0.0001581099204486236
0,0,0.9996765851974487,0.9996765851974487,0.00032348273089155555
0,0,0.9992800354957581,0.9992800354957581,0.0007199980318546295
0,0,0.9993701577186584,0.9993701577186584,0.000629880465567112
0,0,0.9702818989753723,0.9702818989753723,0.029718058183789253
0,0,0.9999784231185913,0.9999784231185913,2.161132579203695e-05
0,0,0.9998786449432373,0.9998786449432373,0.0001213049836223945
1,1,0.9999743700027466,2.5588366042939015e-05,0.9999743700027466
0,0,0.9996594190597534,0.9996594190597534,0.00034057506127282977
0,0,0.9999140501022339,0.9999140501022339,8.597982377978042e-05
0,0,0.999984860420227,0.999984860420227,1.5109191735973582e-05
0,0,0.9995130300521851,0.9995130300521851,0.00048692841664887965
0,0,0.996010422706604,0.996010422706604,0.0039896285161376
1,0,0.9996604919433594,0.9996604919433594,0.0003395281091798097
0,0,0.9997979998588562,0.9997979998588562,0.00020197569392621517
0,0,0.999900221824646,0.999900221824646,9.979927563108504e-05
0,0,0.999969482421875,0.999969482421875,3.050973464269191e-05
0,0,0.9999991655349731,0.9999991655349731,7.867704994168889e-07
0,0,0.9999550580978394,0.9999550580978394,4.489295315579511e-05
0,0,0.9834977984428406,0.9834977984428406,0.016502225771546364
0,0,0.9999759197235107,0.9999759197235107,2.404748556728009e-05
0,0,0.8881153464317322,0.8881153464317322,0.11188473552465439
0,0,0.9998260140419006,0.9998260140419006,0.0001740074367262423
0,0,0.982694685459137,0.982694685459137,0.017305340617895126
0,0,0.9999042749404907,0.9999042749404907,9.565969958202913e-05
0,0,0.9999148845672607,0.9999148845672607,8.514571527484804e-05
0,0,0.9999926090240479,0.9999926090240479,7.426328920701053e-06
1,1,0.9998296499252319,0.0001702990848571062,0.9998296499252319
0,0,0.9998607635498047,0.9998607635498047,0.00013919152843300253
0,0,0.9999969005584717,0.9999969005584717,3.151534883727436e-06
0,0,0.9998630285263062,0.9998630285263062,0.00013691969797946513
0,0,0.9997010827064514,0.9997010827064514,0.000298938131891191
0,0,0.994900643825531,0.994900643825531,0.005099440924823284
0,0,0.9901082515716553,0.9901082515716553,0.00989179965108633
0,0,0.9999611377716064,0.9999611377716064,3.884988836944103e-05
0,0,0.9999620914459229,0.9999620914459229,3.7914986023679376e-05
0,0,0.999910831451416,0.999910831451416,8.919057290768251e-05
0,0,0.9995554089546204,0.9995554089546204,0.0004445780359674245
0,0,0.9999960660934448,0.9999960660934448,3.987498530477751e-06
