pmid,Rectal Cancer,prob,class_0,class_1
10037348,0,0.9741808772087097,0.9741808772087097,0.025819167494773865
10873802,0,0.9999512434005737,0.9999512434005737,4.876300954492763e-05
11050493,0,0.9990023970603943,0.9990023970603943,0.0009975695284083486
11096383,0,0.9997522234916687,0.9997522234916687,0.0002477909729350358
11734111,0,0.999904990196228,0.999904990196228,9.50251123867929e-05
11770900,0,0.999994158744812,0.999994158744812,5.836349373566918e-06
11771519,0,0.9986863732337952,0.9986863732337952,0.0013136037159711123
11773182,0,0.9999986886978149,0.9999986886978149,1.3366586699703475e-06
11777191,0,0.9999418258666992,0.9999418258666992,5.8175315643893555e-05
11786587,0,0.9999916553497314,0.9999916553497314,8.297192835016176e-06
11792416,0,0.999983549118042,0.999983549118042,1.6489573681610636e-05
11802200,0,0.9999904632568359,0.9999904632568359,9.483256690145936e-06
11807889,0,0.9998873472213745,0.9998873472213745,0.00011268223897786811
11815285,0,0.9999700784683228,0.9999700784683228,2.986148865602445e-05
11815953,0,0.9999802112579346,0.9999802112579346,1.9831059034913778e-05
11818472,0,0.9999901056289673,0.9999901056289673,9.918366231431719e-06
11835590,0,0.9848417043685913,0.9848417043685913,0.01515832357108593
11839647,0,0.9999963045120239,0.9999963045120239,3.726348040800076e-06
11841735,0,0.999994158744812,0.999994158744812,5.867221716471249e-06
11844814,0,0.9999994039535522,0.9999994039535522,6.367210971802706e-07
11844834,0,0.9999415874481201,0.9999415874481201,5.8398425608174875e-05
11845853,0,0.9980142116546631,0.9980142116546631,0.0019857222214341164
11849805,0,0.9999624490737915,0.9999624490737915,3.753050259547308e-05
11853000,0,0.9905306696891785,0.9905306696891785,0.009469320997595787
11854546,0,0.9998953342437744,0.9998953342437744,0.00010466387175256386
11856596,0,0.9997467398643494,0.9997467398643494,0.00025323894806206226
11861384,0,0.9999401569366455,0.9999401569366455,5.978652916382998e-05
11867244,0,0.9796395897865295,0.9796395897865295,0.020360343158245087
11870180,0,0.9999988079071045,0.9999988079071045,1.1588113011384849e-06
11870183,0,0.9998583793640137,0.9998583793640137,0.00014158392150420696
11870184,0,0.9986819624900818,0.9986819624900818,0.0013180451933294535
11872282,0,0.9988468885421753,0.9988468885421753,0.0011530767660588026
11890312,0,0.9943388104438782,0.9943388104438782,0.005661190953105688
11894022,0,0.9994375109672546,0.9994375109672546,0.0005625002668239176
11895895,0,0.9999303817749023,0.9999303817749023,6.962275074329227e-05
11895900,0,0.9988006353378296,0.9988006353378296,0.0011993381194770336
11896120,0,0.9999539852142334,0.9999539852142334,4.6013868995942175e-05
11900213,0,0.9999964237213135,0.9999964237213135,3.560120831025415e-06
11900241,0,0.9985419511795044,0.9985419511795044,0.0014581006253138185
11900993,0,0.9998970031738281,0.9998970031738281,0.0001030317580443807
11904022,0,0.999995231628418,0.999995231628418,4.713398539024638e-06
11909725,0,0.9999809265136719,0.9999809265136719,1.911261642817408e-05
11912514,0,0.9047546982765198,0.9047546982765198,0.09524528682231903
11916502,0,0.9996628761291504,0.9996628761291504,0.00033718644408509135
11919245,0,0.9999984502792358,0.9999984502792358,1.5190341855486622e-06
11919254,0,0.9999773502349854,0.9999773502349854,2.267778108944185e-05
11920535,0,0.9999942779541016,0.9999942779541016,5.732499630539678e-06
11921025,0,0.9999982118606567,0.9999982118606567,1.8044565877062269e-06
11926414,0,0.9997393488883972,0.9997393488883972,0.0002606738416943699
11926415,0,0.9997220635414124,0.9997220635414124,0.00027796736685559154
11929325,0,0.9999946355819702,0.9999946355819702,5.320458058122313e-06
11929828,0,0.9995728135108948,0.9995728135108948,0.0004271716170478612
11937001,0,0.9999877214431763,0.9999877214431763,1.2289767255424522e-05
11939604,0,0.9999943971633911,0.9999943971633911,5.631325620925054e-06
11945064,0,0.9999890327453613,0.9999890327453613,1.0999201549566351e-05
11945150,0,0.9992421865463257,0.9992421865463257,0.0007577820215374231
11948111,0,0.9997772574424744,0.9997772574424744,0.00022271789202932268
11948419,0,0.9999014139175415,0.9999014139175415,9.856410179054365e-05
11956274,0,0.9974240064620972,0.9974240064620972,0.002576045459136367
11956275,0,0.9997034668922424,0.9997034668922424,0.00029645301401615143
11956427,0,0.9999978542327881,0.9999978542327881,2.1418536562123336e-06
