true_label,prediction,prob,class_0,class_1
0,0,0.9990308284759521,0.9990308284759521,0.0009691653540357947
0,0,0.9985595345497131,0.9985595345497131,0.0014404557878151536
0,0,0.9980206489562988,0.9980206489562988,0.001979307970032096
0,0,0.9998887777328491,0.9998887777328491,0.00011120744602521881
0,0,0.9993360638618469,0.9993360638618469,0.0006638763006776571
0,0,0.9999774694442749,0.9999774694442749,2.2498683392768726e-05
0,0,0.99993896484375,0.99993896484375,6.106316141085699e-05
0,0,0.8122525215148926,0.8122525215148926,0.18774743378162384
0,1,0.5226786732673645,0.4773213267326355,0.5226786732673645
0,0,0.9999110698699951,0.9999110698699951,8.892925688996911e-05
0,0,0.9091291427612305,0.9091291427612305,0.09087087213993073
0,0,0.9999210834503174,0.9999210834503174,7.896655006334186e-05
0,0,0.9999510049819946,0.9999510049819946,4.895918027614243e-05
0,0,0.9067087173461914,0.9067087173461914,0.0932912826538086
0,0,0.9996521472930908,0.9996521472930908,0.00034783108276315033
0,0,0.9427558779716492,0.9427558779716492,0.057244133204221725
0,0,0.9998856782913208,0.9998856782913208,0.00011428834841353819
0,0,0.9996334314346313,0.9996334314346313,0.00036656580050475895
0,0,0.9999557733535767,0.9999557733535767,4.4271739170653746e-05
0,0,0.9999755620956421,0.9999755620956421,2.441806464048568e-05
0,0,0.9999778270721436,0.9999778270721436,2.2203368644113652e-05
0,0,0.9979640245437622,0.9979640245437622,0.002035940531641245
0,0,0.999992847442627,0.999992847442627,7.198773346317466e-06
1,1,0.8321208953857422,0.1678791493177414,0.8321208953857422
0,0,0.9987415671348572,0.9987415671348572,0.0012584096984937787
0,0,0.9985076785087585,0.9985076785087585,0.0014923270791769028
0,0,0.9998301267623901,0.9998301267623901,0.00016982412489596754
0,0,0.999974250793457,0.999974250793457,2.573372876213398e-05
0,0,0.9855242371559143,0.9855242371559143,0.01447570975869894
0,0,0.9999611377716064,0.9999611377716064,3.883247700287029e-05
0,0,0.9999432563781738,0.9999432563781738,5.673646228387952e-05
0,0,0.9995321035385132,0.9995321035385132,0.00046788807958364487
0,0,0.9998179078102112,0.9998179078102112,0.00018206375534646213
0,0,0.9999507665634155,0.9999507665634155,4.9238704377785325e-05
0,0,0.9976189732551575,0.9976189732551575,0.0023809715639799833
0,0,0.9997829794883728,0.9997829794883728,0.000217008069739677
0,0,0.9994146823883057,0.9994146823883057,0.0005853482871316373
0,0,0.9919347763061523,0.9919347763061523,0.008065219037234783
0,0,0.9958195686340332,0.9958195686340332,0.0041803778149187565
0,0,0.9999173879623413,0.9999173879623413,8.255586726590991e-05
0,0,0.9999363422393799,0.9999363422393799,6.362124986480922e-05
0,0,0.9999805688858032,0.9999805688858032,1.9482846255414188e-05
0,0,0.9999648332595825,0.9999648332595825,3.5174951335648075e-05
0,0,0.9686563014984131,0.9686563014984131,0.0313437357544899
0,0,0.9976106882095337,0.9976106882095337,0.0023893120232969522
0,0,0.9999537467956543,0.9999537467956543,4.619390529114753e-05
0,0,0.9998997449874878,0.9998997449874878,0.00010020053741754964
0,0,0.9621440768241882,0.9621440768241882,0.037855952978134155
0,0,0.9995054006576538,0.9995054006576538,0.0004945911932736635
0,0,0.9999082088470459,0.9999082088470459,9.180048800772056e-05
0,0,0.9996159076690674,0.9996159076690674,0.0003840327844955027
0,0,0.999876856803894,0.999876856803894,0.0001230847992701456
0,0,0.9929158687591553,0.9929158687591553,0.007084151729941368
0,0,0.9878111481666565,0.9878111481666565,0.01218878012150526
0,0,0.9991870522499084,0.9991870522499084,0.0008129752823151648
0,0,0.9997954964637756,0.9997954964637756,0.0002045416331384331
1,1,0.9634202718734741,0.03657977283000946,0.9634202718734741
0,0,0.9982399940490723,0.9982399940490723,0.0017599761486053467
