true_label,prediction,prob,class_0,class_1
0,0,0.9996960163116455,0.9996960163116455,0.0003040399751625955
0,0,0.9999614953994751,0.9999614953994751,3.847004336421378e-05
0,0,0.9998881816864014,0.9998881816864014,0.00011185726907569915
0,0,0.9993793964385986,0.9993793964385986,0.0006206106627359986
0,0,0.9997337460517883,0.9997337460517883,0.0002661965263541788
0,0,0.9997655749320984,0.9997655749320984,0.0002344651147723198
0,0,0.9999245405197144,0.9999245405197144,7.547457789769396e-05
0,0,0.9947298765182495,0.9947298765182495,0.005270042922347784
0,0,0.9972265362739563,0.9972265362739563,0.0027734863106161356
0,0,0.999498724937439,0.999498724937439,0.000501207250636071
0,0,0.9939182996749878,0.9939182996749878,0.006081670988351107
0,0,0.9994924068450928,0.9994924068450928,0.0005075816879980266
0,0,0.9953320622444153,0.9953320622444153,0.004667964763939381
0,0,0.9993458390235901,0.9993458390235901,0.0006540959584526718
0,0,0.9967383742332458,0.9967383742332458,0.003261654172092676
0,0,0.9993295669555664,0.9993295669555664,0.0006705054547637701
1,0,0.9927535653114319,0.9927535653114319,0.007246451918035746
0,0,0.9993900060653687,0.9993900060653687,0.0006099961465224624
0,0,0.9999072551727295,0.9999072551727295,9.27186047192663e-05
0,0,0.9998074173927307,0.9998074173927307,0.00019254630024079233
0,0,0.9999450445175171,0.9999450445175171,5.4943786381045356e-05
0,0,0.992992639541626,0.992992639541626,0.0070073409005999565
0,0,0.9999498128890991,0.9999498128890991,5.013430200051516e-05
0,0,0.9916877150535583,0.9916877150535583,0.008312319405376911
0,0,0.9974889755249023,0.9974889755249023,0.002510985592380166
0,0,0.9998953342437744,0.9998953342437744,0.00010469322296557948
0,0,0.9782626628875732,0.9782626628875732,0.021737365052103996
0,0,0.9940096139907837,0.9940096139907837,0.00599038926884532
0,0,0.9995222091674805,0.9995222091674805,0.00047774703125469387
0,0,0.9998917579650879,0.9998917579650879,0.00010823125194292516
0,0,0.9989399313926697,0.9989399313926697,0.0010600211098790169
0,0,0.999000608921051,0.999000608921051,0.0009994531283155084
0,0,0.9998331069946289,0.9998331069946289,0.0001668628101469949
0,0,0.9843580722808838,0.9843580722808838,0.015641871839761734
0,0,0.9577841758728027,0.9577841758728027,0.042215872555971146
0,0,0.9998883008956909,0.9998883008956909,0.00011167108459630981
0,0,0.9999713897705078,0.9999713897705078,2.8655174901359715e-05
0,0,0.9999039173126221,0.9999039173126221,9.609472181182355e-05
0,0,0.6817847490310669,0.6817847490310669,0.3182152211666107
0,0,0.999901533126831,0.999901533126831,9.840445272857323e-05
0,0,0.999616265296936,0.999616265296936,0.0003837402327917516
0,0,0.9998630285263062,0.9998630285263062,0.00013691499771084636
0,0,0.9995890259742737,0.9995890259742737,0.00041098330984823406
0,0,0.9998817443847656,0.9998817443847656,0.00011823287786683068
0,0,0.999657154083252,0.999657154083252,0.00034286369918845594
0,0,0.999923825263977,0.999923825263977,7.616906077601016e-05
0,0,0.9999068975448608,0.9999068975448608,9.304143895860761e-05
0,0,0.9996751546859741,0.9996751546859741,0.00032483693212270737
0,0,0.9999548196792603,0.9999548196792603,4.523404277279042e-05
0,0,0.8904085159301758,0.8904085159301758,0.10959143936634064
0,0,0.9957900643348694,0.9957900643348694,0.004209904931485653
0,0,0.9998742341995239,0.9998742341995239,0.00012576227891258895
0,0,0.9997065663337708,0.9997065663337708,0.00029339155298657715
0,0,0.9987412095069885,0.9987412095069885,0.001258763368241489
0,0,0.9998925924301147,0.9998925924301147,0.00010736245167208835
0,0,0.9929090738296509,0.9929090738296509,0.007090916857123375
0,0,0.9998853206634521,0.9998853206634521,0.00011468616867205128
0,0,0.9963886737823486,0.9963886737823486,0.00361138628795743
0,0,0.9999561309814453,0.9999561309814453,4.3910891690757126e-05
0,0,0.9998189806938171,0.9998189806938171,0.000181016162969172
0,0,0.9979458451271057,0.9979458451271057,0.0020542165730148554
0,0,0.9997480511665344,0.9997480511665344,0.0002519043628126383
0,0,0.9998589754104614,0.9998589754104614,0.0001409973338013515
0,0,0.9990033507347107,0.9990033507347107,0.0009966485667973757
0,0,0.9997269511222839,0.9997269511222839,0.00027301794034428895
0,0,0.9999114274978638,0.9999114274978638,8.857430657371879e-05
0,0,0.9997714161872864,0.9997714161872864,0.00022864333004690707
0,0,0.9998119473457336,0.9998119473457336,0.00018813203496392816
0,0,0.9996311664581299,0.9996311664581299,0.0003688710567075759
0,0,0.9996492862701416,0.9996492862701416,0.00035073922481387854
0,0,0.9999544620513916,0.9999544620513916,4.5504315494326875e-05
0,0,0.9996542930603027,0.9996542930603027,0.0003456892154645175
0,0,0.9998775720596313,0.9998775720596313,0.00012239986972417682
1,0,0.9048240780830383,0.9048240780830383,0.09517593681812286
0,0,0.9999663829803467,0.9999663829803467,3.359698530402966e-05
0,0,0.9976297616958618,0.9976297616958618,0.0023702087346464396
0,0,0.9998400211334229,0.9998400211334229,0.00015997429727576673
0,0,0.9999046325683594,0.9999046325683594,9.535405843053013e-05
0,0,0.9997888207435608,0.9997888207435608,0.00021120985911693424
0,0,0.9994531273841858,0.9994531273841858,0.0005469097523018718
0,0,0.9996246099472046,0.9996246099472046,0.00037541965139098465
1,1,0.9997550845146179,0.00024493029923178256,0.9997550845146179
0,0,0.999354898929596,0.999354898929596,0.0006451460649259388
0,0,0.9994181394577026,0.9994181394577026,0.0005818225909024477
0,0,0.9986263513565063,0.9986263513565063,0.001373694627545774
0,0,0.9999504089355469,0.9999504089355469,4.958409408573061e-05
0,0,0.9989542961120605,0.9989542961120605,0.001045656274072826
0,0,0.9999129772186279,0.9999129772186279,8.704651554580778e-05
0,0,0.9999501705169678,0.9999501705169678,4.987879583495669e-05
0,0,0.9997926354408264,0.9997926354408264,0.00020735274301841855
0,0,0.9997624754905701,0.9997624754905701,0.00023758248426020145
0,0,0.9997146725654602,0.9997146725654602,0.00028528529219329357
0,0,0.9971160888671875,0.9971160888671875,0.0028839069418609142
0,0,0.9998440742492676,0.9998440742492676,0.00015592064301017672
0,0,0.9991932511329651,0.9991932511329651,0.0008067148737609386
0,0,0.9997643828392029,0.9997643828392029,0.0002356767508899793
0,0,0.9998378753662109,0.9998378753662109,0.00016206603322643787
0,0,0.9997074007987976,0.9997074007987976,0.0002926264423877001
0,0,0.979685366153717,0.979685366153717,0.020314643159508705
0,0,0.9998650550842285,0.9998650550842285,0.00013495366147253662
0,0,0.9999423027038574,0.9999423027038574,5.769058770965785e-05
0,0,0.9998821020126343,0.9998821020126343,0.00011792594887083396
0,0,0.9995488524436951,0.9995488524436951,0.00045108888298273087
0,0,0.9870572686195374,0.9870572686195374,0.01294268760830164
0,0,0.9998563528060913,0.9998563528060913,0.00014357616601046175
0,0,0.9975985884666443,0.9975985884666443,0.0024014096707105637
0,0,0.999922513961792,0.999922513961792,7.749205542495474e-05
1,1,0.9996131062507629,0.00038691802183166146,0.9996131062507629
0,0,0.9998296499252319,0.9998296499252319,0.0001703255547909066
0,0,0.9996203184127808,0.9996203184127808,0.0003796075761783868
0,0,0.9991030693054199,0.9991030693054199,0.0008969538612291217
0,0,0.9974326491355896,0.9974326491355896,0.00256729987449944
0,0,0.9994951486587524,0.9994951486587524,0.0005048491293564439
0,0,0.9995648264884949,0.9995648264884949,0.0004351706593297422
0,0,0.9996275901794434,0.9996275901794434,0.000372381997294724
0,0,0.9997931122779846,0.9997931122779846,0.0002069273468805477
0,0,0.9992544054985046,0.9992544054985046,0.0007456234889104962
1,1,0.9991732239723206,0.0008267380180768669,0.9991732239723206
0,0,0.9995668530464172,0.9995668530464172,0.00043313985224813223
1,1,0.9979996085166931,0.002000372391194105,0.9979996085166931
0,0,0.9999710321426392,0.9999710321426392,2.898312777688261e-05
0,0,0.9998196959495544,0.9998196959495544,0.0001802889019018039
0,0,0.9999186992645264,0.9999186992645264,8.129365596687421e-05
0,0,0.9996950626373291,0.9996950626373291,0.00030500328284688294
0,0,0.9998144507408142,0.9998144507408142,0.00018557894509285688
0,0,0.9574452638626099,0.9574452638626099,0.04255474731326103
0,0,0.9999402761459351,0.9999402761459351,5.9727834013756365e-05
0,0,0.9998107552528381,0.9998107552528381,0.00018921465380117297
0,0,0.9996596574783325,0.9996596574783325,0.000340384867740795
0,0,0.998767614364624,0.998767614364624,0.001232381328009069
0,0,0.9999867677688599,0.9999867677688599,1.3290790775499772e-05
0,0,0.9996097683906555,0.9996097683906555,0.0003902690950781107
1,0,0.6449663639068604,0.6449663639068604,0.35503360629081726
0,0,0.9978118538856506,0.9978118538856506,0.002188123529776931
0,0,0.9947332143783569,0.9947332143783569,0.005266744177788496
0,0,0.9999141693115234,0.9999141693115234,8.577566040912643e-05
0,0,0.9999403953552246,0.9999403953552246,5.9646499721566215e-05
0,0,0.999925971031189,0.999925971031189,7.407765224343166e-05
0,0,0.9999420642852783,0.9999420642852783,5.78984763706103e-05
0,0,0.9964109063148499,0.9964109063148499,0.003589049680158496
0,0,0.9971781969070435,0.9971781969070435,0.0028218370862305164
0,0,0.9998576641082764,0.9998576641082764,0.00014232473040465266
0,0,0.9951928853988647,0.9951928853988647,0.004807125777006149
0,0,0.9553018808364868,0.9553018808364868,0.044698070734739304
0,0,0.999573290348053,0.999573290348053,0.00042669629328884184
0,0,0.9986479878425598,0.9986479878425598,0.0013520005159080029
0,0,0.9998157620429993,0.9998157620429993,0.00018426516908220947
0,0,0.9995063543319702,0.9995063543319702,0.0004936223849654198
