pmid,Lung Cancer,prob,class_0,class_1
10037348,0,0.9943591952323914,0.9943591952323914,0.005640825256705284
10873802,0,0.9560456275939941,0.9560456275939941,0.04395434260368347
11050493,0,0.9810799360275269,0.9810799360275269,0.018920080736279488
11096383,0,0.9906032681465149,0.9906032681465149,0.009396757930517197
11734111,0,0.9172112941741943,0.9172112941741943,0.08278875797986984
11770900,0,0.9849618673324585,0.9849618673324585,0.015038179233670235
11771519,0,0.9966769218444824,0.9966769218444824,0.003323089564219117
11773182,0,0.9972565770149231,0.9972565770149231,0.002743448130786419
11777191,0,0.9739784002304077,0.9739784002304077,0.02602159045636654
11786587,0,0.9970241189002991,0.9970241189002991,0.0029758440796285868
11792416,0,0.9897640943527222,0.9897640943527222,0.010235961526632309
11802200,0,0.9857659339904785,0.9857659339904785,0.014234083704650402
11807889,0,0.9935771822929382,0.9935771822929382,0.006422881968319416
11815285,0,0.979286253452301,0.979286253452301,0.020713798701763153
11815953,0,0.9879522919654846,0.9879522919654846,0.012047738768160343
11818472,0,0.9386614561080933,0.9386614561080933,0.06133853644132614
11835590,0,0.7572165727615356,0.7572165727615356,0.24278342723846436
11839647,0,0.9940656423568726,0.9940656423568726,0.005934294778853655
11841735,0,0.9988818764686584,0.9988818764686584,0.0011181191075593233
11844814,0,0.9951291084289551,0.9951291084289551,0.004870915785431862
11844834,0,0.986815869808197,0.986815869808197,0.013184165582060814
11845853,1,0.9926354289054871,0.007364637218415737,0.9926354289054871
11849805,0,0.9987953901290894,0.9987953901290894,0.0012045535258948803
11853000,0,0.9970577955245972,0.9970577955245972,0.0029421858489513397
11854546,0,0.9537832140922546,0.9537832140922546,0.04621686786413193
11856596,0,0.9593762159347534,0.9593762159347534,0.040623802691698074
11861384,0,0.9100286960601807,0.9100286960601807,0.08997134119272232
11867244,0,0.5430967807769775,0.5430967807769775,0.4569031894207001
11870180,0,0.9710698127746582,0.9710698127746582,0.028930163010954857
11870183,0,0.9978856444358826,0.9978856444358826,0.0021142903715372086
11870184,0,0.9901313781738281,0.9901313781738281,0.009868633933365345
11872282,1,0.9972215890884399,0.002778448164463043,0.9972215890884399
11890312,0,0.9297924637794495,0.9297924637794495,0.07020757347345352
11894022,0,0.9788550734519958,0.9788550734519958,0.021144922822713852
11895895,0,0.9223262667655945,0.9223262667655945,0.0776737704873085
11895900,0,0.9678446650505066,0.9678446650505066,0.0321553573012352
11896120,0,0.9987865090370178,0.9987865090370178,0.001213531824760139
11900213,0,0.9964730143547058,0.9964730143547058,0.003526922082528472
11900241,1,0.7466111183166504,0.253388911485672,0.7466111183166504
11900993,0,0.9742311835289001,0.9742311835289001,0.025768794119358063
11904022,0,0.9944848418235779,0.9944848418235779,0.005515202414244413
11909725,0,0.9941070079803467,0.9941070079803467,0.005892962217330933
11912514,0,0.996288537979126,0.996288537979126,0.0037114997394382954
11916502,0,0.994286835193634,0.994286835193634,0.0057131568901240826
11919245,0,0.9908912777900696,0.9908912777900696,0.00910868588835001
11919254,0,0.9744787216186523,0.9744787216186523,0.0255212914198637
11920535,0,0.9903632998466492,0.9903632998466492,0.00963671039789915
11921025,0,0.9989368319511414,0.9989368319511414,0.0010631389450281858
11926414,0,0.9707484245300293,0.9707484245300293,0.02925156243145466
11926415,0,0.9781014919281006,0.9781014919281006,0.021898532286286354
11929325,0,0.9891871809959412,0.9891871809959412,0.010812785476446152
11929828,0,0.9617879986763,0.9617879986763,0.03821204975247383
11937001,0,0.9912665486335754,0.9912665486335754,0.008733458817005157
11939604,0,0.9963676929473877,0.9963676929473877,0.003632248379290104
11945064,0,0.9867275357246399,0.9867275357246399,0.013272463344037533
11945150,0,0.993402898311615,0.993402898311615,0.006597067229449749
11948111,0,0.9946404099464417,0.9946404099464417,0.005359626840800047
11948419,0,0.920363187789917,0.920363187789917,0.07963685691356659
11956274,0,0.6838144063949585,0.6838144063949585,0.3161855936050415
11956275,1,0.5196815133094788,0.48031848669052124,0.5196815133094788
11956427,0,0.9984220266342163,0.9984220266342163,0.0015779712703078985
11961194,0,0.9690728783607483,0.9690728783607483,0.030927132815122604
11961196,0,0.9908189177513123,0.9908189177513123,0.009181080386042595
11964299,0,0.8854629993438721,0.8854629993438721,0.11453701555728912
11977011,1,0.8301262855529785,0.1698736697435379,0.8301262855529785
11980996,0,0.9096272587776184,0.9096272587776184,0.0903727114200592
11980998,0,0.9891172051429749,0.9891172051429749,0.010882841423153877
11981013,0,0.9953474402427673,0.9953474402427673,0.004652516450732946
11981218,0,0.9986395239830017,0.9986395239830017,0.0013605295680463314
