true_label,prediction,prob,class_0,class_1
0,0,0.9949304461479187,0.9949304461479187,0.0050694989040493965
0,0,0.9990682005882263,0.9990682005882263,0.0009317983640357852
0,0,0.9978559613227844,0.9978559613227844,0.0021440223790705204
0,0,0.999821126461029,0.999821126461029,0.00017893120821099728
0,0,0.9689841270446777,0.9689841270446777,0.031015850603580475
0,0,0.9998185038566589,0.9998185038566589,0.0001815617288229987
0,0,0.999876856803894,0.999876856803894,0.00012309724115766585
0,0,0.9999022483825684,0.9999022483825684,9.77751478785649e-05
0,0,0.998727023601532,0.998727023601532,0.0012729809386655688
0,0,0.999868631362915,0.999868631362915,0.00013134452456142753
0,0,0.9998606443405151,0.9998606443405151,0.00013929004489909858
0,0,0.9627170562744141,0.9627170562744141,0.03728291019797325
0,0,0.9993090629577637,0.9993090629577637,0.0006909561925567687
0,0,0.9999407529830933,0.9999407529830933,5.925158257014118e-05
0,0,0.9999520778656006,0.9999520778656006,4.788880323758349e-05
0,0,0.9999613761901855,0.9999613761901855,3.8575988583033904e-05
0,0,0.9991956353187561,0.9991956353187561,0.0008044032147154212
0,0,0.9999340772628784,0.9999340772628784,6.596087769139558e-05
0,0,0.9961351156234741,0.9961351156234741,0.0038648757617920637
0,0,0.9958935976028442,0.9958935976028442,0.004106353037059307
0,0,0.9998608827590942,0.9998608827590942,0.00013915413001086563
0,0,0.9997290968894958,0.9997290968894958,0.0002708401589188725
0,0,0.9998096823692322,0.9998096823692322,0.0001903864467749372
1,1,0.9997662901878357,0.0002337454934604466,0.9997662901878357
0,0,0.999642014503479,0.999642014503479,0.00035796689917333424
0,0,0.9980119466781616,0.9980119466781616,0.001988048665225506
0,0,0.9998791217803955,0.9998791217803955,0.00012088456423953176
0,0,0.9993498921394348,0.9993498921394348,0.0006500720046460629
0,0,0.9996455907821655,0.9996455907821655,0.0003544381761457771
0,0,0.9981634020805359,0.9981634020805359,0.0018366413423791528
0,0,0.9935537576675415,0.9935537576675415,0.006446214858442545
0,0,0.999724805355072,0.999724805355072,0.000275162368780002
0,0,0.9997153878211975,0.9997153878211975,0.00028457597363740206
0,0,0.999900221824646,0.999900221824646,9.97747338260524e-05
0,0,0.9998338222503662,0.9998338222503662,0.00016615979257039726
0,0,0.995602011680603,0.995602011680603,0.004398033022880554
0,0,0.9999003410339355,0.9999003410339355,9.968895028578117e-05
0,0,0.9725613594055176,0.9725613594055176,0.02743862383067608
0,0,0.9998251795768738,0.9998251795768738,0.00017486601427663118
0,0,0.9996324777603149,0.9996324777603149,0.000367493717931211
0,0,0.9994625449180603,0.9994625449180603,0.0005375007167458534
1,1,0.9998941421508789,0.00010589102748781443,0.9998941421508789
0,0,0.9990023970603943,0.9990023970603943,0.0009975709253922105
0,0,0.9969795942306519,0.9969795942306519,0.0030204886570572853
0,0,0.9971504807472229,0.9971504807472229,0.002849556040018797
0,0,0.9983192086219788,0.9983192086219788,0.0016807080246508121
0,0,0.9993399977684021,0.9993399977684021,0.0006599280168302357
0,0,0.9997460246086121,0.9997460246086121,0.0002539999259170145
0,0,0.9998719692230225,0.9998719692230225,0.0001280620344914496
0,0,0.999855637550354,0.999855637550354,0.00014434353215619922
0,0,0.9998860359191895,0.9998860359191895,0.00011392514716135338
0,0,0.9998821020126343,0.9998821020126343,0.000117876821605023
0,0,0.9993510842323303,0.9993510842323303,0.000648939167149365
0,0,0.9993801116943359,0.9993801116943359,0.0006198090268298984
0,0,0.9999467134475708,0.9999467134475708,5.327791950548999e-05
1,1,0.9993535876274109,0.0006463904865086079,0.9993535876274109
1,0,0.9820144176483154,0.9820144176483154,0.017985524609684944
0,0,0.9995717406272888,0.9995717406272888,0.00042827334254980087
0,0,0.999919056892395,0.999919056892395,8.093946235021576e-05
0,0,0.9997662901878357,0.9997662901878357,0.0002337334444746375
0,0,0.9995585083961487,0.9995585083961487,0.00044148112647235394
0,0,0.9991517066955566,0.9991517066955566,0.0008482783450745046
0,0,0.999810516834259,0.999810516834259,0.0001894654124043882
1,1,0.9989160299301147,0.0010840187314897776,0.9989160299301147
0,0,0.9981050491333008,0.9981050491333008,0.0018949221121147275
0,0,0.9998483657836914,0.9998483657836914,0.0001516104384791106
1,1,0.9999164342880249,8.358597551705316e-05,0.9999164342880249
1,1,0.9998028874397278,0.00019712936773430556,0.9998028874397278
0,0,0.9999411106109619,0.9999411106109619,5.8846097090281546e-05
0,0,0.9998132586479187,0.9998132586479187,0.00018677097978070378
0,0,0.9995805621147156,0.9995805621147156,0.0004194139037281275
0,0,0.9987278580665588,0.9987278580665588,0.001272100256755948
0,0,0.9996083378791809,0.9996083378791809,0.00039171191747300327
0,0,0.9997647404670715,0.9997647404670715,0.00023527306620962918
0,0,0.9998643398284912,0.9998643398284912,0.00013565641711466014
1,1,0.9996939897537231,0.0003060066665057093,0.9996939897537231
0,0,0.9979196190834045,0.9979196190834045,0.002080371603369713
0,0,0.9998251795768738,0.9998251795768738,0.00017484399722889066
0,0,0.9995798468589783,0.9995798468589783,0.00042015223880298436
0,0,0.9998682737350464,0.9998682737350464,0.00013172446051612496
0,0,0.9905621409416199,0.9905621409416199,0.009437894448637962
