true_label,prediction,prob,class_0,class_1
0,0,0.9761210680007935,0.9761210680007935,0.023878946900367737
0,0,0.980523943901062,0.980523943901062,0.019475990906357765
0,0,0.9999202489852905,0.9999202489852905,7.970248407218605e-05
0,0,0.9999145269393921,0.9999145269393921,8.54319951031357e-05
0,0,0.9998892545700073,0.9998892545700073,0.00011075545626226813
0,0,0.9999788999557495,0.9999788999557495,2.110740933858324e-05
0,0,0.9976747632026672,0.9976747632026672,0.0023252987302839756
0,0,0.9809938669204712,0.9809938669204712,0.01900615729391575
0,0,0.9971610307693481,0.9971610307693481,0.002839047694578767
0,0,0.9995279312133789,0.9995279312133789,0.00047206314047798514
0,0,0.9994538426399231,0.9994538426399231,0.0005461499677039683
0,0,0.994866132736206,0.994866132736206,0.005133821163326502
0,0,0.9996784925460815,0.9996784925460815,0.0003215539618395269
0,0,0.9989332556724548,0.9989332556724548,0.0010667075403034687
0,0,0.9999681711196899,0.9999681711196899,3.1778054108144715e-05
0,0,0.6934650540351868,0.6934650540351868,0.3065349757671356
1,0,0.8964436054229736,0.8964436054229736,0.10355638712644577
0,0,0.998623251914978,0.998623251914978,0.0013767402851954103
0,0,0.9982983469963074,0.9982983469963074,0.001701684552244842
0,0,0.9442958831787109,0.9442958831787109,0.05570410564541817
0,0,0.9952313303947449,0.9952313303947449,0.004768596030771732
0,0,0.9999257326126099,0.9999257326126099,7.420490874210373e-05
0,0,0.9987860321998596,0.9987860321998596,0.0012140115723013878
0,0,0.9999704360961914,0.9999704360961914,2.9584503863588907e-05
0,0,0.999239444732666,0.999239444732666,0.0007605756400153041
0,0,0.9998853206634521,0.9998853206634521,0.00011469885794213042
0,0,0.9999661445617676,0.9999661445617676,3.3821426768554375e-05
0,0,0.9995858073234558,0.9995858073234558,0.00041419288027100265
0,0,0.9999452829360962,0.9999452829360962,5.475402213050984e-05
0,0,0.9976571798324585,0.9976571798324585,0.0023427957203239202
0,0,0.9998445510864258,0.9998445510864258,0.0001554365735501051
0,0,0.94706130027771,0.94706130027771,0.052938688546419144
0,0,0.9998717308044434,0.9998717308044434,0.00012824288569390774
0,0,0.502767026424408,0.502767026424408,0.49723297357559204
0,0,0.9979579448699951,0.9979579448699951,0.0020420767832547426
0,0,0.9988170862197876,0.9988170862197876,0.0011829766444861889
0,0,0.9999898672103882,0.9999898672103882,1.0104827197210398e-05
0,0,0.999997615814209,0.999997615814209,2.381822014285717e-06
0,0,0.9997199177742004,0.9997199177742004,0.00028008437948301435
0,0,0.9991238713264465,0.9991238713264465,0.0008761674398556352
0,0,0.9983201622962952,0.9983201622962952,0.0016798153519630432
0,0,0.9999932050704956,0.9999932050704956,6.7404162109596655e-06
0,0,0.9998774528503418,0.9998774528503418,0.00012247319682501256
0,0,0.9995859265327454,0.9995859265327454,0.0004141137469559908
0,0,0.9977879524230957,0.9977879524230957,0.002212090417742729
0,0,0.9841601252555847,0.9841601252555847,0.015839889645576477
0,0,0.9992008805274963,0.9992008805274963,0.000799149798694998
0,0,0.9990193843841553,0.9990193843841553,0.0009806369198486209
0,0,0.9747504591941833,0.9747504591941833,0.025249583646655083
0,0,0.9999977350234985,0.9999977350234985,2.24202858589706e-06
