pmid,Breast Cancer,prob,class_0,class_1
10037348,0,0.9835672378540039,0.9835672378540039,0.016432708129286766
10873802,0,0.9673210382461548,0.9673210382461548,0.03267892077565193
11050493,0,0.9926417469978333,0.9926417469978333,0.00735820084810257
11096383,0,0.9879317879676819,0.9879317879676819,0.012068222276866436
11734111,0,0.6468957662582397,0.6468957662582397,0.35310426354408264
11770900,0,0.9997361302375793,0.9997361302375793,0.0002638275036588311
11771519,0,0.9985104203224182,0.9985104203224182,0.0014895640779286623
11773182,0,0.9999270439147949,0.9999270439147949,7.293629460036755e-05
11777191,0,0.6040589213371277,0.6040589213371277,0.3959410786628723
11786587,0,0.6620752811431885,0.6620752811431885,0.33792468905448914
11792416,0,0.9664223790168762,0.9664223790168762,0.03357760235667229
11802200,0,0.9980646967887878,0.9980646967887878,0.001935353153385222
11807889,1,0.9530419111251831,0.04695815220475197,0.9530419111251831
11815285,0,0.9723644852638245,0.9723644852638245,0.027635471895337105
11815953,0,0.9981935620307922,0.9981935620307922,0.0018064893083646894
11818472,0,0.9920880198478699,0.9920880198478699,0.007911961525678635
11835590,0,0.6896427869796753,0.6896427869796753,0.3103572428226471
11839647,0,0.9910678267478943,0.9910678267478943,0.008932212367653847
11841735,0,0.9998639822006226,0.9998639822006226,0.00013601791579276323
11844814,0,0.9997684359550476,0.9997684359550476,0.00023153093934524804
11844834,0,0.9904810786247253,0.9904810786247253,0.009518897160887718
11845853,0,0.9997599720954895,0.9997599720954895,0.0002400653756922111
11849805,0,0.9996073842048645,0.9996073842048645,0.00039268063846975565
11853000,0,0.6815516948699951,0.6815516948699951,0.31844833493232727
11854546,0,0.9761222004890442,0.9761222004890442,0.023877782747149467
11856596,0,0.9508520364761353,0.9508520364761353,0.049147944897413254
11861384,0,0.9997809529304504,0.9997809529304504,0.00021909060887992382
11867244,0,0.9934960603713989,0.9934960603713989,0.006503952667117119
11870180,0,0.999843955039978,0.999843955039978,0.00015596718003507704
11870183,0,0.9997569918632507,0.9997569918632507,0.00024295077309943736
11870184,0,0.9992151260375977,0.9992151260375977,0.000784852949436754
11872282,0,0.9981604218482971,0.9981604218482971,0.00183955451939255
11890312,0,0.8473871946334839,0.8473871946334839,0.1526128351688385
11894022,0,0.9674371480941772,0.9674371480941772,0.03256286308169365
11895895,0,0.9298542141914368,0.9298542141914368,0.07014584541320801
11895900,0,0.956601083278656,0.956601083278656,0.04339894652366638
11896120,0,0.9983456134796143,0.9983456134796143,0.0016544091049581766
11900213,0,0.9879559874534607,0.9879559874534607,0.012043977156281471
11900241,0,0.9892061948776245,0.9892061948776245,0.010793850757181644
11900993,0,0.9890377521514893,0.9890377521514893,0.010962234809994698
11904022,0,0.9995386600494385,0.9995386600494385,0.00046141911298036575
11909725,0,0.927364706993103,0.927364706993103,0.07263528555631638
11912514,0,0.9998489618301392,0.9998489618301392,0.00015098923176992685
11916502,0,0.9987643957138062,0.9987643957138062,0.0012355890357866883
11919245,0,0.9983808994293213,0.9983808994293213,0.0016191191971302032
11919254,1,0.6366260647773743,0.3633739650249481,0.6366260647773743
11920535,0,0.8848077058792114,0.8848077058792114,0.11519228667020798
11921025,0,0.9846490025520325,0.9846490025520325,0.015350992791354656
11926414,0,0.9776219129562378,0.9776219129562378,0.022378146648406982
11926415,0,0.9852530360221863,0.9852530360221863,0.014746920205652714
11929325,0,0.9700876474380493,0.9700876474380493,0.02991228550672531
11929828,0,0.9942024350166321,0.9942024350166321,0.0057975216768682
11937001,0,0.739525556564331,0.739525556564331,0.26047438383102417
11939604,0,0.9963208436965942,0.9963208436965942,0.003679160960018635
11945064,0,0.994429886341095,0.994429886341095,0.005570096429437399
11945150,0,0.9507869482040405,0.9507869482040405,0.0492129847407341
11948111,0,0.9820303320884705,0.9820303320884705,0.017969639971852303
11948419,0,0.9830137491226196,0.9830137491226196,0.01698628067970276
11956274,0,0.98831707239151,0.98831707239151,0.011682985350489616
11956275,0,0.8637811541557312,0.8637811541557312,0.1362188309431076
11956427,0,0.9999446868896484,0.9999446868896484,5.533816511160694e-05
