true_label,prediction,prob,class_0,class_1
0,0,0.9960887432098389,0.9960887432098389,0.003911295905709267
0,0,0.9953704476356506,0.9953704476356506,0.004629584029316902
0,0,0.9997310042381287,0.9997310042381287,0.00026898758369497955
0,0,0.9739276170730591,0.9739276170730591,0.026072366163134575
0,0,0.9794231057167053,0.9794231057167053,0.020576845854520798
0,0,0.9930441975593567,0.9930441975593567,0.006955830380320549
0,0,0.9994107484817505,0.9994107484817505,0.0005892894114367664
0,0,0.9997543692588806,0.9997543692588806,0.0002455777721479535
0,0,0.9961599111557007,0.9961599111557007,0.003840117249637842
0,0,0.9992546439170837,0.9992546439170837,0.000745292054489255
0,0,0.9989983439445496,0.9989983439445496,0.0010017181048169732
0,0,0.9998549222946167,0.9998549222946167,0.00014510848268400878
0,0,0.9997802376747131,0.9997802376747131,0.00021982590260449797
0,0,0.9990133047103882,0.9990133047103882,0.0009867154294624925
0,0,0.990606427192688,0.990606427192688,0.009393516927957535
0,0,0.9984700083732605,0.9984700083732605,0.0015300295781344175
1,1,0.9992388486862183,0.0007611147011630237,0.9992388486862183
0,0,0.9991263747215271,0.9991263747215271,0.0008736523450352252
0,0,0.9994558691978455,0.9994558691978455,0.0005441162502393126
0,0,0.9975447058677673,0.9975447058677673,0.002455259906128049
0,0,0.998615026473999,0.998615026473999,0.0013849720126017928
0,0,0.999394416809082,0.999394416809082,0.0006056264974176884
0,0,0.9944710731506348,0.9944710731506348,0.005528952926397324
0,0,0.999671459197998,0.999671459197998,0.000328524736687541
0,0,0.998799204826355,0.998799204826355,0.0012007640907540917
0,0,0.9950944185256958,0.9950944185256958,0.004905540496110916
0,0,0.9997251629829407,0.9997251629829407,0.00027478771517053246
0,0,0.9899667501449585,0.9899667501449585,0.010033292695879936
0,0,0.9955501556396484,0.9955501556396484,0.004449828062206507
0,0,0.9753627181053162,0.9753627181053162,0.024637235328555107
0,0,0.993736982345581,0.993736982345581,0.006262950599193573
0,0,0.9992345571517944,0.9992345571517944,0.0007654629880562425
0,0,0.9957759976387024,0.9957759976387024,0.004224011208862066
0,0,0.9931172132492065,0.9931172132492065,0.006882763002067804
0,0,0.9995693564414978,0.9995693564414978,0.00043060549069195986
0,0,0.999543309211731,0.999543309211731,0.0004567051655612886
0,0,0.9991253018379211,0.9991253018379211,0.0008747142856009305
0,0,0.9998618364334106,0.9998618364334106,0.0001381145411869511
