true_label,prediction,prob,class_0,class_1
0,0,0.9999499320983887,0.9999499320983887,5.006187711842358e-05
0,0,0.9998036026954651,0.9998036026954651,0.00019636248180177063
0,0,0.999634861946106,0.999634861946106,0.00036510027712211013
0,0,0.9994413256645203,0.9994413256645203,0.000558664440177381
0,0,0.9997219443321228,0.9997219443321228,0.00027801425312645733
0,0,0.9998317956924438,0.9998317956924438,0.00016817066352814436
0,0,0.9999743700027466,0.9999743700027466,2.5580095098121092e-05
0,0,0.9999663829803467,0.9999663829803467,3.3615826396271586e-05
0,0,0.9997914433479309,0.9997914433479309,0.0002085385931422934
0,0,0.9999876022338867,0.9999876022338867,1.2439531928976066e-05
0,0,0.9983874559402466,0.9983874559402466,0.0016126128612086177
0,0,0.9984768033027649,0.9984768033027649,0.001523211831226945
0,0,0.9999022483825684,0.9999022483825684,9.770067117642611e-05
0,0,0.9984879493713379,0.9984879493713379,0.001512068440206349
0,0,0.9999501705169678,0.9999501705169678,4.980469384463504e-05
0,0,0.9986937642097473,0.9986937642097473,0.0013062377693131566
0,0,0.9997320771217346,0.9997320771217346,0.000267883762717247
0,0,0.9998513460159302,0.9998513460159302,0.0001486903929617256
0,0,0.78251051902771,0.78251051902771,0.21748945116996765
0,0,0.9967605471611023,0.9967605471611023,0.00323944422416389
0,0,0.9999802112579346,0.9999802112579346,1.973999860638287e-05
0,0,0.9999427795410156,0.9999427795410156,5.7227145589422435e-05
0,0,0.9865292310714722,0.9865292310714722,0.01347071398049593
0,0,0.9992068409919739,0.9992068409919739,0.0007932187290862203
0,0,0.990221381187439,0.990221381187439,0.009778592735528946
0,0,0.9999128580093384,0.9999128580093384,8.710903784958646e-05
0,0,0.9998952150344849,0.9998952150344849,0.00010479760385351256
0,0,0.9990032315254211,0.9990032315254211,0.0009967805817723274
0,0,0.9892277717590332,0.9892277717590332,0.010772212408483028
1,0,0.9656552076339722,0.9656552076339722,0.03434475511312485
0,0,0.9999305009841919,0.9999305009841919,6.945021596038714e-05
0,0,0.9999421834945679,0.9999421834945679,5.779697312391363e-05
0,0,0.9997705817222595,0.9997705817222595,0.0002294382284162566
0,0,0.9999279975891113,0.9999279975891113,7.203103450592607e-05
0,0,0.9998652935028076,0.9998652935028076,0.0001346795615972951
0,0,0.9980552196502686,0.9980552196502686,0.001944781863130629
0,0,0.9867809414863586,0.9867809414863586,0.01321902684867382
0,0,0.9999419450759888,0.9999419450759888,5.809232243336737e-05
0,0,0.9928994178771973,0.9928994178771973,0.007100619375705719
0,0,0.99993896484375,0.99993896484375,6.108960951678455e-05
0,0,0.9976432919502258,0.9976432919502258,0.0023566316813230515
0,0,0.9846614003181458,0.9846614003181458,0.015338671393692493
0,0,0.9999017715454102,0.9999017715454102,9.827477333601564e-05
0,0,0.9999686479568481,0.9999686479568481,3.133681821054779e-05
0,0,0.9995991587638855,0.9995991587638855,0.0004009035474155098
0,0,0.9997937083244324,0.9997937083244324,0.0002063108840957284
0,0,0.9997032284736633,0.9997032284736633,0.0002967326436191797
0,0,0.9999775886535645,0.9999775886535645,2.245763607788831e-05
0,0,0.9981759786605835,0.9981759786605835,0.001823997125029564
0,0,0.9991750121116638,0.9991750121116638,0.0008249390521086752
0,0,0.9999321699142456,0.9999321699142456,6.784681318094954e-05
0,0,0.9999241828918457,0.9999241828918457,7.586654828628525e-05
0,0,0.9999738931655884,0.9999738931655884,2.6103989512193948e-05
0,0,0.9994372725486755,0.9994372725486755,0.0005626552156172693
0,0,0.9892761707305908,0.9892761707305908,0.010723835788667202
0,0,0.9990338087081909,0.9990338087081909,0.0009661635849624872
