true_label,prediction,prob,class_0,class_1
0,0,0.9999951124191284,0.9999951124191284,4.892415745416656e-06
0,0,0.9999974966049194,0.9999974966049194,2.5151703084702604e-06
0,0,0.9999340772628784,0.9999340772628784,6.595357990590855e-05
0,0,0.9999936819076538,0.9999936819076538,6.268781362450682e-06
0,0,0.999997615814209,0.999997615814209,2.4093999400065513e-06
0,0,0.9999959468841553,0.9999959468841553,4.058017111674417e-06
0,0,0.9999762773513794,0.9999762773513794,2.369079811614938e-05
0,0,0.9999847412109375,0.9999847412109375,1.522387537988834e-05
0,0,0.9999988079071045,0.9999988079071045,1.2048385542584583e-06
0,0,0.9999873638153076,0.9999873638153076,1.2595649423019495e-05
0,0,0.9997207522392273,0.9997207522392273,0.00027927750488743186
0,0,0.9999939203262329,0.9999939203262329,6.038071205693996e-06
0,0,0.9999798536300659,0.9999798536300659,2.0162278815405443e-05
0,0,0.9999927282333374,0.9999927282333374,7.296727289940463e-06
0,0,0.9998792409896851,0.9998792409896851,0.00012077810242772102
0,0,0.9999947547912598,0.9999947547912598,5.265730578685179e-06
0,0,0.9999983310699463,0.9999983310699463,1.703295993138454e-06
0,0,0.9999499320983887,0.9999499320983887,5.0117763748858124e-05
0,0,0.999971866607666,0.999971866607666,2.814573781506624e-05
0,0,0.999992847442627,0.999992847442627,7.123024715838255e-06
1,1,0.9998800754547119,0.00011990551865892485,0.9998800754547119
0,0,0.9999980926513672,0.9999980926513672,1.9607466583693167e-06
0,0,0.9999985694885254,0.9999985694885254,1.4657478004664881e-06
0,0,0.9999980926513672,0.9999980926513672,1.9405886177992215e-06
0,0,0.9999922513961792,0.9999922513961792,7.776408892823383e-06
0,0,0.9999972581863403,0.9999972581863403,2.708797183004208e-06
1,1,0.9997925162315369,0.00020752086129505187,0.9997925162315369
0,0,0.9999897480010986,0.9999897480010986,1.0281411960022524e-05
0,0,0.9999978542327881,0.9999978542327881,2.198123183916323e-06
0,0,0.9999754428863525,0.9999754428863525,2.4586255676695146e-05
0,0,0.9999892711639404,0.9999892711639404,1.0771554116217885e-05
0,0,0.9999666213989258,0.9999666213989258,3.3354426705045626e-05
0,0,0.9999971389770508,0.9999971389770508,2.8413921882020077e-06
0,0,0.9999675750732422,0.9999675750732422,3.246933192713186e-05
0,0,0.9999949932098389,0.9999949932098389,5.035120921093039e-06
0,0,0.9999668598175049,0.9999668598175049,3.314464629511349e-05
0,0,0.9999762773513794,0.9999762773513794,2.368343120906502e-05
