true_label,prediction,prob,class_0,class_1
0,0,0.9069191217422485,0.9069191217422485,0.09308094531297684
0,0,0.9979973435401917,0.9979973435401917,0.002002689056098461
0,0,0.9958576560020447,0.9958576560020447,0.0041423155926167965
0,0,0.6621670722961426,0.6621670722961426,0.3378329575061798
0,0,0.9801468253135681,0.9801468253135681,0.0198531411588192
0,0,0.9990793466567993,0.9990793466567993,0.0009206639952026308
0,0,0.9930013418197632,0.9930013418197632,0.006998710334300995
0,0,0.9688091278076172,0.9688091278076172,0.031190915033221245
0,0,0.9974209070205688,0.9974209070205688,0.0025791004300117493
0,0,0.9993983507156372,0.9993983507156372,0.0006016819388605654
1,0,0.9226410388946533,0.9226410388946533,0.07735901325941086
0,0,0.9789777994155884,0.9789777994155884,0.0210222527384758
0,0,0.7704896926879883,0.7704896926879883,0.22951027750968933
0,0,0.8009697198867798,0.8009697198867798,0.19903025031089783
0,0,0.9899545907974243,0.9899545907974243,0.010045390576124191
0,0,0.9906478524208069,0.9906478524208069,0.00935218296945095
0,0,0.9166339635848999,0.9166339635848999,0.08336605876684189
0,0,0.9989508390426636,0.9989508390426636,0.001049150712788105
0,0,0.9968146681785583,0.9968146681785583,0.003185381880030036
0,0,0.9793574810028076,0.9793574810028076,0.02064257673919201
0,0,0.9983479976654053,0.9983479976654053,0.0016519945347681642
0,0,0.9480659365653992,0.9480659365653992,0.051934074610471725
0,0,0.99176424741745,0.99176424741745,0.008235775865614414
0,0,0.9986963868141174,0.9986963868141174,0.00130359991453588
1,0,0.9528942108154297,0.9528942108154297,0.04710576683282852
0,0,0.9918593764305115,0.9918593764305115,0.008140625432133675
0,0,0.9982165694236755,0.9982165694236755,0.0017834590980783105
0,0,0.9965510368347168,0.9965510368347168,0.003448998788371682
0,0,0.997812032699585,0.997812032699585,0.0021879069972783327
0,0,0.9948837161064148,0.9948837161064148,0.005116282030940056
0,0,0.9932821989059448,0.9932821989059448,0.00671773636713624
1,1,0.9998286962509155,0.00017129348998423666,0.9998286962509155
0,0,0.8791292905807495,0.8791292905807495,0.12087064236402512
0,0,0.989474356174469,0.989474356174469,0.010525673627853394
1,1,0.9991974234580994,0.0008025403949432075,0.9991974234580994
0,1,0.8009886741638184,0.19901126623153687,0.8009886741638184
0,0,0.9545483589172363,0.9545483589172363,0.04545165225863457
0,0,0.9879669547080994,0.9879669547080994,0.012033001519739628
0,0,0.9958652257919312,0.9958652257919312,0.004134719725698233
0,0,0.9968530535697937,0.9968530535697937,0.0031469364184886217
0,0,0.9968720078468323,0.9968720078468323,0.003128064563497901
0,1,0.8364527225494385,0.16354727745056152,0.8364527225494385
1,1,0.9933338761329651,0.006666129920631647,0.9933338761329651
1,1,0.9904966354370117,0.009503403678536415,0.9904966354370117
0,0,0.9983108043670654,0.9983108043670654,0.0016891957493498921
0,0,0.9969770908355713,0.9969770908355713,0.0030229019466787577
0,0,0.9957713484764099,0.9957713484764099,0.004228590056300163
0,0,0.9398181438446045,0.9398181438446045,0.060181859880685806
0,0,0.9992297887802124,0.9992297887802124,0.0007701992290094495
1,1,0.9983037710189819,0.0016962554072961211,0.9983037710189819
0,0,0.8793423175811768,0.8793423175811768,0.12065773457288742
0,0,0.9970617890357971,0.9970617890357971,0.00293823704123497
0,0,0.946816623210907,0.946816623210907,0.05318332090973854
0,0,0.9922573566436768,0.9922573566436768,0.007742623332887888
