pmid,Esophageal Cancer,prob,class_0,class_1
10037348,0,0.9998661279678345,0.9998661279678345,0.00013380961900111288
10873802,0,0.9988664388656616,0.9988664388656616,0.0011335322633385658
11050493,0,0.9973087310791016,0.9973087310791016,0.002691335277631879
11096383,0,0.9997259974479675,0.9997259974479675,0.0002739715273492038
11734111,0,0.9997895359992981,0.9997895359992981,0.00021044434106443077
11770900,0,0.9999840259552002,0.9999840259552002,1.5960986274876632e-05
11771519,0,0.9999840259552002,0.9999840259552002,1.6028927348088473e-05
11773182,0,0.9995161294937134,0.9995161294937134,0.0004839060129597783
11777191,0,0.9996629953384399,0.9996629953384399,0.00033701478969305754
11786587,0,0.9995715022087097,0.9995715022087097,0.0004285142640583217
11792416,0,0.9997593760490417,0.9997593760490417,0.00024057150585576892
11802200,0,0.9879164695739746,0.9879164695739746,0.012083576060831547
11807889,0,0.9995718598365784,0.9995718598365784,0.00042815395863726735
11815285,0,0.9999344348907471,0.9999344348907471,6.55828625895083e-05
11815953,0,0.9998928308486938,0.9998928308486938,0.00010719367128331214
11818472,0,0.9992488026618958,0.9992488026618958,0.0007512190495617688
11835590,0,0.9988308548927307,0.9988308548927307,0.001169091439805925
11839647,0,0.8640650510787964,0.8640650510787964,0.13593488931655884
11841735,0,0.9999749660491943,0.9999749660491943,2.50504890573211e-05
11844814,0,0.9998635053634644,0.9998635053634644,0.0001364853815175593
11844834,0,0.9984833598136902,0.9984833598136902,0.0015166612574830651
11845853,0,0.9900127649307251,0.9900127649307251,0.009987199679017067
11849805,0,0.9997678399085999,0.9997678399085999,0.00023220766161102802
11853000,0,0.9948181509971619,0.9948181509971619,0.005181803833693266
11854546,0,0.9771665334701538,0.9771665334701538,0.02283347211778164
11856596,0,0.9976170063018799,0.9976170063018799,0.0023830565623939037
11861384,0,0.9833667278289795,0.9833667278289795,0.01663326658308506
11867244,0,0.9986652135848999,0.9986652135848999,0.00133479293435812
11870180,0,0.9999642372131348,0.9999642372131348,3.5771980037679896e-05
11870183,0,0.999963641166687,0.999963641166687,3.636586188804358e-05
11870184,0,0.9999740123748779,0.9999740123748779,2.600128027552273e-05
11872282,0,0.9624183773994446,0.9624183773994446,0.037581559270620346
11890312,0,0.9936975836753845,0.9936975836753845,0.006302495487034321
11894022,0,0.9913105964660645,0.9913105964660645,0.008689398877322674
11895895,0,0.9993081092834473,0.9993081092834473,0.0006918456638231874
11895900,0,0.9119062423706055,0.9119062423706055,0.08809377253055573
11896120,0,0.9995512366294861,0.9995512366294861,0.0004487878759391606
11900213,0,0.9997283816337585,0.9997283816337585,0.0002716444432735443
11900241,0,0.988021969795227,0.988021969795227,0.01197803858667612
11900993,0,0.999890923500061,0.999890923500061,0.00010903218935709447
11904022,0,0.9966069459915161,0.9966069459915161,0.003393113147467375
11909725,0,0.9997513890266418,0.9997513890266418,0.000248587952228263
11912514,0,0.9999483823776245,0.9999483823776245,5.158427666174248e-05
11916502,0,0.9999265670776367,0.9999265670776367,7.347921200562268e-05
11919245,0,0.9929520487785339,0.9929520487785339,0.007047903258353472
11919254,0,0.999492883682251,0.999492883682251,0.0005071483901701868
11920535,0,0.9979231953620911,0.9979231953620911,0.0020768088288605213
11921025,0,0.9999593496322632,0.9999593496322632,4.0592403820483014e-05
11926414,0,0.9968631267547607,0.9968631267547607,0.0031369226053357124
11926415,0,0.9993594288825989,0.9993594288825989,0.0006406133761629462
11929325,0,0.9994571805000305,0.9994571805000305,0.0005428515723906457
11929828,0,0.9997614026069641,0.9997614026069641,0.0002385721745667979
11937001,0,0.9996470212936401,0.9996470212936401,0.0003529461391735822
11939604,0,0.9996769428253174,0.9996769428253174,0.00032305187778547406
11945064,0,0.9996076226234436,0.9996076226234436,0.00039234574069269
11945150,0,0.8654001355171204,0.8654001355171204,0.13459984958171844
11948111,1,0.6268640160560608,0.3731360137462616,0.6268640160560608
11948419,0,0.9998258948326111,0.9998258948326111,0.00017410899454262108
11956274,0,0.9878758192062378,0.9878758192062378,0.012124190106987953
11956275,0,0.9995645880699158,0.9995645880699158,0.00043537732562981546
11956427,0,0.9999653100967407,0.9999653100967407,3.4728680475382134e-05
