pmid,Head and Neck Cancer,prob,class_0,class_1
10037348,0,0.9982505440711975,0.9982505440711975,0.0017494403291493654
10873802,0,0.9985186457633972,0.9985186457633972,0.0014813782181590796
11050493,0,0.9968576431274414,0.9968576431274414,0.0031423144973814487
11096383,0,0.9950131773948669,0.9950131773948669,0.004986857995390892
11734111,0,0.9999167919158936,0.9999167919158936,8.319759945152327e-05
11770900,0,0.9999916553497314,0.9999916553497314,8.39363656268688e-06
11771519,0,0.9999922513961792,0.9999922513961792,7.72679049987346e-06
11773182,0,0.9997338652610779,0.9997338652610779,0.0002660957688931376
11777191,0,0.9999738931655884,0.9999738931655884,2.613475407997612e-05
11786587,0,0.9999068975448608,0.9999068975448608,9.306140418630093e-05
11792416,0,0.9989942908287048,0.9989942908287048,0.0010056652827188373
11802200,0,0.99994957447052,0.99994957447052,5.0367769290460274e-05
11807889,0,0.9993441700935364,0.9993441700935364,0.0006558744935318828
11815285,0,0.9994508624076843,0.9994508624076843,0.0005491176852956414
11815953,0,0.9997032284736633,0.9997032284736633,0.0002967643376905471
11818472,0,0.9999370574951172,0.9999370574951172,6.297531945165247e-05
11835590,0,0.9987382292747498,0.9987382292747498,0.0012617282336577773
11839647,0,0.9999808073043823,0.9999808073043823,1.92374373000348e-05
11841735,0,0.9957202076911926,0.9957202076911926,0.004279787186533213
11844814,0,0.999990701675415,0.999990701675415,9.331739420304075e-06
11844834,0,0.9997133612632751,0.9997133612632751,0.0002866020367946476
11845853,0,0.9964752793312073,0.9964752793312073,0.0035247679334133863
11849805,0,0.9999340772628784,0.9999340772628784,6.594936712644994e-05
11853000,0,0.9916491508483887,0.9916491508483887,0.008350868709385395
11854546,0,0.9978454113006592,0.9978454113006592,0.002154633868485689
11856596,0,0.9981980919837952,0.9981980919837952,0.0018019411945715547
11861384,0,0.9998164772987366,0.9998164772987366,0.00018360470130573958
11867244,0,0.9659232497215271,0.9659232497215271,0.03407667577266693
11870180,0,0.9999536275863647,0.9999536275863647,4.636837184079923e-05
11870183,0,0.9998756647109985,0.9998756647109985,0.00012435976532287896
11870184,0,0.9999525547027588,0.9999525547027588,4.7456283937208354e-05
11872282,0,0.9987290501594543,0.9987290501594543,0.0012709115399047732
11890312,0,0.9967279434204102,0.9967279434204102,0.003272038185968995
11894022,0,0.9964359998703003,0.9964359998703003,0.0035640413407236338
11895895,0,0.9998575448989868,0.9998575448989868,0.00014245262718759477
11895900,0,0.9993010759353638,0.9993010759353638,0.0006989440880715847
11896120,0,0.9998282194137573,0.9998282194137573,0.00017169967759400606
