pmid,Multiple Myeloma,prob,class_0,class_1
10037348,0,0.9999116659164429,0.9999116659164429,8.837275527184829e-05
10873802,0,0.9992914199829102,0.9992914199829102,0.00070855364901945
11050493,0,0.9999963045120239,0.9999963045120239,3.6397771054907935e-06
11096383,0,0.9999998807907104,0.9999998807907104,1.607242410273102e-07
11734111,0,0.9999791383743286,0.9999791383743286,2.0805555323022418e-05
11770900,0,1.0,1.0,4.3985387554457134e-10
11771519,0,1.0,1.0,2.2579463299088331e-10
11773182,0,1.0,1.0,1.6255383705754411e-09
11777191,0,0.999998927116394,0.999998927116394,1.0450423815200338e-06
11786587,0,0.9999998807907104,0.9999998807907104,1.368100583931664e-07
11792416,0,0.9999791383743286,0.9999791383743286,2.0871057131444104e-05
11802200,0,0.9999995231628418,0.9999995231628418,4.791843934981443e-07
11807889,0,0.9999879598617554,0.9999879598617554,1.2077780411345884e-05
11815285,0,0.8447078466415405,0.8447078466415405,0.15529216825962067
11815953,0,0.9998774528503418,0.9998774528503418,0.0001225243613589555
11818472,0,0.9999998807907104,0.9999998807907104,7.207265184661082e-08
11835590,0,0.9999984502792358,0.9999984502792358,1.524110075479257e-06
11839647,0,1.0,1.0,3.8106517941116635e-09
11841735,0,1.0,1.0,5.026461469270771e-10
11844814,0,1.0,1.0,8.368675530334713e-09
11844834,0,0.9999481439590454,0.9999481439590454,5.186533962842077e-05
11845853,0,0.9999992847442627,0.9999992847442627,7.475924235222919e-07
11849805,0,1.0,1.0,1.0459014765373809e-09
11853000,0,0.9999388456344604,0.9999388456344604,6.117115844972432e-05
11854546,0,0.9995757937431335,0.9995757937431335,0.0004242451395839453
11856596,0,0.9999994039535522,0.9999994039535522,5.567999323830009e-07
11861384,0,1.0,1.0,3.682045246478083e-08
11867244,0,0.9999991655349731,0.9999991655349731,7.913140507298522e-07
11870180,0,1.0,1.0,6.190440382525253e-10
11870183,0,1.0,1.0,7.98237032029192e-09
11870184,0,1.0,1.0,7.3655512800030465e-09
11872282,0,0.9999994039535522,0.9999994039535522,5.380877041716303e-07
11890312,0,0.999671459197998,0.999671459197998,0.00032854321761988103
11894022,0,0.998784601688385,0.998784601688385,0.0012154504656791687
11895895,0,0.9999228715896606,0.9999228715896606,7.7153614256531e-05
11895900,0,0.9999688863754272,0.9999688863754272,3.115547224297188e-05
11896120,0,0.999983549118042,0.999983549118042,1.6465404769405723e-05
11900213,0,0.9999195337295532,0.9999195337295532,8.047261508181691e-05
11900241,0,0.9999992847442627,0.9999992847442627,6.55814801575616e-07
11900993,0,0.999958872795105,0.999958872795105,4.1148428863380104e-05
11904022,0,1.0,1.0,3.3833862378429558e-09
11909725,0,0.9966763257980347,0.9966763257980347,0.0033236960880458355
11912514,0,0.9999996423721313,0.9999996423721313,3.250256099818216e-07
11916502,0,1.0,1.0,3.4796916459356453e-09
11919245,0,0.9999997615814209,0.9999997615814209,2.873943287795555e-07
11919254,0,0.9999980926513672,0.9999980926513672,1.9508572677295888e-06
11920535,0,0.9999990463256836,0.9999990463256836,9.7825557077158e-07
11921025,0,0.9999790191650391,0.9999790191650391,2.093171133310534e-05
11926414,0,0.9999961853027344,0.9999961853027344,3.8263347050815355e-06
11926415,0,0.9999734163284302,0.9999734163284302,2.6619671189109795e-05
11929325,0,0.9999946355819702,0.9999946355819702,5.405480351328151e-06
11929828,0,0.9999996423721313,0.9999996423721313,3.03234628518112e-07
11937001,0,0.9999980926513672,0.9999980926513672,1.90952619050222e-06
11939604,0,0.9999088048934937,0.9999088048934937,9.122366463998333e-05
11945064,0,0.9986466765403748,0.9986466765403748,0.0013532958691939712
11945150,0,0.9999970197677612,0.9999970197677612,2.9863786039641127e-06
11948111,0,0.999998927116394,0.999998927116394,1.1145889402541798e-06
11948419,0,0.9999698400497437,0.9999698400497437,3.016568734892644e-05
11956274,0,0.9999948740005493,0.9999948740005493,5.147990577825112e-06
11956275,0,0.999998927116394,0.999998927116394,1.0563370551608386e-06
11956427,0,1.0,1.0,3.4980180974031327e-09
11961194,0,0.9999338388442993,0.9999338388442993,6.615514575969428e-05
11961196,0,0.9999966621398926,0.9999966621398926,3.3754677133401856e-06
11964299,0,0.9999457597732544,0.9999457597732544,5.429159864434041e-05
