pmid,Cardiac Tumors,prob,class_0,class_1
10037348,0,0.9988986253738403,0.9988986253738403,0.0011014039628207684
10873802,0,0.9963908791542053,0.9963908791542053,0.003609053324908018
11050493,0,0.9974167346954346,0.9974167346954346,0.0025832976680248976
11096383,0,0.9961163997650146,0.9961163997650146,0.003883607452735305
11734111,0,0.9994864463806152,0.9994864463806152,0.0005135603132657707
11770900,0,0.9993054866790771,0.9993054866790771,0.0006945182103663683
11771519,0,0.9992722868919373,0.9992722868919373,0.0007277330150827765
11773182,0,0.9871913194656372,0.9871913194656372,0.012808703817427158
11777191,0,0.9975041747093201,0.9975041747093201,0.0024957882706075907
11786587,0,0.9664693474769592,0.9664693474769592,0.03353063389658928
11792416,0,0.9991457462310791,0.9991457462310791,0.0008542381110601127
11802200,0,0.9994307160377502,0.9994307160377502,0.0005692718550562859
11807889,0,0.9981710910797119,0.9981710910797119,0.0018289369763806462
11815285,0,0.999468982219696,0.999468982219696,0.0005310710985213518
11815953,0,0.9993845224380493,0.9993845224380493,0.0006154449074529111
11818472,0,0.9990216493606567,0.9990216493606567,0.0009783604182302952
11835590,0,0.9818088412284851,0.9818088412284851,0.01819111406803131
11839647,0,0.999420166015625,0.999420166015625,0.0005798971396870911
11841735,0,0.9985120892524719,0.9985120892524719,0.0014879211084917188
11844814,0,0.9860050082206726,0.9860050082206726,0.013995037414133549
11844834,0,0.9880436062812805,0.9880436062812805,0.011956365779042244
11845853,1,0.6709319949150085,0.32906803488731384,0.6709319949150085
11849805,0,0.8889890909194946,0.8889890909194946,0.11101093143224716
11853000,0,0.9926799535751343,0.9926799535751343,0.007320093456655741
11854546,0,0.9944814443588257,0.9944814443588257,0.005518545862287283
11856596,0,0.996893048286438,0.996893048286438,0.003106953576207161
11861384,0,0.9995446801185608,0.9995446801185608,0.0004552340542431921
11867244,0,0.9930863976478577,0.9930863976478577,0.006913547404110432
11870180,0,0.9932282567024231,0.9932282567024231,0.0067717814818024635
11870183,0,0.9952864050865173,0.9952864050865173,0.004713664762675762
11870184,0,0.9659550786018372,0.9659550786018372,0.03404490277171135
11872282,0,0.9597736597061157,0.9597736597061157,0.040226392447948456
11890312,0,0.9989714622497559,0.9989714622497559,0.0010285478783771396
11894022,0,0.9875859022140503,0.9875859022140503,0.012414100579917431
11895895,0,0.9914252758026123,0.9914252758026123,0.008574753068387508
11895900,0,0.9013608694076538,0.9013608694076538,0.09863908588886261
11896120,0,0.9857919216156006,0.9857919216156006,0.01420805137604475
11900213,0,0.9894943833351135,0.9894943833351135,0.01050561387091875
11900241,0,0.9725790619850159,0.9725790619850159,0.027420982718467712
11900993,0,0.9986053109169006,0.9986053109169006,0.001394735649228096
11904022,0,0.998071014881134,0.998071014881134,0.001928956713527441
