true_label,prediction,prob,class_0,class_1
0,0,0.9998717308044434,0.9998717308044434,0.00012821964628528804
0,0,0.9999966621398926,0.9999966621398926,3.323253167764051e-06
0,0,0.999782145023346,0.999782145023346,0.0002178896393161267
1,0,0.5128359794616699,0.5128359794616699,0.48716405034065247
0,0,0.9996114373207092,0.9996114373207092,0.00038855065940879285
0,0,0.9998475313186646,0.9998475313186646,0.00015248818090185523
0,0,0.9999955892562866,0.9999955892562866,4.40807298218715e-06
0,0,0.9999568462371826,0.9999568462371826,4.3164316593902186e-05
0,0,0.9998456239700317,0.9998456239700317,0.00015429362247232348
0,0,0.9999951124191284,0.9999951124191284,4.940813596476801e-06
0,0,0.9999895095825195,0.9999895095825195,1.0438817298563663e-05
0,0,0.9999755620956421,0.9999755620956421,2.4398044843110256e-05
0,0,0.9998997449874878,0.9998997449874878,0.00010025101073551923
0,0,0.9999901056289673,0.9999901056289673,9.879962817649357e-06
0,0,0.9999337196350098,0.9999337196350098,6.632722215726972e-05
0,0,0.9999561309814453,0.9999561309814453,4.3854564864886925e-05
0,0,0.9999990463256836,0.9999990463256836,9.480665426053747e-07
0,0,0.9998997449874878,0.9998997449874878,0.0001002744393190369
0,0,0.9816656708717346,0.9816656708717346,0.018334388732910156
0,0,0.9999916553497314,0.9999916553497314,8.288532626465894e-06
0,0,0.9984989166259766,0.9984989166259766,0.001501120743341744
0,0,0.9983546137809753,0.9983546137809753,0.0016453436110168695
0,0,0.9999617338180542,0.9999617338180542,3.824719897238538e-05
1,1,0.7783731818199158,0.22162683308124542,0.7783731818199158
0,0,0.999994158744812,0.999994158744812,5.8414666455064435e-06
0,0,0.9999525547027588,0.9999525547027588,4.739440919365734e-05
0,0,0.9999971389770508,0.9999971389770508,2.844273922164575e-06
1,1,0.9997875094413757,0.00021250890858937055,0.9997875094413757
0,1,0.7263926267623901,0.27360740303993225,0.7263926267623901
0,0,0.9999873638153076,0.9999873638153076,1.2689874893112574e-05
0,0,0.9999427795410156,0.9999427795410156,5.7252364058513194e-05
0,0,0.9995765089988708,0.9995765089988708,0.00042351195588707924
0,0,0.9998169541358948,0.9998169541358948,0.00018304531113244593
0,0,0.9993700385093689,0.9993700385093689,0.0006299660308286548
0,0,0.9999855756759644,0.9999855756759644,1.4415885743801482e-05
0,0,0.9980484247207642,0.9980484247207642,0.0019515648018568754
0,0,0.9999909400939941,0.9999909400939941,9.069198313227389e-06
0,0,0.9987809062004089,0.9987809062004089,0.0012190741254016757
0,0,0.9552583694458008,0.9552583694458008,0.044741611927747726
0,0,0.9949573874473572,0.9949573874473572,0.005042664241045713
0,1,0.9037678837776184,0.09623215347528458,0.9037678837776184
0,0,0.8995709419250488,0.8995709419250488,0.10042903572320938
