true_label,prediction,prob,class_0,class_1
0,0,0.9999802112579346,0.9999802112579346,1.9735800378839485e-05
0,0,1.0,1.0,4.123561581081958e-08
0,0,0.9999966621398926,0.9999966621398926,3.3786204767238814e-06
0,0,0.9999998807907104,0.9999998807907104,1.237844315937764e-07
0,0,1.0,1.0,4.470469505690744e-08
0,0,0.9999997615814209,0.9999997615814209,1.9844178211769758e-07
0,0,0.9999998807907104,0.9999998807907104,1.302001635394845e-07
0,0,0.9999979734420776,0.9999979734420776,2.067265086225234e-06
0,0,0.9999202489852905,0.9999202489852905,7.978067151270807e-05
0,0,0.9999997615814209,0.9999997615814209,2.9356647246459033e-07
0,0,0.9999998807907104,0.9999998807907104,1.012589052606927e-07
0,0,0.9999957084655762,0.9999957084655762,4.346952209743904e-06
0,0,0.9999899864196777,0.9999899864196777,9.975680768548045e-06
0,0,0.9999998807907104,0.9999998807907104,1.1601365912383699e-07
0,0,0.9999997615814209,0.9999997615814209,2.611738807445363e-07
0,0,0.9999903440475464,0.9999903440475464,9.618787771614734e-06
0,0,0.9999977350234985,0.9999977350234985,2.282984723933623e-06
0,0,0.9992644190788269,0.9992644190788269,0.0007356179994530976
0,0,0.9999995231628418,0.9999995231628418,4.515645173341909e-07
0,0,0.9999983310699463,0.9999983310699463,1.7216194692082354e-06
1,1,0.999997615814209,2.3324705580307636e-06,0.999997615814209
0,0,0.9999984502792358,0.9999984502792358,1.524317895018612e-06
0,0,0.9999996423721313,0.9999996423721313,3.315104208923003e-07
0,0,0.9999924898147583,0.9999924898147583,7.5656957960745785e-06
0,0,0.9999998807907104,0.9999998807907104,1.2466608723116224e-07
0,0,0.999997615814209,0.999997615814209,2.4149069304257864e-06
1,1,0.9996143579483032,0.00038561742985621095,0.9996143579483032
0,0,0.9999997615814209,0.9999997615814209,2.444589028982591e-07
0,0,0.9999972581863403,0.9999972581863403,2.7704363674274646e-06
0,0,0.9999998807907104,0.9999998807907104,6.487519499387417e-08
0,0,1.0,1.0,3.438261586552471e-08
0,0,1.0,1.0,4.675638720641473e-08
0,0,0.9999945163726807,0.9999945163726807,5.44082968190196e-06
0,0,0.9999980926513672,0.9999980926513672,1.8936871128971688e-06
0,0,0.9999840259552002,0.9999840259552002,1.5917907148832455e-05
0,0,0.9999995231628418,0.9999995231628418,5.282134338813194e-07
0,0,0.9999998807907104,0.9999998807907104,1.3484272187724855e-07
0,0,1.0,1.0,1.1822294254670851e-08
1,1,0.9999959468841553,4.04096681450028e-06,0.9999959468841553
0,0,1.0,1.0,4.129598352164976e-08
1,1,0.9999877214431763,1.2267308193258941e-05,0.9999877214431763
0,0,0.9999995231628418,0.9999995231628418,4.492051743909542e-07
0,0,1.0,1.0,3.7809265052146657e-08
0,0,0.9999997615814209,0.9999997615814209,1.9820915042600973e-07
0,0,0.9999995231628418,0.9999995231628418,5.261235287434829e-07
0,0,0.9999997615814209,0.9999997615814209,2.888556025482103e-07
0,0,0.9999986886978149,0.9999986886978149,1.3606634183815913e-06
0,0,0.9999960660934448,0.9999960660934448,3.883385033986997e-06
0,0,0.9999998807907104,0.9999998807907104,1.1424477719401693e-07
0,0,0.999998927116394,0.999998927116394,1.0620939292493858e-06
0,0,0.9999998807907104,0.9999998807907104,1.1830057644601766e-07
0,0,0.9999896287918091,0.9999896287918091,1.0371420103183482e-05
0,0,0.9999984502792358,0.9999984502792358,1.5929850860629813e-06
0,0,0.9999998807907104,0.9999998807907104,8.217622848860628e-08
0,0,1.0,1.0,1.0276423267896462e-08
0,0,0.9999998807907104,0.9999998807907104,6.189702617120929e-08
0,0,0.9999998807907104,0.9999998807907104,1.5726645585800725e-07
0,0,0.9999996423721313,0.9999996423721313,4.1345131762682286e-07
0,0,0.9999990463256836,0.9999990463256836,8.993224582809489e-07
0,0,0.9999995231628418,0.9999995231628418,4.3247041503491346e-07
0,0,0.9999997615814209,0.9999997615814209,2.3390943226786476e-07
0,0,0.9999982118606567,0.9999982118606567,1.8475598153600004e-06
0,0,0.9999232292175293,0.9999232292175293,7.681005808990449e-05
0,0,0.9999784231185913,0.9999784231185913,2.1531979655264877e-05
0,0,0.9999991655349731,0.9999991655349731,7.831249604350887e-07
0,0,0.999998927116394,0.999998927116394,1.116543330681452e-06
0,0,0.9999998807907104,0.9999998807907104,1.1689914458656858e-07
0,0,0.9999973773956299,0.9999973773956299,2.671671154530486e-06
0,0,0.9999982118606567,0.9999982118606567,1.746597490637214e-06
1,1,0.9999915361404419,8.422252903983463e-06,0.9999915361404419
0,0,0.9999998807907104,0.9999998807907104,5.968358607333357e-08
0,0,0.9999994039535522,0.9999994039535522,5.448886781778128e-07
0,0,0.9999990463256836,0.9999990463256836,9.206642062054016e-07
0,0,0.9999998807907104,0.9999998807907104,1.5538132913661684e-07
1,1,0.999994158744812,5.8815235206566285e-06,0.999994158744812
