true_label,prediction,prob,class_0,class_1
0,0,0.9989933371543884,0.9989933371543884,0.001006634091027081
0,0,0.9999547004699707,0.9999547004699707,4.531983722699806e-05
0,0,0.8841486573219299,0.8841486573219299,0.11585133522748947
0,0,0.9998904466629028,0.9998904466629028,0.00010948821000056341
0,0,0.9999803304672241,0.9999803304672241,1.9698252799571492e-05
0,0,0.9955397248268127,0.9955397248268127,0.0044602295383811
0,0,0.9999773502349854,0.9999773502349854,2.2671705664834008e-05
0,0,0.9999879598617554,0.9999879598617554,1.2072161553078331e-05
0,0,0.9934754967689514,0.9934754967689514,0.0065245539881289005
0,0,0.9982033967971802,0.9982033967971802,0.0017965544247999787
0,0,0.9973015189170837,0.9973015189170837,0.0026985621079802513
0,0,0.9995823502540588,0.9995823502540588,0.00041760585736483335
0,0,0.9998757839202881,0.9998757839202881,0.00012422856525518
0,0,0.9599304795265198,0.9599304795265198,0.040069546550512314
0,0,0.9837725758552551,0.9837725758552551,0.01622737944126129
0,0,0.9996917247772217,0.9996917247772217,0.00030831541516818106
0,0,0.9997962117195129,0.9997962117195129,0.00020376026805024594
0,0,0.9990471005439758,0.9990471005439758,0.0009529318776912987
0,0,0.9998106360435486,0.9998106360435486,0.00018941826419904828
0,0,0.9854387044906616,0.9854387044906616,0.014561338350176811
0,0,0.9998273253440857,0.9998273253440857,0.00017264527559746057
0,0,0.9998624324798584,0.9998624324798584,0.0001375522988382727
0,0,0.99993896484375,0.99993896484375,6.101012695580721e-05
0,0,0.9998225569725037,0.9998225569725037,0.0001775278360582888
1,0,0.9953411817550659,0.9953411817550659,0.004658861085772514
0,0,0.9032957553863525,0.9032957553863525,0.09670425206422806
0,0,0.9963112473487854,0.9963112473487854,0.0036887922324240208
0,0,0.9996665716171265,0.9996665716171265,0.00033346659620292485
0,0,0.9999195337295532,0.9999195337295532,8.041393448365852e-05
0,0,0.9999138116836548,0.9999138116836548,8.6160798673518e-05
0,0,0.9770739674568176,0.9770739674568176,0.02292604371905327
1,1,0.9926632642745972,0.007336750160902739,0.9926632642745972
0,0,0.9997645020484924,0.9997645020484924,0.0002355302858632058
0,0,0.9995298385620117,0.9995298385620117,0.0004701873112935573
0,0,0.9999065399169922,0.9999065399169922,9.340404358226806e-05
0,0,0.9995115995407104,0.9995115995407104,0.0004883670480921865
0,0,0.9927659034729004,0.9927659034729004,0.007234120275825262
0,0,0.9961963891983032,0.9961963891983032,0.0038036485202610493
0,0,0.9999443292617798,0.9999443292617798,5.562885053222999e-05
0,0,0.9857562184333801,0.9857562184333801,0.01424380112439394
0,0,0.9992983341217041,0.9992983341217041,0.0007015974842943251
0,0,0.9988998174667358,0.9988998174667358,0.0011001329403370619
1,1,0.82510906457901,0.17489093542099,0.82510906457901
1,0,0.9436230659484863,0.9436230659484863,0.05637696012854576
0,0,0.9993705153465271,0.9993705153465271,0.0006294747581705451
0,0,0.9999734163284302,0.9999734163284302,2.6535166398389265e-05
0,0,0.9996656179428101,0.9996656179428101,0.0003344038559589535
0,0,0.9303691387176514,0.9303691387176514,0.0696309432387352
0,0,0.9961346387863159,0.9961346387863159,0.0038653602823615074
1,0,0.5092166066169739,0.5092166066169739,0.4907833933830261
0,0,0.9997592568397522,0.9997592568397522,0.00024075646069832146
0,0,0.9823707342147827,0.9823707342147827,0.017629297450184822
0,0,0.9925593137741089,0.9925593137741089,0.007440748158842325
0,0,0.9608352780342102,0.9608352780342102,0.039164699614048004
0,0,0.9847815036773682,0.9847815036773682,0.015218461863696575
0,0,0.9993769526481628,0.9993769526481628,0.0006230411818251014
0,0,0.9999258518218994,0.9999258518218994,7.414676656480879e-05
0,0,0.9999572038650513,0.9999572038650513,4.2766019760165364e-05
0,0,0.9999388456344604,0.9999388456344604,6.109438254497945e-05
0,0,0.9995183944702148,0.9995183944702148,0.0004816192085854709
0,0,0.9980899691581726,0.9980899691581726,0.0019099995261058211
0,0,0.9976810216903687,0.9976810216903687,0.0023189643397927284
0,0,0.9976937174797058,0.9976937174797058,0.0023062878753989935
0,0,0.9878058433532715,0.9878058433532715,0.012194143608212471
0,0,0.9963558912277222,0.9963558912277222,0.0036441131960600615
0,0,0.9997403025627136,0.9997403025627136,0.0002596964768599719
0,0,0.9999666213989258,0.9999666213989258,3.340599869261496e-05
0,0,0.999971866607666,0.999971866607666,2.8154840038041584e-05
0,0,0.7336178421974182,0.7336178421974182,0.2663821876049042
0,0,0.9993372559547424,0.9993372559547424,0.0006627030670642853
0,0,0.9998979568481445,0.9998979568481445,0.00010209140600636601
0,0,0.9994482398033142,0.9994482398033142,0.0005517685203813016
0,0,0.8821856379508972,0.8821856379508972,0.1178143322467804
0,0,0.9998218417167664,0.9998218417167664,0.00017813160957302898
0,0,0.9989707469940186,0.9989707469940186,0.0010292830411344767
0,0,0.999778687953949,0.999778687953949,0.00022137732594273984
0,0,0.998898983001709,0.998898983001709,0.0011009920854121447
0,0,0.9994214773178101,0.9994214773178101,0.0005785412504337728
0,0,0.998630166053772,0.998630166053772,0.0013698235852643847
0,0,0.9998999834060669,0.9998999834060669,0.00010001076589105651
0,0,0.9998514652252197,0.9998514652252197,0.00014845917758066207
0,0,0.999870777130127,0.999870777130127,0.00012921469169668853
0,0,0.9910611510276794,0.9910611510276794,0.008938897401094437
0,0,0.9997267127037048,0.9997267127037048,0.00027330080047249794
0,0,0.9995334148406982,0.9995334148406982,0.0004666004970204085
0,0,0.9989355206489563,0.9989355206489563,0.0010644656140357256
0,0,0.9133199453353882,0.9133199453353882,0.0866800919175148
0,0,0.9998883008956909,0.9998883008956909,0.00011163933959323913
0,0,0.9989088773727417,0.9989088773727417,0.0010910979472100735
0,0,0.9986791014671326,0.9986791014671326,0.0013208857271820307
0,0,0.9999697208404541,0.9999697208404541,3.0230105039663613e-05
0,0,0.9913784265518188,0.9913784265518188,0.008621602319180965
0,0,0.9993913173675537,0.9993913173675537,0.0006087251240387559
0,0,0.9989839196205139,0.9989839196205139,0.0010160484816879034
0,0,0.9994311928749084,0.9994311928749084,0.0005688025266863406
0,0,0.9996888637542725,0.9996888637542725,0.00031115260208025575
0,0,0.9996331930160522,0.9996331930160522,0.0003667688579298556
0,0,0.9995162487030029,0.9995162487030029,0.00048380871885456145
0,0,0.999962329864502,0.999962329864502,3.761706466320902e-05
0,0,0.995319664478302,0.995319664478302,0.004680267069488764
0,0,0.8675975203514099,0.8675975203514099,0.1324024349451065
0,0,0.9879849553108215,0.9879849553108215,0.012015017680823803
0,0,0.9999024868011475,0.9999024868011475,9.755536302691326e-05
0,0,0.9998273849487305,0.9998273849487305,0.00017261994071304798
0,0,0.9987208247184753,0.9987208247184753,0.0012791355838999152
0,0,0.9999470710754395,0.9999470710754395,5.289948239806108e-05
0,0,0.6878040432929993,0.6878040432929993,0.31219595670700073
0,1,0.9106987118721008,0.08930124342441559,0.9106987118721008
0,0,0.9997621178627014,0.9997621178627014,0.00023788507678546011
0,0,0.9985684156417847,0.9985684156417847,0.0014316017040982842
0,0,0.9999676942825317,0.9999676942825317,3.2265481422655284e-05
0,0,0.9999328851699829,0.9999328851699829,6.711425521643832e-05
1,1,0.6464509963989258,0.3535490036010742,0.6464509963989258
0,0,0.9992548823356628,0.9992548823356628,0.0007450704579241574
0,0,0.9964677095413208,0.9964677095413208,0.0035322674084454775
0,0,0.999962568283081,0.999962568283081,3.740312240552157e-05
0,0,0.9990468621253967,0.9990468621253967,0.0009531012619845569
0,0,0.9975088834762573,0.9975088834762573,0.0024911195505410433
0,0,0.9988646507263184,0.9988646507263184,0.0011354020098224282
0,0,0.9927172660827637,0.9927172660827637,0.007282697129994631
1,0,0.5227541327476501,0.5227541327476501,0.47724586725234985
0,0,0.9988815188407898,0.9988815188407898,0.0011184876784682274
0,0,0.9869319796562195,0.9869319796562195,0.013067972846329212
0,0,0.999790370464325,0.999790370464325,0.0002096068928949535
0,0,0.999957799911499,0.999957799911499,4.221648123348132e-05
0,0,0.9999444484710693,0.9999444484710693,5.5491094826720655e-05
0,0,0.9994756579399109,0.9994756579399109,0.0005244084168225527
0,0,0.9962478280067444,0.9962478280067444,0.0037521307822316885
0,0,0.9699423909187317,0.9699423909187317,0.030057599768042564
0,1,0.9530684351921082,0.04693153500556946,0.9530684351921082
0,0,0.999840259552002,0.999840259552002,0.00015971536049619317
0,0,0.9996938705444336,0.9996938705444336,0.00030615724972449243
0,0,0.9996433258056641,0.9996433258056641,0.00035664543975144625
0,0,0.9985119700431824,0.9985119700431824,0.0014879889786243439
0,0,0.9818075895309448,0.9818075895309448,0.018192391842603683
0,0,0.9981259703636169,0.9981259703636169,0.0018739766674116254
0,0,0.9997256398200989,0.9997256398200989,0.00027428645989857614
0,0,0.9730494618415833,0.9730494618415833,0.02695048414170742
0,0,0.9970184564590454,0.9970184564590454,0.0029815968591719866
0,0,0.9999706745147705,0.9999706745147705,2.9299912057467736e-05
0,0,0.9995902180671692,0.9995902180671692,0.00040974453440867364
0,0,0.9986592531204224,0.9986592531204224,0.0013407703954726458
0,0,0.7871097326278687,0.7871097326278687,0.21289020776748657
0,0,0.9999825954437256,0.9999825954437256,1.7462480172980577e-05
0,0,0.9994334578514099,0.9994334578514099,0.0005665251519531012
0,0,0.9999538660049438,0.9999538660049438,4.616436126525514e-05
0,0,0.9999308586120605,0.9999308586120605,6.915480480529368e-05
0,0,0.7026313543319702,0.7026313543319702,0.2973686754703522
0,0,0.9995149374008179,0.9995149374008179,0.0004850871628150344
0,0,0.8801918625831604,0.8801918625831604,0.119808129966259
0,0,0.9998152852058411,0.9998152852058411,0.00018476111290510744
0,0,0.9997637867927551,0.9997637867927551,0.000236192558077164
0,0,0.9998181462287903,0.9998181462287903,0.00018190812261309475
0,0,0.9997485280036926,0.9997485280036926,0.0002515021478757262
0,0,0.9998121857643127,0.9998121857643127,0.0001877843460533768
0,0,0.9796497821807861,0.9796497821807861,0.020350167527794838
0,0,0.9967760443687439,0.9967760443687439,0.0032240040600299835
0,0,0.8959236741065979,0.8959236741065979,0.10407629609107971
0,0,0.9824503660202026,0.9824503660202026,0.01754961721599102
0,0,0.9999107122421265,0.9999107122421265,8.932846685638651e-05
0,0,0.9999849796295166,0.9999849796295166,1.499442987551447e-05
0,0,0.9934589266777039,0.9934589266777039,0.006541126873344183
0,0,0.9961085915565491,0.9961085915565491,0.003891412867233157
0,0,0.9920527935028076,0.9920527935028076,0.007947222329676151
0,0,0.9997323155403137,0.9997323155403137,0.0002677223819773644
1,1,0.6126525402069092,0.38734742999076843,0.6126525402069092
0,0,0.996421217918396,0.996421217918396,0.003578756470233202
0,0,0.9727335572242737,0.9727335572242737,0.027266496792435646
0,0,0.9995829463005066,0.9995829463005066,0.0004170463071204722
0,0,0.9999533891677856,0.9999533891677856,4.661776983994059e-05
0,0,0.9999548196792603,0.9999548196792603,4.521010851021856e-05
0,0,0.9992398023605347,0.9992398023605347,0.0007601825636811554
0,0,0.9999486207962036,0.9999486207962036,5.135868559591472e-05
0,0,0.9950448274612427,0.9950448274612427,0.00495518883690238
0,0,0.9874272346496582,0.9874272346496582,0.012572783045470715
0,0,0.9941644072532654,0.9941644072532654,0.00583566352725029
0,0,0.9991163611412048,0.9991163611412048,0.0008836362976580858
0,0,0.9999818801879883,0.9999818801879883,1.8134885976905935e-05
0,0,0.9833528995513916,0.9833528995513916,0.016647132113575935
0,0,0.9991770386695862,0.9991770386695862,0.0008229683735407889
0,0,0.9995417594909668,0.9995417594909668,0.0004582241817843169
0,0,0.9998350143432617,0.9998350143432617,0.00016496788884978741
0,0,0.9999107122421265,0.9999107122421265,8.932915079640225e-05
0,0,0.9998615980148315,0.9998615980148315,0.00013843573105987161
0,0,0.9994325041770935,0.9994325041770935,0.0005674138083122671
0,0,0.999583899974823,0.999583899974823,0.00041615377995185554
0,0,0.9776459336280823,0.9776459336280823,0.02235400676727295
0,0,0.9936421513557434,0.9936421513557434,0.006357874721288681
0,0,0.9999496936798096,0.9999496936798096,5.032365152146667e-05
0,0,0.9989680051803589,0.9989680051803589,0.0010320334695279598
0,0,0.9994170665740967,0.9994170665740967,0.0005829155561514199
0,0,0.9852055907249451,0.9852055907249451,0.014794412069022655
0,0,0.9991900324821472,0.9991900324821472,0.000810000579804182
0,0,0.999846339225769,0.999846339225769,0.00015358200471382588
0,1,0.5016529560089111,0.4983469843864441,0.5016529560089111
0,0,0.9962514042854309,0.9962514042854309,0.003748626448214054
0,0,0.9956921935081482,0.9956921935081482,0.004307872150093317
0,0,0.9995904564857483,0.9995904564857483,0.00040958524914458394
0,0,0.9998816251754761,0.9998816251754761,0.00011832310701720417
0,0,0.99710613489151,0.99710613489151,0.00289386254735291
1,0,0.9156243801116943,0.9156243801116943,0.08437562733888626
0,0,0.999795138835907,0.999795138835907,0.00020493772171903402
0,0,0.9997076392173767,0.9997076392173767,0.000292296550469473
0,0,0.9955453872680664,0.9955453872680664,0.004454535432159901
0,0,0.9988464117050171,0.9988464117050171,0.0011535920202732086
0,0,0.9996460676193237,0.9996460676193237,0.00035398101317696273
0,0,0.9998218417167664,0.9998218417167664,0.00017813534941524267
0,0,0.9998248219490051,0.9998248219490051,0.00017518241656944156
0,0,0.9999674558639526,0.9999674558639526,3.252986061852425e-05
0,0,0.9908660054206848,0.9908660054206848,0.009134028106927872
0,0,0.9649688005447388,0.9649688005447388,0.035031240433454514
0,0,0.9999194145202637,0.9999194145202637,8.058380626607686e-05
1,1,0.6182209849357605,0.3817790746688843,0.6182209849357605
0,0,0.9996790885925293,0.9996790885925293,0.0003209116985090077
0,0,0.9715346097946167,0.9715346097946167,0.02846541441977024
0,0,0.9997294545173645,0.9997294545173645,0.00027054082602262497
0,0,0.9989109039306641,0.9989109039306641,0.0010891602141782641
0,0,0.9981887936592102,0.9981887936592102,0.0018111494136974216
0,0,0.9793946146965027,0.9793946146965027,0.020605407655239105
0,0,0.9959063529968262,0.9959063529968262,0.004093592520803213
0,0,0.5617992877960205,0.5617992877960205,0.4382007122039795
0,0,0.9997822642326355,0.9997822642326355,0.000217784327105619
0,0,0.9998180270195007,0.9998180270195007,0.00018202592036686838
